TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 12:13:00;01,07;0.00,0.00,-1.00,1.00,-2.00,-1.00,0.00,-2.00 
2017/11/13 12:13:06;01,06;-2.00,-1.00,-1.00,-1.00,0.00,1.00,0.00,23.00 
2017/11/13 12:13:07;01,06;0.00,-3.00,-1.00,-1.00,0.00,0.00,-1.00,30.00 
2017/11/13 12:13:07;01,07;-3.00,-2.00,-1.00,2.00,2.00,0.00,-11.00,-3.00 
2017/11/13 12:13:08;01,07;-1.00,0.00,0.00,-2.00,-1.00,-2.00,-10.00,0.00 
2017/11/13 12:13:08;01,07;0.00,-1.00,0.00,-1.00,0.00,1.00,-1.00,-2.00 
2017/11/13 12:13:08;01,07;-2.00,0.00,-1.00,0.00,-1.00,1.00,-1.00,0.00 
2017/11/13 12:13:09;01,07;-1.00,-1.00,0.00,-1.00,-2.00,-1.00,0.00,-1.00 
2017/11/13 12:13:10;01,07;-1.00,-1.00,0.00,0.00,0.00,0.00,3.00,-4.00 
2017/11/13 12:13:10;01,07;-1.00,-1.00,-2.00,-2.00,0.00,-1.00,3.00,-5.00 
2017/11/13 12:13:13;01,06;-1.00,-2.00,-1.00,0.00,0.00,0.00,0.00,23.00 
2017/11/13 12:13:13;01,06;-1.00,-1.00,-1.00,-1.00,0.00,0.00,1.00,32.00 
2017/11/13 12:13:18;01,07;-3.00,0.00,-1.00,0.00,-1.00,-1.00,16.00,0.00 
2017/11/13 12:13:18;01,07;-2.00,0.00,-2.00,-1.00,-2.00,-3.00,9.00,-1.00 
2017/11/13 12:13:19;01,07;-2.00,1.00,-1.00,0.00,-1.00,-3.00,6.00,-1.00 
2017/11/13 12:13:20;01,07;-2.00,-1.00,0.00,-1.00,0.00,0.00,1.00,-1.00 
2017/11/13 12:13:21;01,07;0.00,-1.00,0.00,-2.00,-3.00,0.00,0.00,-1.00 
2017/11/13 12:13:21;01,07;-1.00,0.00,-1.00,-1.00,-2.00,1.00,-2.00,-3.00 
2017/11/13 12:13:22;01,07;-2.00,-1.00,0.00,-2.00,-2.00,2.00,-2.00,-3.00 
2017/11/13 12:13:29;01,06;1.00,-2.00,0.00,0.00,-1.00,-1.00,-1.00,22.00 
2017/11/13 12:13:29;01,06;0.00,-1.00,0.00,0.00,0.00,-1.00,0.00,35.00 
2017/11/13 12:13:58;01,06;-1.00,-2.00,-1.00,-1.00,-3.00,1.00,1.00,23.00 
2017/11/13 12:13:58;01,06;0.00,-1.00,0.00,-1.00,-2.00,-1.00,-1.00,31.00 
2017/11/13 12:13:59;01,07;0.00,-1.00,-1.00,0.00,3.00,-2.00,-10.00,1.00 
2017/11/13 12:13:59;01,07;1.00,-2.00,-1.00,1.00,0.00,-2.00,-10.00,1.00 
2017/11/13 12:13:59;01,07;-1.00,-1.00,-1.00,1.00,1.00,-1.00,-7.00,1.00 
2017/11/13 12:14:00;01,07;-1.00,-1.00,-1.00,1.00,0.00,-1.00,-6.00,1.00 
2017/11/13 12:14:02;01,06;-2.00,-2.00,-1.00,-1.00,-2.00,0.00,-2.00,15.00 
2017/11/13 12:14:02;01,06;-3.00,-1.00,1.00,0.00,-1.00,-1.00,-10.00,4.00 
2017/11/13 12:14:02;01,06;-3.00,-1.00,-1.00,-1.00,0.00,0.00,-10.00,1.00 
2017/11/13 12:14:02;01,06;-2.00,-1.00,1.00,-2.00,-1.00,0.00,-18.00,1.00 
2017/11/13 12:14:03;01,06;-3.00,-1.00,-1.00,-2.00,-2.00,0.00,-11.00,1.00 
2017/11/13 12:14:03;01,06;-3.00,-1.00,-1.00,-1.00,0.00,-1.00,-7.00,3.00 
2017/11/13 12:14:03;01,06;-1.00,0.00,-1.00,-1.00,0.00,-1.00,0.00,2.00 
2017/11/13 12:14:04;01,06;-2.00,0.00,0.00,0.00,2.00,-3.00,4.00,2.00 
2017/11/13 12:14:04;01,06;-1.00,-1.00,-1.00,-1.00,1.00,-2.00,6.00,3.00 
2017/11/13 12:14:05;01,06;-2.00,0.00,-1.00,0.00,1.00,-2.00,8.00,3.00 
2017/11/13 12:14:05;01,06;-2.00,0.00,-1.00,0.00,2.00,-2.00,8.00,3.00 
2017/11/13 12:14:10;01,07;0.00,0.00,0.00,1.00,0.00,-2.00,2.00,0.00 
2017/11/13 12:14:11;01,07;0.00,0.00,0.00,-1.00,0.00,-2.00,6.00,-2.00 
2017/11/13 12:14:11;01,07;1.00,0.00,0.00,0.00,0.00,-1.00,5.00,-2.00 
2017/11/13 12:14:11;01,07;0.00,1.00,0.00,1.00,0.00,-2.00,4.00,0.00 
2017/11/13 12:14:44;01,06;1.00,0.00,-1.00,0.00,0.00,1.00,-10.00,1.00 
2017/11/13 12:14:44;01,06;0.00,0.00,1.00,1.00,0.00,0.00,-28.00,4.00 
2017/11/13 12:14:44;01,06;0.00,0.00,-3.00,-1.00,0.00,1.00,-12.00,0.00 
2017/11/13 12:14:45;01,06;0.00,-1.00,-2.00,1.00,1.00,2.00,2.00,1.00 
2017/11/13 12:14:45;01,05;1.00,-1.00,0.00,0.00,-1.00,-1.00,0.00,-7.00 
2017/11/13 12:14:45;01,06;1.00,0.00,-2.00,10.00,2.00,0.00,10.00,5.00 
2017/11/13 12:14:45;01,06;-1.00,-1.00,-2.00,4.00,-1.00,-1.00,15.00,1.00 
2017/11/13 12:14:45;01,05;1.00,-1.00,-2.00,0.00,0.00,-2.00,-2.00,-4.00 
2017/11/13 12:14:46;01,06;-1.00,-1.00,-1.00,2.00,1.00,-1.00,20.00,3.00 
2017/11/13 12:14:46;01,05;-1.00,-1.00,-2.00,-1.00,-1.00,-2.00,-1.00,-4.00 
2017/11/13 12:14:46;01,06;-1.00,-2.00,-1.00,1.00,0.00,-1.00,24.00,2.00 
2017/11/13 12:14:46;01,06;-1.00,-1.00,-1.00,2.00,0.00,0.00,24.00,4.00 
2017/11/13 12:14:46;01,05;1.00,-2.00,-1.00,-1.00,-1.00,-2.00,-2.00,-4.00 
2017/11/13 12:14:46;01,06;-1.00,-1.00,-1.00,2.00,-1.00,-1.00,26.00,4.00 
2017/11/13 12:14:48;01,06;0.00,-1.00,-1.00,1.00,-1.00,0.00,22.00,2.00 
2017/11/13 12:14:48;01,06;-1.00,-2.00,0.00,2.00,-2.00,0.00,28.00,2.00 
2017/11/13 12:14:49;01,06;0.00,-1.00,-1.00,-1.00,-1.00,-1.00,31.00,2.00 
2017/11/13 12:14:50;01,06;0.00,-1.00,-2.00,2.00,0.00,-2.00,23.00,2.00 
2017/11/13 12:14:50;01,06;1.00,0.00,-2.00,0.00,0.00,0.00,29.00,2.00 
2017/11/13 12:14:50;01,06;0.00,0.00,-2.00,3.00,2.00,-2.00,23.00,2.00 
2017/11/13 12:14:50;01,06;0.00,0.00,-3.00,3.00,2.00,-2.00,25.00,2.00 
2017/11/13 12:14:50;01,06;0.00,0.00,-3.00,2.00,1.00,0.00,23.00,0.00 
2017/11/13 12:14:50;01,06;0.00,0.00,-1.00,1.00,0.00,-1.00,24.00,4.00 
2017/11/13 12:14:51;01,06;2.00,-1.00,-3.00,2.00,1.00,-1.00,23.00,1.00 
2017/11/13 12:14:51;01,06;1.00,-1.00,-2.00,1.00,1.00,-1.00,30.00,0.00 
2017/11/13 12:14:51;01,06;1.00,0.00,-4.00,2.00,0.00,-1.00,22.00,2.00 
2017/11/13 12:14:51;01,06;0.00,0.00,-2.00,1.00,0.00,-2.00,26.00,1.00 
2017/11/13 12:14:52;01,06;-1.00,-1.00,-1.00,0.00,-1.00,-2.00,18.00,2.00 
2017/11/13 12:14:52;01,06;-1.00,-2.00,0.00,-1.00,-1.00,-2.00,27.00,1.00 
2017/11/13 12:14:52;01,06;-1.00,-2.00,-2.00,-1.00,-2.00,-3.00,22.00,0.00 
2017/11/13 12:14:52;01,06;-2.00,-1.00,-1.00,1.00,-2.00,-4.00,25.00,1.00 
2017/11/13 12:14:53;01,06;-1.00,-2.00,-2.00,1.00,1.00,-2.00,25.00,-1.00 
2017/11/13 12:14:53;01,06;-1.00,-2.00,-2.00,0.00,-2.00,-2.00,23.00,0.00 
2017/11/13 12:14:53;01,06;-1.00,-1.00,-1.00,1.00,-1.00,-2.00,24.00,2.00 
2017/11/13 12:14:54;01,06;-1.00,-1.00,-1.00,-1.00,-2.00,-1.00,21.00,1.00 
2017/11/13 12:14:55;01,06;-1.00,-1.00,-1.00,0.00,-2.00,-2.00,27.00,-1.00 
2017/11/13 12:14:55;01,06;0.00,0.00,1.00,-1.00,-3.00,0.00,22.00,0.00 
2017/11/13 12:14:55;01,06;0.00,0.00,1.00,-1.00,-3.00,-1.00,25.00,-1.00 
2017/11/13 12:14:56;01,06;2.00,0.00,-2.00,-1.00,-1.00,-2.00,19.00,-1.00 
2017/11/13 12:14:56;01,06;1.00,0.00,0.00,0.00,-2.00,-1.00,29.00,0.00 
2017/11/13 12:14:56;01,06;0.00,0.00,0.00,-2.00,-2.00,-1.00,21.00,1.00 
2017/11/13 12:14:56;01,06;1.00,0.00,-1.00,-1.00,-2.00,-2.00,26.00,0.00 
2017/11/13 12:14:59;01,06;-1.00,0.00,-1.00,-1.00,0.00,-1.00,23.00,1.00 
2017/11/13 12:14:59;01,06;0.00,1.00,-2.00,-2.00,-1.00,0.00,26.00,0.00 
2017/11/13 12:15:00;01,06;-1.00,1.00,0.00,-2.00,0.00,0.00,28.00,0.00 
2017/11/13 12:15:00;01,06;0.00,1.00,0.00,-2.00,-2.00,-2.00,22.00,1.00 
2017/11/13 12:15:01;01,06;0.00,1.00,-1.00,-3.00,-2.00,-1.00,29.00,1.00 
2017/11/13 12:15:01;01,06;0.00,0.00,0.00,0.00,-1.00,0.00,22.00,1.00 
2017/11/13 12:15:01;01,06;0.00,0.00,1.00,-2.00,-1.00,1.00,27.00,0.00 
2017/11/13 12:15:02;01,06;1.00,-1.00,0.00,1.00,1.00,1.00,19.00,1.00 
2017/11/13 12:15:02;01,06;0.00,0.00,0.00,-1.00,1.00,0.00,26.00,-1.00 
2017/11/13 12:15:02;01,06;2.00,0.00,0.00,0.00,1.00,1.00,20.00,0.00 
2017/11/13 12:15:02;01,06;1.00,-1.00,1.00,-2.00,1.00,1.00,29.00,-1.00 
2017/11/13 12:15:02;01,06;0.00,0.00,0.00,-1.00,1.00,1.00,22.00,1.00 
2017/11/13 12:15:02;01,06;-1.00,-1.00,1.00,0.00,2.00,1.00,24.00,0.00 
2017/11/13 12:15:03;01,06;1.00,0.00,1.00,0.00,0.00,1.00,26.00,-1.00 
2017/11/13 12:15:04;01,06;1.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00 
2017/11/13 12:15:04;01,06;0.00,0.00,0.00,-1.00,1.00,0.00,23.00,-1.00 
2017/11/13 12:15:04;01,06;1.00,0.00,0.00,-2.00,1.00,1.00,30.00,-1.00 
2017/11/13 12:15:04;01,06;1.00,-1.00,0.00,2.00,2.00,0.00,28.00,-1.00 
2017/11/13 12:15:05;01,06;1.00,-2.00,-1.00,-1.00,-1.00,1.00,26.00,1.00 
2017/11/13 12:15:05;01,06;0.00,-1.00,0.00,-1.00,-1.00,2.00,22.00,1.00 
2017/11/13 12:15:05;01,06;1.00,-1.00,0.00,-1.00,-1.00,0.00,25.00,1.00 
2017/11/13 12:15:06;01,06;-1.00,-2.00,0.00,-2.00,-1.00,0.00,22.00,-1.00 
2017/11/13 12:15:07;01,06;0.00,-1.00,0.00,-1.00,0.00,1.00,23.00,0.00 
2017/11/13 12:15:07;01,06;0.00,-1.00,1.00,-3.00,-1.00,-1.00,30.00,0.00 
2017/11/13 12:15:07;01,06;0.00,-1.00,-1.00,0.00,1.00,-1.00,22.00,1.00 
2017/11/13 12:15:08;01,06;0.00,-1.00,-1.00,-2.00,1.00,-1.00,25.00,0.00 
2017/11/13 12:15:08;01,06;-1.00,0.00,1.00,-1.00,-2.00,-2.00,22.00,0.00 
2017/11/13 12:15:08;01,06;-1.00,0.00,0.00,-1.00,-2.00,-1.00,26.00,0.00 
2017/11/13 12:15:08;01,06;0.00,0.00,1.00,0.00,-2.00,-1.00,22.00,1.00 
2017/11/13 12:15:08;01,06;-1.00,0.00,0.00,-1.00,-2.00,-2.00,26.00,-2.00 
2017/11/13 12:15:08;01,06;-1.00,-1.00,0.00,-1.00,-2.00,-2.00,22.00,-1.00 
2017/11/13 12:15:08;01,06;0.00,0.00,1.00,-2.00,-2.00,0.00,29.00,0.00 
2017/11/13 12:15:09;01,06;-1.00,0.00,1.00,0.00,-2.00,-2.00,23.00,-1.00 
2017/11/13 12:15:09;01,06;-1.00,-1.00,1.00,-1.00,-1.00,-2.00,24.00,0.00 
2017/11/13 12:15:09;01,06;-1.00,0.00,1.00,-1.00,-3.00,0.00,26.00,0.00 
2017/11/13 12:15:10;01,06;0.00,-1.00,1.00,0.00,-1.00,-1.00,34.00,-2.00 
2017/11/13 12:15:10;01,06;-1.00,-1.00,1.00,-1.00,-3.00,-2.00,23.00,0.00 
2017/11/13 12:15:10;01,06;-1.00,0.00,1.00,0.00,-3.00,0.00,31.00,0.00 
2017/11/13 12:15:11;01,06;0.00,-1.00,2.00,0.00,-2.00,-1.00,21.00,-1.00 
2017/11/13 12:15:11;01,06;0.00,-1.00,0.00,-1.00,-1.00,0.00,25.00,0.00 
2017/11/13 12:15:12;01,06;0.00,-1.00,0.00,2.00,-4.00,-2.00,23.00,1.00 
2017/11/13 12:15:12;01,06;1.00,-1.00,0.00,0.00,-3.00,0.00,28.00,1.00 
2017/11/13 12:15:13;01,06;0.00,-1.00,-1.00,1.00,-3.00,-1.00,17.00,1.00 
2017/11/13 12:15:13;01,06;0.00,-1.00,-1.00,-1.00,-4.00,0.00,27.00,1.00 
2017/11/13 12:15:13;01,06;1.00,-1.00,0.00,1.00,-3.00,-1.00,22.00,-1.00 
2017/11/13 12:15:13;01,06;0.00,0.00,1.00,1.00,-1.00,2.00,3.00,-1.00 
2017/11/13 12:15:14;01,05;1.00,0.00,0.00,0.00,1.00,-1.00,0.00,-1.00 
2017/11/13 12:15:14;01,06;0.00,-1.00,-1.00,-1.00,-1.00,0.00,10.00,-1.00 
2017/11/13 12:15:14;01,05;0.00,-1.00,-1.00,-1.00,1.00,-2.00,0.00,-4.00 
2017/11/13 12:15:14;01,06;1.00,0.00,-1.00,-1.00,-1.00,0.00,14.00,0.00 
2017/11/13 12:15:15;01,05;-1.00,0.00,0.00,-1.00,0.00,1.00,-1.00,-4.00 
2017/11/13 12:15:15;01,06;0.00,0.00,-1.00,-1.00,-1.00,1.00,18.00,-1.00 
2017/11/13 12:15:15;01,06;1.00,0.00,-2.00,0.00,-1.00,1.00,20.00,-1.00 
2017/11/13 12:15:16;01,06;1.00,0.00,-1.00,-2.00,-3.00,-1.00,22.00,0.00 
2017/11/13 12:15:17;01,06;1.00,0.00,-2.00,-1.00,-2.00,0.00,24.00,-1.00 
2017/11/13 12:15:17;01,06;0.00,0.00,-2.00,0.00,-1.00,0.00,22.00,1.00 
2017/11/13 12:15:20;01,06;1.00,-2.00,-1.00,0.00,-1.00,-1.00,24.00,0.00 
2017/11/13 12:15:20;01,06;1.00,-1.00,0.00,1.00,-1.00,0.00,23.00,-1.00 
2017/11/13 12:15:51;01,07;-1.00,-1.00,-2.00,-2.00,-2.00,-4.00,-9.00,0.00 
2017/11/13 12:15:52;01,07;-1.00,0.00,-1.00,-1.00,-1.00,-4.00,-9.00,-2.00 
2017/11/13 12:15:57;01,07;-1.00,0.00,-2.00,-2.00,1.00,2.00,1.00,-1.00 
2017/11/13 12:15:58;01,07;-1.00,-1.00,-1.00,-2.00,-1.00,2.00,-3.00,-2.00 
2017/11/13 12:15:58;01,07;-1.00,0.00,-1.00,-1.00,-2.00,0.00,-1.00,-2.00 
2017/11/13 12:16:09;01,06;0.00,-1.00,-1.00,2.00,1.00,-1.00,3.00,-1.00 
2017/11/13 12:16:10;01,06;1.00,-2.00,-2.00,1.00,0.00,-2.00,4.00,1.00 
2017/11/13 12:16:10;01,06;0.00,-2.00,-1.00,1.00,0.00,-1.00,3.00,0.00 
2017/11/13 12:16:10;01,06;0.00,-2.00,-2.00,1.00,-1.00,-1.00,5.00,1.00 
2017/11/13 12:17:14;01,07;1.00,-1.00,-1.00,-3.00,-3.00,1.00,14.00,1.00 
2017/11/13 12:17:14;01,07;0.00,0.00,-1.00,-3.00,0.00,2.00,4.00,2.00 
2017/11/13 12:17:14;01,07;2.00,-1.00,-3.00,-2.00,-1.00,1.00,1.00,2.00 
2017/11/13 12:17:15;01,07;1.00,-1.00,-2.00,-1.00,-1.00,0.00,-2.00,0.00 
2017/11/13 12:17:15;01,07;1.00,-1.00,-2.00,-2.00,-1.00,-1.00,-6.00,0.00 
2017/11/13 12:17:16;01,07;1.00,0.00,-2.00,-2.00,0.00,0.00,-6.00,0.00 
2017/11/13 12:17:46;01,07;1.00,0.00,-1.00,0.00,1.00,0.00,12.00,-1.00 
2017/11/13 12:17:47;01,07;2.00,-2.00,-2.00,-1.00,1.00,0.00,9.00,-2.00 
2017/11/13 12:17:47;01,07;2.00,-1.00,-2.00,1.00,1.00,0.00,10.00,-2.00 
2017/11/13 12:17:50;01,07;0.00,-2.00,-1.00,0.00,0.00,0.00,1.00,1.00 
2017/11/13 12:17:50;01,07;-1.00,-1.00,-3.00,1.00,-1.00,0.00,2.00,-1.00 
2017/11/13 12:17:50;01,07;0.00,-2.00,-2.00,1.00,0.00,0.00,3.00,-2.00 
2017/11/13 12:17:51;01,07;0.00,-2.00,-2.00,0.00,0.00,-2.00,3.00,-2.00 
2017/11/13 12:18:06;02,02;1.00,-1.00,2.00,-7.00,0.00,-2.00,-1.00,-3.00 
2017/11/13 12:18:06;02,02;3.00,-2.00,1.00,-3.00,0.00,-3.00,-1.00,-3.00 
2017/11/13 12:18:07;02,02;2.00,-2.00,1.00,0.00,1.00,-3.00,-1.00,-2.00 
2017/11/13 12:18:07;02,02;1.00,0.00,1.00,-1.00,0.00,-3.00,-2.00,-2.00 
2017/11/13 12:18:36;02,02;0.00,0.00,-1.00,4.00,-1.00,1.00,-1.00,1.00 
2017/11/13 12:18:37;02,02;-1.00,0.00,-1.00,2.00,0.00,1.00,-2.00,1.00 
2017/11/13 12:18:37;02,02;0.00,1.00,0.00,0.00,0.00,-1.00,1.00,0.00 
2017/11/13 12:18:37;02,02;0.00,2.00,0.00,-1.00,0.00,-1.00,0.00,0.00 
2017/11/13 12:18:45;01,07;-1.00,-1.00,0.00,-1.00,0.00,-1.00,14.00,-1.00 
2017/11/13 12:18:45;01,07;-1.00,-1.00,0.00,-2.00,0.00,-2.00,9.00,-2.00 
2017/11/13 12:18:45;01,07;-1.00,-1.00,0.00,-1.00,0.00,-1.00,11.00,-4.00 
2017/11/13 12:18:46;01,07;0.00,-1.00,1.00,-1.00,0.00,-1.00,12.00,-4.00 
2017/11/13 12:18:47;01,07;-1.00,0.00,0.00,-3.00,1.00,-2.00,3.00,-3.00 
2017/11/13 12:18:47;01,07;0.00,0.00,0.00,-2.00,-1.00,-2.00,0.00,-2.00 
2017/11/13 12:18:48;01,07;1.00,0.00,-1.00,-2.00,1.00,-2.00,0.00,-2.00 
2017/11/13 12:18:48;01,07;0.00,1.00,-1.00,-2.00,1.00,-1.00,1.00,-3.00 
2017/11/13 12:19:03;01,07;0.00,-1.00,-1.00,1.00,0.00,0.00,-8.00,-1.00 
2017/11/13 12:19:03;01,07;-1.00,0.00,-1.00,1.00,0.00,4.00,-8.00,-3.00 
2017/11/13 12:19:04;01,07;-1.00,-1.00,-1.00,0.00,-1.00,2.00,-4.00,-2.00 
2017/11/13 12:19:08;01,06;3.00,0.00,3.00,0.00,0.00,0.00,-9.00,4.00 
2017/11/13 12:19:08;01,06;2.00,1.00,5.00,3.00,0.00,-2.00,-20.00,8.00 
2017/11/13 12:19:08;01,06;3.00,-1.00,3.00,1.00,0.00,-1.00,-21.00,21.00 
2017/11/13 12:19:09;01,06;0.00,0.00,3.00,1.00,-2.00,-1.00,-24.00,10.00 
2017/11/13 12:19:09;01,06;3.00,-1.00,3.00,0.00,-2.00,-2.00,-24.00,29.00 
2017/11/13 12:19:09;01,06;4.00,0.00,4.00,1.00,-1.00,-3.00,-25.00,5.00 
2017/11/13 12:19:09;01,06;5.00,0.00,2.00,1.00,0.00,-2.00,-26.00,43.00 
2017/11/13 12:19:09;01,06;3.00,0.00,4.00,1.00,-1.00,-3.00,-27.00,12.00 
2017/11/13 12:19:10;01,06;3.00,0.00,4.00,0.00,-2.00,-2.00,-31.00,19.00 
2017/11/13 12:19:10;01,06;1.00,-1.00,3.00,-2.00,-2.00,0.00,-32.00,25.00 
2017/11/13 12:19:10;01,06;3.00,-2.00,2.00,-1.00,-2.00,0.00,-33.00,21.00 
2017/11/13 12:19:10;01,06;2.00,-2.00,3.00,-1.00,-2.00,-2.00,-34.00,28.00 
2017/11/13 12:19:10;01,06;3.00,-2.00,2.00,-1.00,-3.00,0.00,-35.00,18.00 
2017/11/13 12:19:10;01,06;2.00,-2.00,2.00,-1.00,-3.00,0.00,-36.00,24.00 
2017/11/13 12:19:10;01,06;2.00,-1.00,2.00,0.00,-3.00,-1.00,-37.00,17.00 
2017/11/13 12:19:10;01,06;2.00,-1.00,1.00,0.00,-2.00,-1.00,-38.00,12.00 
2017/11/13 12:19:10;01,06;2.00,-2.00,1.00,-2.00,-2.00,0.00,-39.00,25.00 
2017/11/13 12:19:11;01,06;1.00,0.00,3.00,-1.00,-2.00,-1.00,-39.00,21.00 
2017/11/13 12:19:11;01,06;3.00,-2.00,3.00,-3.00,-1.00,0.00,-40.00,21.00 
2017/11/13 12:19:11;01,06;3.00,-1.00,4.00,-2.00,-1.00,-2.00,-41.00,12.00 
2017/11/13 12:19:11;01,06;3.00,-1.00,1.00,-2.00,-1.00,0.00,-41.00,28.00 
2017/11/13 12:19:11;01,06;4.00,-1.00,1.00,-2.00,-2.00,-2.00,-42.00,28.00 
2017/11/13 12:19:11;01,06;2.00,-1.00,3.00,-1.00,-1.00,-1.00,-43.00,17.00 
2017/11/13 12:19:12;01,06;3.00,-2.00,1.00,-1.00,0.00,-2.00,-43.00,22.00 
2017/11/13 12:19:12;01,06;3.00,-1.00,2.00,-2.00,-1.00,-2.00,-45.00,21.00 
2017/11/13 12:19:27;01,07;1.00,-2.00,-2.00,-1.00,-1.00,0.00,4.00,-1.00 
2017/11/13 12:19:27;01,07;0.00,-2.00,-2.00,0.00,-2.00,0.00,7.00,0.00 
2017/11/13 12:19:27;01,07;0.00,-1.00,-2.00,-2.00,-1.00,-1.00,-1.00,-1.00 
2017/11/13 12:19:28;01,07;-1.00,-2.00,-1.00,-2.00,-2.00,-1.00,-1.00,-1.00 
2017/11/13 12:19:31;01,07;1.00,0.00,0.00,0.00,-2.00,1.00,-7.00,-3.00 
2017/11/13 12:19:31;01,07;1.00,-1.00,-1.00,-1.00,-1.00,1.00,-4.00,-3.00 
2017/11/13 12:19:32;01,07;0.00,0.00,0.00,-1.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 12:19:32;01,07;0.00,1.00,1.00,-1.00,-2.00,0.00,-2.00,-1.00 
2017/11/13 12:19:34;01,07;0.00,0.00,0.00,-2.00,-2.00,-1.00,5.00,0.00 
2017/11/13 12:19:35;01,07;-1.00,-1.00,-1.00,-2.00,-2.00,-2.00,2.00,0.00 
2017/11/13 12:19:35;01,07;-2.00,-1.00,-2.00,-2.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 12:19:45;01,06;-4.00,-2.00,-4.00,0.00,1.00,0.00,-37.00,6.00 
2017/11/13 12:19:45;01,06;-1.00,-1.00,-2.00,-1.00,0.00,0.00,-36.00,6.00 
2017/11/13 12:19:46;01,06;-1.00,0.00,-3.00,-1.00,0.00,1.00,-36.00,5.00 
2017/11/13 12:19:46;01,06;-1.00,1.00,-3.00,-1.00,0.00,1.00,-35.00,6.00 
2017/11/13 12:19:58;01,06;1.00,0.00,0.00,0.00,-1.00,2.00,-31.00,0.00 
2017/11/13 12:19:59;01,06;0.00,0.00,-1.00,2.00,1.00,3.00,-32.00,2.00 
2017/11/13 12:19:59;01,06;0.00,-1.00,-1.00,1.00,1.00,2.00,-33.00,1.00 
2017/11/13 12:19:59;01,06;2.00,-1.00,0.00,2.00,0.00,2.00,-31.00,1.00 
2017/11/13 12:20:00;01,07;0.00,1.00,1.00,-4.00,-3.00,-2.00,-7.00,-1.00 
2017/11/13 12:20:00;01,07;1.00,0.00,-1.00,-1.00,-1.00,-2.00,-6.00,-2.00 
2017/11/13 12:20:00;01,07;0.00,-1.00,0.00,-1.00,-1.00,-1.00,-7.00,-3.00 
2017/11/13 12:20:01;01,07;0.00,-1.00,0.00,-1.00,1.00,-1.00,6.00,-2.00 
2017/11/13 12:20:02;01,07;1.00,0.00,1.00,0.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 12:20:02;01,07;1.00,-1.00,1.00,-1.00,0.00,2.00,-2.00,-1.00 
2017/11/13 12:20:02;01,07;1.00,-1.00,1.00,-2.00,-2.00,1.00,-3.00,-1.00 
2017/11/13 12:20:16;01,07;1.00,2.00,0.00,-1.00,0.00,-2.00,-5.00,-3.00 
2017/11/13 12:20:17;01,07;-1.00,1.00,-1.00,-1.00,-1.00,0.00,-5.00,1.00 
2017/11/13 12:20:17;01,07;0.00,1.00,-1.00,-1.00,-1.00,-2.00,-7.00,0.00 
2017/11/13 12:20:18;01,07;0.00,0.00,-1.00,-1.00,0.00,-3.00,-3.00,1.00 
2017/11/13 12:20:25;01,07;0.00,-2.00,-2.00,-1.00,0.00,-2.00,5.00,2.00 
2017/11/13 12:20:26;01,07;-1.00,-1.00,-3.00,-1.00,0.00,-1.00,1.00,4.00 
2017/11/13 12:20:26;01,07;0.00,-1.00,-2.00,0.00,0.00,0.00,0.00,2.00 
2017/11/13 12:20:34;01,06;-1.00,0.00,-3.00,-1.00,-1.00,0.00,-20.00,2.00 
2017/11/13 12:20:35;01,06;-1.00,-1.00,2.00,1.00,0.00,-1.00,-21.00,0.00 
2017/11/13 12:20:35;01,06;-2.00,0.00,4.00,0.00,-1.00,-1.00,-22.00,-2.00 
2017/11/13 12:20:39;01,05;2.00,0.00,0.00,-1.00,-2.00,0.00,1.00,-10.00 
2017/11/13 12:20:39;01,05;25.00,0.00,-2.00,-1.00,-2.00,-1.00,-2.00,-14.00 
2017/11/13 12:20:39;01,06;-1.00,2.00,2.00,-3.00,-1.00,0.00,-12.00,-9.00 
2017/11/13 12:20:39;01,05;21.00,0.00,0.00,-1.00,-1.00,0.00,1.00,-16.00 
2017/11/13 12:20:39;01,05;24.00,0.00,-2.00,-1.00,-2.00,-2.00,0.00,-17.00 
2017/11/13 12:20:39;01,06;-4.00,0.00,0.00,-3.00,23.00,6.00,-5.00,-19.00 
2017/11/13 12:20:40;01,06;-3.00,-1.00,0.00,-3.00,10.00,2.00,-7.00,-15.00 
2017/11/13 12:20:40;01,05;27.00,-1.00,0.00,0.00,0.00,0.00,-1.00,-21.00 
2017/11/13 12:20:40;01,06;0.00,2.00,-1.00,-4.00,-1.00,-2.00,-5.00,3.00 
2017/11/13 12:20:40;01,05;39.00,0.00,0.00,0.00,-1.00,1.00,0.00,-23.00 
2017/11/13 12:20:40;01,05;40.00,0.00,1.00,0.00,0.00,0.00,2.00,-25.00 
2017/11/13 12:20:40;01,06;-4.00,2.00,-7.00,0.00,-2.00,0.00,0.00,16.00 
2017/11/13 12:20:41;01,06;-3.00,0.00,-9.00,5.00,-3.00,1.00,1.00,25.00 
2017/11/13 12:20:41;01,06;-3.00,0.00,-8.00,7.00,-3.00,1.00,2.00,28.00 
2017/11/13 12:20:41;01,05;-3.00,12.00,1.00,0.00,-1.00,1.00,1.00,-28.00 
