TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 17:07:00;04,07;6.00,64.00,-10.00,-33.00,0.00,0.00,5.00,68.00
2017/11/09 17:07:00;04,07;7.00,64.00,-7.00,-26.00,0.00,0.00,4.00,66.00
2017/11/09 17:07:00;04,07;7.00,65.00,-4.00,-20.00,0.00,0.00,4.00,60.00
2017/11/09 17:07:00;04,07;8.00,63.00,0.00,-10.00,0.00,0.00,4.00,46.00
2017/11/09 17:07:00;04,07;9.00,64.00,2.00,-7.00,0.00,0.00,4.00,40.00
2017/11/09 17:07:01;04,07;10.00,68.00,4.00,-4.00,0.00,0.00,4.00,31.00
2017/11/09 17:07:01;04,07;11.00,79.00,6.00,-2.00,0.00,0.00,4.00,3.00
2017/11/09 17:07:01;04,07;13.00,114.00,8.00,0.00,0.00,0.00,1.00,-10.00
2017/11/09 17:07:01;04,08;-1.00,-3.00,-1.00,18.00,3.00,-1.00,0.00,0.00
2017/11/09 17:07:01;04,07;11.00,68.00,9.00,2.00,0.00,0.00,0.00,-2.00
2017/11/09 17:07:01;04,07;12.00,70.00,9.00,3.00,0.00,0.00,3.00,17.00
2017/11/09 17:07:01;04,07;11.00,44.00,6.00,3.00,-1.00,-1.00,3.00,30.00
2017/11/09 17:07:02;04,07;9.00,-11.00,6.00,3.00,-1.00,-1.00,3.00,36.00
2017/11/09 17:07:02;04,08;-1.00,-1.00,0.00,21.00,18.00,3.00,0.00,0.00
2017/11/09 17:07:02;04,07;5.00,-24.00,23.00,4.00,-1.00,-1.00,3.00,47.00
2017/11/09 17:07:02;04,08;-1.00,-2.00,-1.00,18.00,17.00,1.00,0.00,0.00
2017/11/09 17:07:02;04,07;3.00,-24.00,43.00,5.00,-1.00,-1.00,3.00,45.00
2017/11/09 17:07:02;04,07;2.00,-24.00,49.00,16.00,-1.00,-1.00,3.00,43.00
2017/11/09 17:07:02;04,08;0.00,-1.00,0.00,10.00,10.00,-1.00,-1.00,-1.00
2017/11/09 17:07:02;03,06;-2.00,1.00,0.00,0.00,0.00,1.00,3.00,-1.00
2017/11/09 17:07:02;04,07;3.00,-16.00,46.00,24.00,-1.00,-1.00,3.00,41.00
2017/11/09 17:07:02;04,07;4.00,-14.00,43.00,29.00,-1.00,-1.00,3.00,38.00
2017/11/09 17:07:02;04,06;-1.00,-1.00,99.00,-1.00,0.00,0.00,0.00,15.00
2017/11/09 17:07:03;04,08;0.00,-2.00,0.00,8.00,10.00,1.00,-1.00,-1.00
2017/11/09 17:07:03;04,07;4.00,-12.00,44.00,33.00,1.00,-1.00,3.00,31.00
2017/11/09 17:07:03;04,08;0.00,-2.00,1.00,8.00,7.00,0.00,-1.00,-1.00
2017/11/09 17:07:03;04,07;5.00,-6.00,62.00,49.00,3.00,0.00,3.00,14.00
2017/11/09 17:07:03;04,08;0.00,-1.00,2.00,11.00,-5.00,2.00,-1.00,-1.00
2017/11/09 17:07:03;03,06;-1.00,0.00,0.00,2.00,0.00,1.00,2.00,-1.00
2017/11/09 17:07:03;04,07;8.00,-2.00,62.00,43.00,0.00,-1.00,3.00,26.00
2017/11/09 17:07:03;04,07;7.00,-1.00,55.00,38.00,0.00,-1.00,2.00,25.00
2017/11/09 17:07:03;04,08;0.00,-2.00,1.00,11.00,-8.00,0.00,-1.00,-1.00
2017/11/09 17:07:03;03,06;-2.00,0.00,0.00,0.00,0.00,2.00,2.00,-1.00
2017/11/09 17:07:04;04,07;5.00,4.00,61.00,36.00,-1.00,-1.00,2.00,22.00
2017/11/09 17:07:04;04,08;0.00,-2.00,1.00,10.00,-5.00,0.00,-1.00,-1.00
2017/11/09 17:07:04;04,08;0.00,-2.00,-1.00,11.00,-5.00,0.00,-1.00,-1.00
2017/11/09 17:07:04;04,07;7.00,8.00,56.00,36.00,-1.00,-1.00,2.00,25.00
2017/11/09 17:07:05;04,07;5.00,7.00,50.00,34.00,1.00,0.00,1.00,30.00
2017/11/09 17:07:08;04,07;8.00,7.00,48.00,30.00,0.00,0.00,2.00,38.00
2017/11/09 17:07:08;04,07;5.00,5.00,41.00,13.00,-1.00,-1.00,1.00,53.00
2017/11/09 17:07:08;04,07;8.00,7.00,2.00,3.00,-1.00,0.00,1.00,75.00
2017/11/09 17:07:08;04,07;5.00,18.00,32.00,2.00,-1.00,-1.00,1.00,53.00
2017/11/09 17:07:09;04,07;6.00,21.00,42.00,3.00,-1.00,-1.00,1.00,38.00
2017/11/09 17:07:09;04,07;7.00,21.00,45.00,3.00,-1.00,-1.00,1.00,32.00
2017/11/09 17:07:09;04,07;7.00,22.00,46.00,4.00,-1.00,-1.00,1.00,26.00
2017/11/09 17:07:09;04,07;7.00,24.00,49.00,4.00,-1.00,-1.00,0.00,20.00
2017/11/09 17:07:09;04,07;7.00,27.00,52.00,4.00,-1.00,-1.00,0.00,5.00
2017/11/09 17:07:10;04,07;6.00,33.00,56.00,6.00,-1.00,-1.00,-3.00,9.00
2017/11/09 17:07:15;04,07;5.00,51.00,83.00,4.00,-1.00,-1.00,2.00,12.00
2017/11/09 17:07:15;04,07;14.00,34.00,65.00,4.00,-1.00,-1.00,-1.00,0.00
2017/11/09 17:07:15;04,08;0.00,-2.00,-2.00,9.00,11.00,-2.00,-1.00,-1.00
2017/11/09 17:07:15;04,07;9.00,16.00,44.00,4.00,-1.00,-1.00,-1.00,-1.00
2017/11/09 17:07:15;04,08;0.00,-2.00,-2.00,10.00,41.00,-2.00,-1.00,-1.00
2017/11/09 17:07:15;04,07;13.00,-6.00,-25.00,7.00,-1.00,-1.00,2.00,1.00
2017/11/09 17:07:15;04,08;0.00,-1.00,2.00,20.00,61.00,1.00,-1.00,-1.00
2017/11/09 17:07:15;04,07;14.00,-4.00,-39.00,12.00,-1.00,-1.00,3.00,2.00
2017/11/09 17:07:16;04,08;0.00,-1.00,0.00,21.00,44.00,0.00,-1.00,-1.00
2017/11/09 17:07:16;04,07;10.00,-7.00,-39.00,20.00,0.00,3.00,6.00,16.00
2017/11/09 17:07:16;04,07;6.00,-7.00,-37.00,8.00,3.00,42.00,53.00,14.00
2017/11/09 17:07:16;04,07;5.00,-7.00,-33.00,7.00,-5.00,-17.00,54.00,7.00
2017/11/09 17:07:16;04,07;4.00,-7.00,-29.00,6.00,-5.00,-13.00,22.00,3.00
2017/11/09 17:07:16;03,07;5.00,50.00,5.00,-1.00,-1.00,-1.00,0.00,0.00
2017/11/09 17:07:16;03,08;0.00,1.00,26.00,13.00,1.00,0.00,1.00,0.00
2017/11/09 17:07:16;03,07;12.00,-12.00,-3.00,-1.00,-1.00,-1.00,0.00,0.00
2017/11/09 17:07:16;03,08;0.00,0.00,89.00,56.00,-1.00,-2.00,-1.00,-2.00
2017/11/09 17:07:16;03,07;27.00,25.00,-2.00,-1.00,-1.00,-1.00,-1.00,0.00
2017/11/09 17:07:16;04,08;0.00,-2.00,-3.00,-3.00,18.00,0.00,-5.00,-1.00
2017/11/09 17:07:16;03,08;0.00,0.00,27.00,18.00,-1.00,-1.00,0.00,-1.00
2017/11/09 17:07:16;03,08;0.00,1.00,43.00,31.00,1.00,0.00,2.00,-1.00
2017/11/09 17:07:16;03,07;56.00,24.00,1.00,-1.00,-1.00,-1.00,0.00,0.00
2017/11/09 17:07:16;04,08;0.00,-3.00,-2.00,-5.00,-9.00,5.00,-1.00,-1.00
2017/11/09 17:07:16;03,07;30.00,12.00,0.00,-1.00,-1.00,-1.00,0.00,-1.00
2017/11/09 17:07:16;04,07;-5.00,-7.00,-11.00,3.00,-2.00,6.00,21.00,-1.00
2017/11/09 17:07:16;03,08;-1.00,-1.00,29.00,18.00,-1.00,1.00,1.00,-2.00
2017/11/09 17:07:17;03,08;0.00,-2.00,20.00,14.00,-1.00,0.00,-1.00,-1.00
2017/11/09 17:07:17;04,07;-5.00,-7.00,-7.00,2.00,-5.00,-4.00,1.00,-4.00
2017/11/09 17:07:17;03,06;20.00,7.00,4.00,3.00,0.00,4.00,1.00,0.00
2017/11/09 17:07:17;03,08;0.00,-1.00,-9.00,-1.00,-1.00,-1.00,-1.00,0.00
2017/11/09 17:07:17;03,07;7.00,53.00,-28.00,36.00,-1.00,-2.00,-2.00,-1.00
2017/11/09 17:07:17;04,07;-5.00,-7.00,-3.00,2.00,-4.00,-4.00,1.00,-3.00
2017/11/09 17:07:17;03,06;127.00,61.00,-1.00,0.00,0.00,1.00,-2.00,-4.00
2017/11/09 17:07:17;03,07;-7.00,-14.00,-25.00,50.00,-1.00,-1.00,0.00,-1.00
2017/11/09 17:07:17;03,06;127.00,45.00,3.00,3.00,0.00,3.00,1.00,0.00
2017/11/09 17:07:17;03,06;96.00,19.00,0.00,1.00,0.00,0.00,-2.00,-2.00
2017/11/09 17:07:17;03,06;70.00,12.00,0.00,-1.00,0.00,0.00,1.00,0.00
2017/11/09 17:07:17;03,08;-2.00,-3.00,-8.00,-2.00,-1.00,-2.00,1.00,-2.00
2017/11/09 17:07:17;03,07;-8.00,-26.00,-20.00,-8.00,-15.00,-2.00,-4.00,-1.00
2017/11/09 17:07:17;04,07;-4.00,-6.00,-1.00,1.00,-4.00,-4.00,1.00,-2.00
2017/11/09 17:07:17;03,06;34.00,6.00,0.00,2.00,1.00,9.00,127.00,6.00
2017/11/09 17:07:17;03,07;-6.00,-23.00,-17.00,32.00,-12.00,0.00,-1.00,0.00
2017/11/09 17:07:17;03,06;101.00,16.00,2.00,3.00,36.00,70.00,-128.00,-1.00
2017/11/09 17:07:17;03,07;-5.00,-21.00,-16.00,-92.00,-10.00,-4.00,-3.00,0.00
2017/11/09 17:07:18;02,06;-1.00,-1.00,13.00,0.00,-1.00,-1.00,-1.00,-1.00
2017/11/09 17:07:18;02,06;-1.00,-1.00,35.00,0.00,-1.00,0.00,0.00,-1.00
2017/11/09 17:07:18;03,06;-128.00,-82.00,79.00,8.00,99.00,24.00,-121.00,-1.00
2017/11/09 17:07:18;02,06;-1.00,-1.00,12.00,0.00,-1.00,0.00,-3.00,-1.00
2017/11/09 17:07:18;03,07;-3.00,-17.00,-13.00,-54.00,-5.00,-2.00,-2.00,0.00
2017/11/09 17:07:18;03,06;-128.00,-71.00,-23.00,-1.00,61.00,16.00,-108.00,-2.00
2017/11/09 17:07:18;03,05;0.00,-1.00,0.00,-1.00,-1.00,4.00,127.00,17.00
2017/11/09 17:07:18;03,07;-3.00,-15.00,-12.00,-43.00,-4.00,0.00,-1.00,0.00
2017/11/09 17:07:18;03,06;-128.00,-60.00,-12.00,-2.00,36.00,11.00,-96.00,-1.00
2017/11/09 17:07:18;03,05;1.00,-1.00,0.00,-1.00,3.00,44.00,-41.00,10.00
2017/11/09 17:07:18;03,06;-128.00,-51.00,-7.00,-2.00,-41.00,2.00,-86.00,0.00
2017/11/09 17:07:18;03,07;-1.00,-12.00,-10.00,-27.00,-2.00,-1.00,-1.00,0.00
2017/11/09 17:07:18;03,08;0.00,-1.00,-1.00,-2.00,-1.00,-3.00,-1.00,-1.00
2017/11/09 17:07:18;03,05;-1.00,-1.00,0.00,-1.00,1.00,127.00,112.00,7.00
2017/11/09 17:07:18;04,07;-2.00,-3.00,1.00,-1.00,0.00,-1.00,0.00,0.00
2017/11/09 17:07:18;03,06;-104.00,-33.00,-2.00,-2.00,-54.00,-5.00,-67.00,0.00
2017/11/09 17:07:18;02,06;-1.00,-1.00,-50.00,5.00,-1.00,-1.00,-2.00,-2.00
2017/11/09 17:07:18;03,05;-1.00,-1.00,0.00,-1.00,3.00,104.00,99.00,5.00
2017/11/09 17:07:18;03,06;-92.00,-27.00,-2.00,-2.00,-51.00,-5.00,-58.00,-1.00
2017/11/09 17:07:18;03,07;-1.00,-10.00,-8.00,-16.00,-1.00,-1.00,-1.00,0.00
2017/11/09 17:07:18;03,05;-1.00,-1.00,0.00,-1.00,2.00,60.00,64.00,5.00
2017/11/09 17:07:18;03,06;-80.00,-21.00,-2.00,-2.00,-48.00,-5.00,-50.00,-1.00
2017/11/09 17:07:19;03,07;-1.00,-8.00,-6.00,-9.00,-1.00,0.00,0.00,0.00
2017/11/09 17:07:19;03,04;-1.00,2.00,-1.00,0.00,1.00,2.00,41.00,53.00
2017/11/09 17:07:19;03,06;-68.00,-16.00,-2.00,-2.00,-45.00,-4.00,-43.00,-1.00
2017/11/09 17:07:19;03,05;0.00,-1.00,0.00,3.00,7.00,8.00,31.00,5.00
2017/11/09 17:07:19;02,06;-1.00,-1.00,-19.00,0.00,-1.00,-1.00,0.00,-1.00
2017/11/09 17:07:19;03,07;-1.00,-6.00,-4.00,-5.00,-1.00,0.00,0.00,1.00
2017/11/09 17:07:19;03,05;2.00,-1.00,3.00,3.00,5.00,90.00,19.00,5.00
2017/11/09 17:07:19;03,04;61.00,127.00,3.00,0.00,-1.00,-4.00,-13.00,0.00
2017/11/09 17:07:19;03,05;1.00,-1.00,0.00,3.00,6.00,-82.00,1.00,3.00
2017/11/09 17:07:19;03,06;-27.00,-4.00,-1.00,-2.00,-29.00,1.00,-16.00,0.00
2017/11/09 17:07:19;03,05;-1.00,-1.00,4.00,40.00,0.00,-77.00,1.00,2.00
2017/11/09 17:07:19;03,06;-21.00,-3.00,-1.00,-2.00,-26.00,1.00,-13.00,0.00
2017/11/09 17:07:19;03,04;38.00,105.00,2.00,0.00,-2.00,-5.00,-4.00,-1.00
2017/11/09 17:07:19;03,05;0.00,-1.00,11.00,-6.00,-1.00,-71.00,0.00,0.00
2017/11/09 17:07:19;03,04;-19.00,10.00,2.00,0.00,-1.00,-4.00,-2.00,-1.00
2017/11/09 17:07:19;04,05;0.00,0.00,-1.00,0.00,56.00,37.00,1.00,0.00
2017/11/09 17:07:19;04,04;1.00,2.00,-1.00,-1.00,0.00,3.00,8.00,52.00
2017/11/09 17:07:19;03,06;-11.00,-2.00,-1.00,-2.00,-21.00,1.00,-8.00,0.00
2017/11/09 17:07:19;03,04;-10.00,127.00,4.00,1.00,-1.00,-2.00,0.00,0.00
2017/11/09 17:07:19;04,04;4.00,2.00,0.00,-1.00,2.00,0.00,1.00,-11.00
2017/11/09 17:07:20;04,04;1.00,-1.00,-1.00,-1.00,0.00,3.00,3.00,18.00
2017/11/09 17:07:20;04,04;2.00,0.00,-1.00,-1.00,2.00,11.00,14.00,22.00
2017/11/09 17:07:20;04,05;0.00,1.00,-1.00,0.00,69.00,2.00,-2.00,0.00
2017/11/09 17:07:20;03,05;1.00,0.00,-1.00,-2.00,-1.00,-43.00,0.00,0.00
2017/11/09 17:07:20;04,05;0.00,0.00,0.00,4.00,24.00,0.00,-2.00,0.00
2017/11/09 17:07:20;02,06;-1.00,-1.00,-2.00,0.00,-1.00,0.00,-1.00,-1.00
2017/11/09 17:07:20;04,04;108.00,25.00,7.00,3.00,-1.00,1.00,-3.00,48.00
2017/11/09 17:07:20;04,04;70.00,9.00,-2.00,-1.00,-1.00,0.00,-3.00,0.00
2017/11/09 17:07:20;03,07;3.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00
2017/11/09 17:07:20;04,05;0.00,1.00,0.00,27.00,27.00,2.00,-2.00,0.00
2017/11/09 17:07:20;04,04;77.00,8.00,-1.00,-1.00,0.00,0.00,-3.00,9.00
2017/11/09 17:07:20;04,05;0.00,1.00,0.00,40.00,41.00,2.00,-2.00,0.00
2017/11/09 17:07:21;04,05;0.00,-1.00,3.00,29.00,44.00,0.00,-2.00,0.00
2017/11/09 17:07:21;04,04;57.00,7.00,-1.00,-1.00,0.00,0.00,-1.00,15.00
2017/11/09 17:07:21;03,04;-8.00,-114.00,-3.00,1.00,-1.00,-2.00,1.00,1.00
2017/11/09 17:07:21;03,05;1.00,0.00,-1.00,0.00,-1.00,-7.00,0.00,-1.00
2017/11/09 17:07:21;03,06;3.00,-1.00,-1.00,-1.00,-2.00,3.00,0.00,1.00
2017/11/09 17:07:21;03,04;-6.00,-97.00,-3.00,1.00,-1.00,-2.00,0.00,1.00
2017/11/09 17:07:21;03,04;-4.00,-81.00,-3.00,0.00,-1.00,-2.00,1.00,1.00
2017/11/09 17:07:21;04,08;-1.00,-1.00,-1.00,-6.00,-1.00,-1.00,0.00,0.00
2017/11/09 17:07:21;03,04;-3.00,-53.00,-2.00,0.00,-1.00,-2.00,1.00,2.00
2017/11/09 17:07:22;03,04;-3.00,-41.00,-2.00,1.00,-1.00,-2.00,1.00,2.00
2017/11/09 17:07:22;03,06;3.00,0.00,0.00,0.00,0.00,2.00,-1.00,1.00
2017/11/09 17:07:22;04,08;0.00,0.00,0.00,-3.00,0.00,1.00,-1.00,-1.00
2017/11/09 17:07:22;03,04;-2.00,-29.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00
2017/11/09 17:07:22;04,05;-1.00,-1.00,1.00,27.00,56.00,1.00,-1.00,-1.00
2017/11/09 17:07:22;03,05;1.00,0.00,-1.00,0.00,-1.00,3.00,0.00,0.00
2017/11/09 17:07:22;04,08;0.00,0.00,0.00,-4.00,0.00,0.00,-1.00,-1.00
2017/11/09 17:07:22;03,04;0.00,-17.00,-1.00,-1.00,0.00,-2.00,-1.00,0.00
2017/11/09 17:07:22;04,04;69.00,7.00,2.00,0.00,-1.00,-2.00,1.00,2.00
2017/11/09 17:07:22;04,04;56.00,7.00,1.00,0.00,-1.00,-2.00,1.00,5.00
2017/11/09 17:07:22;04,08;0.00,1.00,1.00,-4.00,-1.00,0.00,-1.00,-1.00
2017/11/09 17:07:23;04,05;-1.00,-2.00,2.00,32.00,33.00,3.00,0.00,-1.00
2017/11/09 17:07:23;04,04;61.00,7.00,0.00,0.00,-1.00,-2.00,0.00,15.00
2017/11/09 17:07:23;04,05;-1.00,-1.00,2.00,25.00,-36.00,10.00,2.00,-1.00
2017/11/09 17:07:23;04,04;94.00,11.00,4.00,0.00,0.00,0.00,2.00,39.00
2017/11/09 17:07:23;03,04;0.00,-1.00,-1.00,0.00,0.00,-1.00,0.00,0.00
2017/11/09 17:07:23;04,04;96.00,13.00,3.00,0.00,1.00,2.00,20.00,12.00
2017/11/09 17:07:23;04,04;107.00,12.00,1.00,0.00,2.00,2.00,29.00,-10.00
2017/11/09 17:07:23;04,05;-1.00,0.00,3.00,39.00,-36.00,2.00,2.00,-1.00
2017/11/09 17:07:23;03,04;3.00,5.00,-1.00,0.00,2.00,-1.00,-1.00,-1.00
2017/11/09 17:07:23;04,04;63.00,9.00,0.00,0.00,-1.00,-2.00,42.00,-10.00
2017/11/09 17:07:23;04,05;-1.00,-2.00,0.00,23.00,-31.00,-1.00,0.00,-1.00
2017/11/09 17:07:23;04,05;-1.00,-4.00,-1.00,11.00,-28.00,-3.00,-1.00,-1.00
2017/11/09 17:07:23;04,04;29.00,7.00,0.00,0.00,-1.00,-2.00,127.00,-7.00
2017/11/09 17:07:23;04,05;-1.00,-2.00,2.00,15.00,-25.00,-1.00,0.00,-1.00
2017/11/09 17:07:23;04,04;46.00,9.00,0.00,0.00,-1.00,1.00,81.00,-6.00
2017/11/09 17:07:24;04,04;33.00,6.00,0.00,0.00,-1.00,2.00,81.00,-4.00
2017/11/09 17:07:24;03,04;2.00,6.00,1.00,0.00,0.00,0.00,0.00,0.00
2017/11/09 17:07:24;04,05;-1.00,-4.00,-2.00,-1.00,-10.00,4.00,-1.00,-1.00
2017/11/09 17:07:24;04,04;-128.00,-1.00,0.00,0.00,-1.00,1.00,73.00,37.00
2017/11/09 17:07:24;04,04;-128.00,0.00,0.00,0.00,-1.00,2.00,95.00,37.00
2017/11/09 17:07:24;04,04;-115.00,1.00,1.00,0.00,-1.00,2.00,102.00,15.00
2017/11/09 17:07:24;03,04;1.00,5.00,-1.00,-1.00,-1.00,-1.00,0.00,-1.00
2017/11/09 17:07:24;04,04;-83.00,0.00,0.00,0.00,-1.00,-1.00,66.00,13.00
2017/11/09 17:07:25;04,05;0.00,0.00,-1.00,2.00,20.00,6.00,6.00,0.00
2017/11/09 17:07:25;04,04;-63.00,0.00,-1.00,-1.00,0.00,-1.00,40.00,8.00
2017/11/09 17:07:25;04,05;0.00,-1.00,0.00,2.00,34.00,8.00,-1.00,-2.00
2017/11/09 17:07:25;04,04;-55.00,0.00,-1.00,-1.00,0.00,-1.00,33.00,8.00
2017/11/09 17:07:25;04,05;0.00,0.00,0.00,2.00,39.00,11.00,2.00,-2.00
2017/11/09 17:07:25;04,05;0.00,0.00,1.00,3.00,47.00,15.00,2.00,-2.00
2017/11/09 17:07:25;04,04;-31.00,0.00,-1.00,-1.00,0.00,-1.00,-1.00,8.00
2017/11/09 17:07:25;04,05;0.00,1.00,2.00,5.00,70.00,36.00,2.00,-2.00
2017/11/09 17:07:25;04,04;-11.00,2.00,-1.00,-1.00,0.00,-1.00,-18.00,7.00
2017/11/09 17:07:25;04,05;0.00,0.00,1.00,5.00,63.00,59.00,-1.00,-2.00
2017/11/09 17:07:26;04,05;0.00,-1.00,0.00,5.00,51.00,32.00,-1.00,-2.00
2017/11/09 17:07:26;04,04;3.00,2.00,-1.00,-1.00,0.00,-1.00,-4.00,7.00
2017/11/09 17:07:26;04,05;0.00,1.00,4.00,8.00,17.00,35.00,-2.00,-2.00
2017/11/09 17:07:26;04,04;6.00,3.00,-1.00,-1.00,0.00,0.00,4.00,26.00
2017/11/09 17:07:26;04,04;5.00,1.00,-1.00,-1.00,0.00,0.00,12.00,33.00
2017/11/09 17:07:27;04,04;6.00,2.00,-1.00,-1.00,0.00,0.00,26.00,30.00
2017/11/09 17:07:27;04,05;0.00,0.00,0.00,3.00,14.00,23.00,1.00,-2.00
2017/11/09 17:07:27;04,04;6.00,1.00,-1.00,-1.00,1.00,0.00,30.00,36.00
2017/11/09 17:07:27;04,05;0.00,0.00,0.00,3.00,14.00,24.00,0.00,-2.00
2017/11/09 17:07:27;04,05;0.00,0.00,0.00,3.00,14.00,23.00,1.00,-2.00
2017/11/09 17:07:28;04,04;8.00,1.00,-1.00,-1.00,1.00,3.00,37.00,44.00
2017/11/09 17:07:28;04,05;-1.00,0.00,-1.00,2.00,13.00,28.00,0.00,-1.00
2017/11/09 17:07:28;04,04;7.00,1.00,0.00,0.00,1.00,2.00,44.00,50.00
2017/11/09 17:07:28;04,04;7.00,2.00,0.00,0.00,2.00,2.00,58.00,57.00
2017/11/09 17:07:28;04,05;-1.00,-2.00,-1.00,2.00,12.00,12.00,0.00,-1.00
2017/11/09 17:07:28;04,04;7.00,2.00,0.00,0.00,2.00,2.00,44.00,51.00
2017/11/09 17:07:29;04,05;-1.00,-2.00,-1.00,2.00,11.00,32.00,-2.00,-1.00
2017/11/09 17:07:29;03,04;0.00,1.00,-1.00,-1.00,0.00,0.00,-1.00,-1.00
2017/11/09 17:07:29;04,04;4.00,0.00,0.00,0.00,-1.00,2.00,56.00,39.00
2017/11/09 17:07:29;04,05;-1.00,-2.00,-1.00,2.00,11.00,35.00,-1.00,-1.00
2017/11/09 17:07:29;03,04;2.00,2.00,-1.00,-1.00,0.00,-1.00,0.00,-1.00
2017/11/09 17:07:29;04,04;7.00,1.00,0.00,0.00,0.00,2.00,45.00,44.00
2017/11/09 17:07:29;04,05;-1.00,-1.00,-1.00,2.00,11.00,25.00,0.00,-1.00
2017/11/09 17:07:31;03,04;3.00,5.00,-1.00,-1.00,0.00,0.00,0.00,-2.00
2017/11/09 17:07:31;03,04;2.00,4.00,-1.00,-1.00,0.00,-1.00,1.00,-1.00
2017/11/09 17:07:32;03,04;2.00,2.00,0.00,0.00,0.00,0.00,-1.00,0.00
2017/11/09 17:07:32;04,07;0.00,0.00,0.00,-3.00,0.00,0.00,0.00,-1.00
2017/11/09 17:07:32;04,07;0.00,-1.00,0.00,-1.00,0.00,0.00,0.00,-1.00
2017/11/09 17:07:33;04,07;0.00,-1.00,0.00,-2.00,0.00,0.00,0.00,-1.00
2017/11/09 17:07:33;04,05;0.00,0.00,0.00,1.00,10.00,22.00,-1.00,0.00
2017/11/09 17:07:33;04,05;0.00,-1.00,0.00,1.00,10.00,16.00,-1.00,0.00
2017/11/09 17:07:34;04,05;0.00,0.00,0.00,1.00,10.00,27.00,-1.00,0.00
2017/11/09 17:07:34;04,04;5.00,1.00,-1.00,-1.00,0.00,1.00,28.00,48.00
2017/11/09 17:07:34;04,04;6.00,0.00,-1.00,-1.00,0.00,1.00,23.00,45.00
2017/11/09 17:07:34;04,05;0.00,-1.00,0.00,1.00,12.00,35.00,-1.00,0.00
2017/11/09 17:07:34;04,04;5.00,1.00,-1.00,-1.00,-1.00,1.00,25.00,44.00
2017/11/09 17:07:34;04,04;4.00,0.00,-1.00,-1.00,-1.00,0.00,25.00,41.00
2017/11/09 17:07:34;04,05;0.00,-1.00,0.00,1.00,12.00,49.00,0.00,0.00
2017/11/09 17:07:34;04,04;5.00,-2.00,0.00,0.00,0.00,0.00,30.00,46.00
2017/11/09 17:07:35;04,05;-1.00,-1.00,-1.00,0.00,12.00,36.00,1.00,-1.00
2017/11/09 17:07:35;04,05;-1.00,-1.00,-1.00,0.00,12.00,49.00,-1.00,-1.00
2017/11/09 17:07:35;04,04;5.00,-2.00,0.00,0.00,-1.00,1.00,42.00,38.00
2017/11/09 17:07:36;04,04;5.00,-2.00,0.00,0.00,-1.00,0.00,37.00,27.00
2017/11/09 17:07:36;04,05;-1.00,-1.00,-1.00,0.00,1.00,67.00,1.00,-1.00
2017/11/09 17:07:36;04,04;2.00,-1.00,0.00,0.00,1.00,2.00,85.00,-29.00
2017/11/09 17:07:36;04,04;2.00,-2.00,0.00,0.00,2.00,27.00,31.00,-41.00
2017/11/09 17:07:36;04,05;-1.00,-3.00,-1.00,0.00,5.00,18.00,0.00,-1.00
2017/11/09 17:07:36;04,04;2.00,0.00,0.00,0.00,0.00,43.00,53.00,-36.00
2017/11/09 17:07:36;04,04;2.00,-2.00,0.00,0.00,-1.00,13.00,82.00,-29.00
2017/11/09 17:07:36;04,04;2.00,-2.00,0.00,0.00,1.00,26.00,71.00,-16.00
2017/11/09 17:07:37;04,04;2.00,0.00,0.00,0.00,3.00,35.00,62.00,-3.00
2017/11/09 17:07:37;04,04;2.00,-1.00,0.00,0.00,2.00,39.00,63.00,0.00
2017/11/09 17:07:37;04,05;-1.00,-1.00,-1.00,0.00,-3.00,15.00,1.00,-1.00
2017/11/09 17:07:37;04,04;2.00,-2.00,0.00,0.00,3.00,56.00,29.00,1.00
2017/11/09 17:07:37;04,05;-1.00,-1.00,-1.00,0.00,-8.00,3.00,1.00,-1.00
2017/11/09 17:07:37;04,04;2.00,-2.00,0.00,0.00,3.00,58.00,74.00,3.00
2017/11/09 17:07:37;03,04;8.00,25.00,-1.00,-2.00,1.00,0.00,1.00,0.00
2017/11/09 17:07:37;04,05;-1.00,-1.00,-2.00,0.00,-8.00,-9.00,1.00,-1.00
2017/11/09 17:07:37;03,05;-1.00,-1.00,34.00,9.00,-1.00,0.00,-1.00,0.00
2017/11/09 17:07:37;03,04;10.00,23.00,-1.00,-1.00,1.00,-1.00,0.00,0.00
2017/11/09 17:07:37;03,04;12.00,73.00,-1.00,-1.00,0.00,0.00,-1.00,0.00
2017/11/09 17:07:37;04,04;2.00,-2.00,0.00,0.00,1.00,30.00,35.00,4.00
2017/11/09 17:07:37;03,05;-2.00,-1.00,1.00,26.00,-1.00,-1.00,-1.00,-1.00
2017/11/09 17:07:38;03,04;11.00,49.00,-1.00,-2.00,1.00,-1.00,-1.00,-1.00
2017/11/09 17:07:38;03,04;14.00,50.00,-1.00,-2.00,1.00,0.00,-1.00,-1.00
2017/11/09 17:07:38;04,04;1.00,-1.00,-1.00,-1.00,2.00,15.00,33.00,6.00
2017/11/09 17:07:38;04,04;1.00,-1.00,-1.00,-1.00,2.00,0.00,40.00,9.00
2017/11/09 17:07:38;03,05;-1.00,-1.00,21.00,21.00,-1.00,-2.00,-1.00,-1.00
