TIMESTAMP;X;Y;Z
2017/11/21 16:14:49.147;-6.688202;-1.6113586;5.782303
2017/11/21 16:14:49.166;-6.7619934;-2.062439;6.0560455
2017/11/21 16:14:49.186;-6.7429504;-2.1481323;6.6523285
2017/11/21 16:14:49.203;-6.7548523;-1.9850769;6.66185
2017/11/21 16:14:49.224;-6.8322144;-1.5780334;6.379776
2017/11/21 16:14:49.244;-6.86792;-1.5435181;6.1453094
2017/11/21 16:14:49.264;-6.6025085;-2.0481567;6.3262177
2017/11/21 16:14:49.284;-6.490631;-1.8398743;6.5749664
2017/11/21 16:14:49.302;-6.6013184;-1.5661316;6.6832733
2017/11/21 16:14:49.323;-6.689392;-1.6684875;6.3012238
2017/11/21 16:14:49.343;-6.892914;-1.3983154;5.988205
2017/11/21 16:14:49.363;-6.9869385;-1.29953;5.970352
2017/11/21 16:14:49.382;-7.0845337;-1.3947449;6.102463
2017/11/21 16:14:49.402;-7.272583;-1.369751;5.9215546
2017/11/21 16:14:49.428;-7.25473;-1.0936279;5.801346
2017/11/21 16:14:49.448;-7.158325;-1.2781067;5.5692596
2017/11/21 16:14:49.464;-7.290436;-1.5209045;5.4347687
2017/11/21 16:14:49.481;-7.066681;-1.9446106;5.76445
2017/11/21 16:14:49.501;-7.529663;-2.024353;5.669235
2017/11/21 16:14:49.521;-7.432068;-1.4256897;6.616623
2017/11/21 16:14:49.544;-7.5451355;-1.5720825;7.014145
2017/11/21 16:14:49.562;-7.740326;-1.8696289;6.4476166
2017/11/21 16:14:49.584;-7.9236145;-0.8591614;5.938217
2017/11/21 16:14:49.599;-7.9557495;-0.8746338;5.5680695
2017/11/21 16:14:49.643;-7.824829;-1.1150513;5.5478363
2017/11/21 16:14:49.643;-7.643921;-0.907959;5.527603
2017/11/21 16:14:49.664;-7.7510376;-0.85440063;5.5549774
2017/11/21 16:14:49.682;-7.9045715;-1.0841064;5.4728546
2017/11/21 16:14:49.849;-7.950989;-1.068634;5.4597626
2017/11/21 16:14:49.849;-8.053345;-0.8972473;5.57045
2017/11/21 16:14:49.849;-8.142609;-0.97579956;5.6394806
2017/11/21 16:14:49.850;-8.131897;-0.8912964;5.8370514
2017/11/21 16:14:49.850;-8.118805;-0.7187195;5.9965363
2017/11/21 16:14:49.850;-8.178314;-0.7330017;6.0572357
2017/11/21 16:14:49.850;-8.192596;-0.63897705;5.8906097
2017/11/21 16:14:49.850;-8.168793;-0.50805664;5.578781
2017/11/21 16:14:49.857;-8.0390625;-0.76394653;5.4264374
2017/11/21 16:14:49.876;-7.964081;-0.9055786;5.1645966
2017/11/21 16:14:49.897;-7.950989;-0.96032715;5.302658
2017/11/21 16:14:49.917;-7.8736267;-0.96865845;5.25029
2017/11/21 16:14:49.940;-8.135468;-0.59017944;5.0884247
2017/11/21 16:14:49.957;-8.127136;0.0037231445;5.211014
2017/11/21 16:14:49.976;-8.187836;0.00491333;5.2538605
2017/11/21 16:14:49.996;-8.119995;-0.18551636;5.6121063
2017/11/21 16:14:50.016;-8.211639;-0.30691528;5.7668304
2017/11/21 16:14:50.035;-8.264008;-0.34500122;5.9394073
2017/11/21 16:14:50.055;-8.155701;-0.27716064;5.8430023
2017/11/21 16:14:50.074;-8.242584;-0.2319336;5.6061554
2017/11/21 16:14:50.095;-8.240204;-0.054595947;5.591873
2017/11/21 16:14:50.115;-8.043823;-0.2973938;5.7097015
2017/11/21 16:14:50.133;-8.15213;-0.30096436;5.6525726
2017/11/21 16:14:50.154;-8.159271;-0.5032959;5.551407
2017/11/21 16:14:50.173;-8.134277;-0.5520935;5.4216766
2017/11/21 16:14:50.194;-8.202118;-0.48306274;5.218155
2017/11/21 16:14:50.216;-8.248535;-0.3128662;5.1645966
2017/11/21 16:14:50.236;-8.242584;-0.36523438;5.2978973
2017/11/21 16:14:50.254;-8.124756;-0.7151489;5.6132965
2017/11/21 16:14:50.273;-8.199738;-0.6699219;5.5347443
2017/11/21 16:14:50.293;-8.310425;-0.41879272;5.4431
2017/11/21 16:14:50.312;-8.265198;-0.29144287;5.37764
2017/11/21 16:14:50.332;-8.243774;-0.33666992;5.4026337
2017/11/21 16:14:50.352;-8.134277;-0.5354309;5.4157257
2017/11/21 16:14:50.372;-8.197357;-0.5699463;5.424057
2017/11/21 16:14:50.392;-8.160461;-0.36523438;5.495468
2017/11/21 16:14:50.412;-8.108093;-0.34024048;5.339554
2017/11/21 16:14:50.435;-8.123566;-0.24264526;5.425247
2017/11/21 16:14:50.451;-8.124756;-0.5282898;5.50618
2017/11/21 16:14:50.470;-8.002167;-0.68777466;5.6632843
2017/11/21 16:14:50.492;-8.099762;-0.70443726;5.6977997
2017/11/21 16:14:50.510;-8.167603;-0.66278076;5.6894684
2017/11/21 16:14:50.530;-8.173553;-0.6830139;5.6382904
2017/11/21 16:14:50.550;-8.197357;-0.81274414;5.322891
2017/11/21 16:14:50.573;-8.231873;-0.81869507;5.1181793
2017/11/21 16:14:50.588;-8.221161;-0.63778687;5.178879
2017/11/21 16:14:50.610;-8.169983;-0.67349243;5.1241302
2017/11/21 16:14:50.629;-8.072388;-0.91033936;5.1979218
2017/11/21 16:14:50.650;-7.9188538;-1.2626343;5.31575
2017/11/21 16:14:50.673;-7.9057617;-1.2507324;5.328842
2017/11/21 16:14:50.687;-7.8855286;-1.1114807;5.5157013
2017/11/21 16:14:50.708;-7.747467;-1.1697998;5.5287933
2017/11/21 16:14:50.729;-7.6427307;-1.3864136;5.583542
2017/11/21 16:14:50.749;-7.5832214;-1.2150269;5.967972
2017/11/21 16:14:50.766;-7.3094788;-1.2709656;6.270279
2017/11/21 16:14:50.787;-7.221405;-1.0983887;6.239334
2017/11/21 16:14:50.807;-7.2440186;-0.81155396;6.2619476
2017/11/21 16:14:50.827;-7.2106934;-0.83773804;6.233383
2017/11/21 16:14:50.847;-7.2499695;-1.0436401;6.0953217
2017/11/21 16:14:50.865;-7.3796997;-1.0852966;6.026291
2017/11/21 16:14:50.886;-7.470154;-0.8020325;6.1393585
2017/11/21 16:14:50.907;-7.593933;-0.60446167;6.0953217
2017/11/21 16:14:50.927;-7.6141663;-0.4366455;6.1119843
2017/11/21 16:14:50.952;-7.6998596;-0.35095215;6.0417633
2017/11/21 16:14:50.964;-7.721283;-0.2819214;6.1322174
2017/11/21 16:14:50.988;-7.7700806;-0.2819214;6.0703278
2017/11/21 16:14:51.005;-7.6724854;-0.08673096;5.9929657
2017/11/21 16:14:51.024;-7.6724854;-0.18551636;5.9989166
2017/11/21 16:14:51.044;-7.7189026;-0.38427734;6.040573
2017/11/21 16:14:51.064;-7.6403503;-0.3045349;5.9786835
2017/11/21 16:14:51.084;-7.6617737;-0.05697632;5.8810883
2017/11/21 16:14:51.103;-7.6677246;-0.17480469;5.879898
2017/11/21 16:14:51.124;-7.671295;-0.29263306;5.6513824
2017/11/21 16:14:51.144;-7.6141663;-0.12957764;5.578781
2017/11/21 16:14:51.164;-7.618927;-0.1652832;5.5228424
2017/11/21 16:14:51.184;-7.6784363;-0.45211792;5.521652
2017/11/21 16:14:51.204;-7.7641296;-0.4366455;5.822769
2017/11/21 16:14:51.223;-7.8331604;-0.3211975;5.719223
2017/11/21 16:14:51.243;-7.8581543;-0.4544983;5.50618
2017/11/21 16:14:51.263;-7.996216;-0.39141846;5.5157013
2017/11/21 16:14:51.283;-8.02478;-0.48901367;5.57045
2017/11/21 16:14:51.301;-8.047394;-0.510437;5.5121307
2017/11/21 16:14:51.322;-8.08667;-0.68182373;5.5311737
2017/11/21 16:14:51.342;-8.058105;-0.7020569;5.455002
2017/11/21 16:14:51.362;-8.052155;-0.75323486;5.424057
2017/11/21 16:14:51.381;-8.112854;-0.6996765;5.282425
2017/11/21 16:14:51.401;-8.099762;-0.6782532;5.282425
2017/11/21 16:14:51.421;-8.136658;-0.6330261;5.225296
2017/11/21 16:14:51.439;-8.160461;-0.5675659;5.199112
2017/11/21 16:14:51.460;-8.179504;-0.6092224;4.9860687
2017/11/21 16:14:51.482;-8.292572;-0.5509033;4.99321
2017/11/21 16:14:51.499;-8.292572;-0.478302;5.097946
2017/11/21 16:14:51.520;-8.268768;-0.59017944;5.0158234
2017/11/21 16:14:51.540;-8.363983;-0.58065796;5.0491486
2017/11/21 16:14:51.559;-8.431824;-0.5437622;4.897995
2017/11/21 16:14:51.579;-8.423492;-0.5520935;4.834915
2017/11/21 16:14:51.600;-8.371124;-0.5009155;5.052719
2017/11/21 16:14:51.618;-8.461578;-0.5711365;5.031296
2017/11/21 16:14:51.640;-8.552032;-0.54852295;5.2288666
2017/11/21 16:14:51.659;-8.47229;-0.5461426;5.3621674
2017/11/21 16:14:51.683;-8.266388;-0.5758972;5.539505
2017/11/21 16:14:51.699;-8.169983;-0.6604004;5.643051
2017/11/21 16:14:51.716;-7.9700317;-0.79489136;5.6442413
2017/11/21 16:14:51.736;-7.836731;-0.97698975;5.7013702
2017/11/21 16:14:51.757;-7.82959;-0.81869507;5.7025604
2017/11/21 16:14:51.777;-7.8129272;-0.9329529;5.4335785
2017/11/21 16:14:51.797;-7.7498474;-0.81274414;5.687088
2017/11/21 16:14:51.819;-7.668915;-0.8079834;5.816818
2017/11/21 16:14:51.836;-7.6748657;-0.9960327;5.482376
2017/11/21 16:14:51.857;-7.6427307;-1.0650635;5.57283
2017/11/21 16:14:51.876;-7.6213074;-1.1281433;5.6002045
2017/11/21 16:14:51.898;-7.618927;-1.1983643;5.603775
2017/11/21 16:14:51.915;-7.6617737;-1.2090759;5.5823517
2017/11/21 16:14:51.935;-7.6593933;-1.1781311;5.57045
2017/11/21 16:14:51.955;-7.587982;-1.1888428;5.564499
2017/11/21 16:14:51.975;-7.517761;-1.4780579;5.4395294
2017/11/21 16:14:51.995;-7.4475403;-1.5994568;5.488327
2017/11/21 16:14:52.014;-7.4344482;-1.6601562;5.565689
2017/11/21 16:14:52.034;-7.349945;-1.6768188;5.7216034
2017/11/21 16:14:52.054;-7.2702026;-1.8017883;5.95607
2017/11/21 16:14:52.073;-7.1273804;-2.2219238;6.1774445
2017/11/21 16:14:52.098;-6.9405212;-2.3028564;6.2083893
2017/11/21 16:14:52.112;-6.476349;-2.2433472;5.976303
2017/11/21 16:14:52.136;-6.2418823;-1.9160461;5.4704742
2017/11/21 16:14:52.153;-6.0966797;-2.037445;5.296707
2017/11/21 16:14:52.173;-5.924103;-3.0074463;5.4978485
2017/11/21 16:14:52.192;-5.631317;-3.9048462;5.917984
2017/11/21 16:14:52.212;-5.336151;-4.229767;6.3059845
2017/11/21 16:14:52.232;-4.9529114;-3.5799255;6.4535675
2017/11/21 16:14:52.251;-4.8779297;-3.9238892;6.423813
2017/11/21 16:14:52.271;-4.637512;-4.5082703;6.0298615
2017/11/21 16:14:52.292;-4.23761;-4.846283;6.3405
2017/11/21 16:14:52.312;-3.4985046;-6.310211;5.5942535
2017/11/21 16:14:52.331;-2.7534485;-7.6479797;6.1441193
2017/11/21 16:14:52.351;-1.9988708;-9.330902;6.5642548
2017/11/21 16:14:52.370;-1.3276062;-8.765564;6.328598
2017/11/21 16:14:52.391;-1.1490784;-6.455414;7.149826
2017/11/21 16:14:52.414;-0.9729309;-7.413513;7.842514
2017/11/21 16:14:52.430;-0.30285645;-8.256165;9.463547
2017/11/21 16:14:52.449;1.0099182;-7.662262;8.2816925
2017/11/21 16:14:52.470;1.239624;-5.98053;6.802292
2017/11/21 16:14:52.490;0.7385559;-7.9348145;7.9222565
2017/11/21 16:14:52.510;1.3538818;-9.6284485;8.698257
2017/11/21 16:14:52.529;2.1275024;-8.072876;9.590897
2017/11/21 16:14:52.552;1.5490723;-6.3887634;9.564713
2017/11/21 16:14:52.569;0.6992798;-6.0674133;9.119583
2017/11/21 16:14:52.590;1.3110352;-7.7051086;8.401901
2017/11/21 16:14:52.608;2.7642517;-8.472778;7.059372
2017/11/21 16:14:52.627;3.3343506;-6.297119;8.39476
2017/11/21 16:14:52.647;2.7761536;-3.4382935;9.8979645
2017/11/21 16:14:52.667;2.1810608;-3.8477173;9.774185
2017/11/21 16:14:52.689;2.7571106;-5.3830566;9.081497
2017/11/21 16:14:52.709;3.677124;-5.6972656;9.127914
2017/11/21 16:14:52.732;3.4497986;-4.774872;9.788467
2017/11/21 16:14:52.746;2.978485;-2.851532;7.9341583
2017/11/21 16:14:52.767;2.6464233;-2.2897644;8.118637
2017/11/21 16:14:52.789;2.5714417;-4.7808228;8.356674
2017/11/21 16:14:52.810;3.0177612;-5.654419;8.643509
2017/11/21 16:14:52.826;2.9225464;-4.460663;8.795853
2017/11/21 16:14:52.845;2.5012207;-4.036957;7.7615814
2017/11/21 16:14:52.864;2.1322632;-4.4190063;7.4342804
2017/11/21 16:14:52.885;2.2322388;-4.8617554;8.142441
2017/11/21 16:14:52.905;2.8642273;-5.1438293;8.334061
2017/11/21 16:14:52.925;3.3200684;-5.7282104;7.708023
2017/11/21 16:14:52.947;3.3153076;-5.873413;7.30455
2017/11/21 16:14:52.965;3.4605103;-6.040039;7.8389435
2017/11/21 16:14:52.984;3.7830505;-5.5877686;8.031754
2017/11/21 16:14:53.004;4.005615;-4.5356445;7.8698883
2017/11/21 16:14:53.025;3.7782898;-3.7834473;7.3521576
2017/11/21 16:14:53.044;3.5343018;-3.9560242;8.385239
2017/11/21 16:14:53.063;3.5985718;-2.8491516;9.199326
2017/11/21 16:14:53.084;3.5093079;-1.6089783;8.000809
2017/11/21 16:14:53.103;3.3974304;-2.0612488;8.046036
2017/11/21 16:14:53.121;4.112732;-1.9434204;10.020554
2017/11/21 16:14:53.142;3.8675537;-1.863678;9.783707
2017/11/21 16:14:53.163;3.1367798;-2.0267334;8.962479
2017/11/21 16:14:53.182;2.9689636;-2.722992;8.320969
2017/11/21 16:14:53.201;3.9223022;-4.0464783;10.0455475
2017/11/21 16:14:53.222;4.5852356;-4.165497;10.745377
2017/11/21 16:14:53.242;4.067505;-3.3180847;10.0455475
2017/11/21 16:14:53.261;3.1736755;-3.178833;9.03746
2017/11/21 16:14:53.282;3.946106;-3.4620972;8.932724
2017/11/21 16:14:53.301;4.568573;-2.9634094;9.781326
2017/11/21 16:14:53.320;4.1603394;-3.037201;9.28978
2017/11/21 16:14:53.340;3.3652954;-3.3418884;8.257889
2017/11/21 16:14:53.361;2.8166199;-2.4337769;7.7484894
2017/11/21 16:14:53.380;2.855896;-1.8374939;7.2033844
2017/11/21 16:14:53.400;3.092743;-2.5861206;6.759445
2017/11/21 16:14:53.422;3.132019;-3.28833;7.066513
2017/11/21 16:14:53.438;2.8725586;-1.9957886;7.5045013
2017/11/21 16:14:53.460;2.734497;-1.2090759;7.385483
2017/11/21 16:14:53.480;3.4890747;-2.190979;7.43309
2017/11/21 16:14:53.499;5.287445;-2.7289429;10.19075
2017/11/21 16:14:53.519;6.2907715;-3.2002563;8.100784
2017/11/21 16:14:53.538;5.144623;-2.8979492;7.706833
2017/11/21 16:14:53.559;3.702118;-1.8374939;7.168869
2017/11/21 16:14:53.576;3.7556763;-1.485199;7.0641327
2017/11/21 16:14:53.598;4.5197754;-1.4590149;7.7425385
2017/11/21 16:14:53.618;5.2719727;-1.4328308;9.179092
2017/11/21 16:14:53.637;6.6692505;-2.0088806;9.688492
2017/11/21 16:14:53.656;6.782318;-2.8955688;9.22908
2017/11/21 16:14:53.679;5.921814;-2.934845;8.689926
2017/11/21 16:14:53.696;5.016083;-2.96698;8.2495575
2017/11/21 16:14:53.722;4.709015;-3.0752869;7.892502
2017/11/21 16:14:53.736;4.451935;-4.2928467;6.945114
2017/11/21 16:14:53.756;4.3460083;-5.006958;6.496414
2017/11/21 16:14:53.775;4.569763;-5.9460144;5.9405975
2017/11/21 16:14:53.796;5.1862793;-6.545868;5.545456
2017/11/21 16:14:53.816;5.2838745;-6.654175;5.565689
2017/11/21 16:14:53.835;5.300537;-6.30188;5.7739716
2017/11/21 16:14:53.855;5.563568;-5.996002;5.872757
2017/11/21 16:14:53.875;5.7647095;-5.679413;5.8049164
2017/11/21 16:14:53.895;5.698059;-5.53302;5.9524994
2017/11/21 16:14:53.918;5.5528564;-5.4151917;6.1774445
2017/11/21 16:14:53.934;5.248169;-5.443756;6.21196
2017/11/21 16:14:53.959;4.9839478;-5.424713;6.327408
2017/11/21 16:14:53.973;5.1434326;-5.898407;6.394058
2017/11/21 16:14:53.992;5.3171997;-6.359009;6.1274567
2017/11/21 16:14:54.012;4.9577637;-7.0183716;5.2598114
2017/11/21 16:14:54.033;4.8078003;-7.631317;5.174118
2017/11/21 16:14:54.058;4.9042053;-7.336151;5.006302
2017/11/21 16:14:54.072;5.076782;-7.0814514;4.918228
2017/11/21 16:14:54.092;5.151764;-7.26474;5.12175
2017/11/21 16:14:54.112;5.0625;-7.3456726;5.3943024
2017/11/21 16:14:54.132;4.8351746;-7.181427;5.514511
2017/11/21 16:14:54.152;4.773285;-7.348053;5.3681183
2017/11/21 16:14:54.172;4.704254;-7.7872314;5.05748
2017/11/21 16:14:54.195;4.669739;-8.052643;5.326462
2017/11/21 16:14:54.210;4.657837;-8.085968;5.4347687
2017/11/21 16:14:54.233;4.685211;-7.526581;5.457382
2017/11/21 16:14:54.250;4.6102295;-6.9457703;5.5097504
2017/11/21 16:14:54.270;4.317444;-6.4839783;5.31575
2017/11/21 16:14:54.290;4.465027;-6.4030457;5.320511
2017/11/21 16:14:54.309;4.698303;-5.78891;5.540695
2017/11/21 16:14:54.332;4.7828064;-4.993866;6.052475
2017/11/21 16:14:54.348;4.8851624;-4.5213623;6.3428802
2017/11/21 16:14:54.370;4.922058;-4.4975586;6.3690643
2017/11/21 16:14:54.392;4.9756165;-4.790344;6.123886
2017/11/21 16:14:54.409;5.036316;-5.538971;5.873947
2017/11/21 16:14:54.435;5.12677;-6.0233765;5.7287445
2017/11/21 16:14:54.450;4.960144;-6.339966;5.628769
2017/11/21 16:14:54.475;4.7649536;-6.9779053;5.410965
2017/11/21 16:14:54.488;4.497162;-7.1980896;5.385971
2017/11/21 16:14:54.507;4.3662415;-6.989807;5.590683
2017/11/21 16:14:54.527;4.4293213;-6.8136597;5.693039
2017/11/21 16:14:54.547;4.582855;-6.705353;5.6954193
2017/11/21 16:14:54.566;4.664978;-6.424469;5.6775665
2017/11/21 16:14:54.586;4.6054688;-5.962677;5.666855
2017/11/21 16:14:54.607;4.697113;-5.867462;5.8049164
2017/11/21 16:14:54.626;4.8280334;-5.6913147;6.1060333
2017/11/21 16:14:54.646;4.9053955;-5.603241;6.27861
2017/11/21 16:14:54.666;4.863739;-5.861511;6.225052
2017/11/21 16:14:54.686;4.7518616;-6.0757446;6.040573
2017/11/21 16:14:54.706;4.685211;-6.205475;5.8906097
2017/11/21 16:14:54.725;4.704254;-6.4292297;5.7680206
2017/11/21 16:14:54.748;4.9637146;-6.6089478;5.687088
2017/11/21 16:14:54.765;4.8292236;-6.591095;6.000107
2017/11/21 16:14:54.785;4.48407;-6.4292297;6.282181
2017/11/21 16:14:54.805;4.6804504;-6.373291;6.2619476
2017/11/21 16:14:54.824;4.768524;-6.257843;6.02153
2017/11/21 16:14:54.845;4.748291;-6.0555115;5.951309
2017/11/21 16:14:54.863;4.6566467;-5.929352;5.834671
2017/11/21 16:14:54.888;4.7244873;-5.929352;5.790634
2017/11/21 16:14:54.906;4.830414;-5.816284;5.839432
2017/11/21 16:14:54.926;4.9244385;-5.738922;5.981064
2017/11/21 16:14:54.941;5.024414;-5.891266;5.910843
2017/11/21 16:14:54.962;4.80542;-6.5934753;5.790634
2017/11/21 16:14:54.981;4.7054443;-7.0100403;5.9132233
2017/11/21 16:14:55.089;4.698303;-6.8767395;6.513077
2017/11/21 16:14:55.089;4.7947083;-6.4982605;6.6463776
2017/11/21 16:14:55.090;4.7435303;-6.2423706;6.4726105
2017/11/21 16:14:55.090;4.7185364;-6.066223;6.347641
2017/11/21 16:14:55.090;4.7578125;-5.8388977;6.27861
2017/11/21 16:14:55.102;4.843506;-5.8198547;6.2917023
2017/11/21 16:14:55.120;4.8018494;-5.912689;6.264328
2017/11/21 16:14:55.141;4.843506;-6.0376587;6.263138
2017/11/21 16:14:55.161;4.830414;-5.993622;6.3107452
2017/11/21 16:14:55.180;4.819702;-5.898407;6.2798004
2017/11/21 16:14:55.201;4.7947083;-5.897217;6.2238617
2017/11/21 16:14:55.221;4.7720947;-5.9674377;6.2298126
2017/11/21 16:14:55.240;4.7839966;-5.950775;6.2095795
2017/11/21 16:14:55.261;4.785187;-5.848419;6.27623
2017/11/21 16:14:55.280;4.781616;-5.8567505;6.3369293
2017/11/21 16:14:55.300;4.7887573;-5.8579407;6.3131256
2017/11/21 16:14:55.319;4.7697144;-5.807953;6.252426
2017/11/21 16:14:55.338;4.7125854;-5.8055725;6.21434
2017/11/21 16:14:55.358;4.6994934;-5.834137;6.217911
2017/11/21 16:14:55.379;4.7209167;-5.802002;6.321457
2017/11/21 16:14:55.399;4.793518;-5.803192;6.400009
2017/11/21 16:14:55.418;4.813751;-5.7901;6.40596
2017/11/21 16:14:55.437;4.844696;-5.8174744;6.444046
2017/11/21 16:14:55.457;4.8042297;-5.7793884;6.461899
2017/11/21 16:14:55.478;4.838745;-5.673462;6.47023
2017/11/21 16:14:55.497;4.7947083;-5.5568237;6.5190277
2017/11/21 16:14:55.517;4.7375793;-5.5437317;6.4738007
2017/11/21 16:14:55.536;4.7256775;-5.794861;6.4535675
2017/11/21 16:14:55.556;4.7899475;-6.095978;6.258377
2017/11/21 16:14:55.579;4.7209167;-6.11145;6.2798004
2017/11/21 16:14:55.596;4.768524;-5.9400635;6.392868
2017/11/21 16:14:55.616;4.798279;-5.7044067;6.4285736
2017/11/21 16:14:55.635;4.7459106;-5.5413513;6.5356903
2017/11/21 16:14:55.654;4.7209167;-5.4782715;6.438095
2017/11/21 16:14:55.674;4.586426;-5.4270935;6.2548065
2017/11/21 16:14:55.695;4.567383;-5.654419;6.232193
2017/11/21 16:14:55.714;4.818512;-6.4089966;6.480942
2017/11/21 16:14:55.734;4.7709045;-6.161438;6.5380707
2017/11/21 16:14:55.759;4.5733337;-5.7865295;6.6654205
2017/11/21 16:14:55.773;4.61261;-5.6508484;6.641617
2017/11/21 16:14:55.794;4.6280823;-5.4330444;6.6844635
2017/11/21 16:14:55.813;4.510254;-5.161682;6.5618744
2017/11/21 16:14:55.833;4.7375793;-5.743683;6.9082184
2017/11/21 16:14:55.852;4.8232727;-6.1638184;6.6904144
2017/11/21 16:14:55.880;4.4685974;-5.700836;6.6523285
2017/11/21 16:14:55.898;4.3995667;-5.5961;6.5190277
2017/11/21 16:14:55.911;4.6411743;-5.7877197;6.5106964
2017/11/21 16:14:55.931;4.67688;-5.7662964;6.5702057
2017/11/21 16:14:55.951;4.5590515;-5.6329956;6.59877
2017/11/21 16:14:55.970;4.5471497;-5.6187134;6.6797028
2017/11/21 16:14:55.992;4.5792847;-5.571106;6.7892
2017/11/21 16:14:56.014;4.5150146;-5.5865784;6.7546844
2017/11/21 16:14:56.032;4.5019226;-5.59729;6.739212
2017/11/21 16:14:56.051;4.48407;-5.6139526;6.7213593
2017/11/21 16:14:56.071;4.530487;-5.616333;6.7677765
2017/11/21 16:14:56.093;4.5411987;-5.6068115;6.6975555
2017/11/21 16:14:56.109;4.48407;-5.6199036;6.6963654
2017/11/21 16:14:56.131;4.499542;-5.635376;6.692795
2017/11/21 16:14:56.151;4.5602417;-5.5234985;6.7630157
2017/11/21 16:14:56.169;4.6233215;-5.500885;6.733261
2017/11/21 16:14:56.190;4.5281067;-5.4961243;6.6797028
2017/11/21 16:14:56.209;4.5328674;-5.424713;6.802292
2017/11/21 16:14:56.230;4.5983276;-5.3616333;6.905838
2017/11/21 16:14:56.250;4.6030884;-5.27713;7.001053
2017/11/21 16:14:56.268;4.5519104;-5.244995;7.0177155
2017/11/21 16:14:56.289;4.5257263;-5.2426147;6.9593964
2017/11/21 16:14:56.308;4.5197754;-5.2473755;6.9927216
2017/11/21 16:14:56.329;4.543579;-5.185486;6.996292
2017/11/21 16:14:56.358;4.5197754;-5.21286;7.0569916
2017/11/21 16:14:56.368;4.492401;-5.2342834;7.014145
2017/11/21 16:14:56.388;4.5459595;-5.185486;7.091507
2017/11/21 16:14:56.406;4.543579;-5.185486;7.1129303
2017/11/21 16:14:56.426;4.5316772;-5.1116943;7.1403046
2017/11/21 16:14:56.447;4.530487;-5.1307373;7.092697
2017/11/21 16:14:56.466;4.5400085;-5.192627;7.0772247
2017/11/21 16:14:56.486;4.5328674;-5.2426147;7.052231
2017/11/21 16:14:56.507;4.5209656;-5.289032;7.0105743
2017/11/21 16:14:56.525;4.529297;-5.1771545;7.0891266
2017/11/21 16:14:56.546;4.48645;-5.108124;7.11055
2017/11/21 16:14:56.565;4.511444;-5.1271667;7.117691
2017/11/21 16:14:56.586;4.535248;-5.154541;7.079605
2017/11/21 16:14:56.604;4.5459595;-5.2080994;7.007004
2017/11/21 16:14:56.626;4.467407;-5.198578;7.007004
2017/11/21 16:14:56.644;4.4745483;-5.1890564;7.065323
2017/11/21 16:14:56.664;4.4638367;-5.223572;7.0558014
2017/11/21 16:14:56.684;4.4828796;-5.135498;7.0427094
2017/11/21 16:14:56.706;4.4888306;-5.0855103;7.1450653
2017/11/21 16:14:56.724;4.4876404;-5.08432;7.1093597
2017/11/21 16:14:56.743;4.4935913;-5.1700134;7.118881
2017/11/21 16:14:56.763;4.4697876;-5.1842957;7.1641083
2017/11/21 16:14:56.783;4.503113;-5.0986023;7.0950775
2017/11/21 16:14:56.802;4.5019226;-5.1390686;7.021286
2017/11/21 16:14:56.823;4.4745483;-5.1247864;7.0879364
2017/11/21 16:14:56.842;4.4555054;-5.1378784;7.0879364
2017/11/21 16:14:56.862;4.4757385;-5.1640625;7.0748444
2017/11/21 16:14:56.882;4.4900208;-5.217621;7.0510406
2017/11/21 16:14:56.902;4.441223;-5.1581116;7.085556
2017/11/21 16:14:56.922;4.473358;-5.166443;7.0700836
2017/11/21 16:14:56.941;4.5007324;-5.0819397;7.071274
2017/11/21 16:14:56.967;4.4876404;-5.056946;7.072464
2017/11/21 16:14:56.980;4.459076;-5.097412;7.0617523
