TIMESTAMP;DEVICE;CAPACITANCE
2017/11/21 16:36:09;01,07;-1.00,-1.00,0.00,0.00,0.00,0.00,0.00,-3.00
2017/11/21 16:36:11;01,09;-1.00,-1.00,0.00,6.00,6.00,-1.00,1.00,-1.00
2017/11/21 16:36:11;01,09;0.00,0.00,-1.00,1.00,0.00,0.00,-1.00,0.00
2017/11/21 16:36:12;01,09;0.00,0.00,-1.00,1.00,1.00,1.00,0.00,-1.00
2017/11/21 16:36:12;01,09;0.00,0.00,-1.00,1.00,1.00,0.00,0.00,0.00
2017/11/21 16:36:18;04,04;0.00,0.00,-1.00,0.00,-1.00,1.00,19.00,27.00
2017/11/21 16:36:18;04,04;0.00,0.00,-1.00,0.00,-1.00,1.00,12.00,23.00
2017/11/21 16:36:18;04,04;0.00,0.00,-1.00,0.00,-2.00,-3.00,15.00,16.00
2017/11/21 16:36:18;03,04;4.00,54.00,-1.00,1.00,1.00,0.00,-1.00,-1.00
2017/11/21 16:36:18;04,04;0.00,0.00,-1.00,0.00,-2.00,0.00,20.00,3.00
2017/11/21 16:36:18;04,04;0.00,0.00,-1.00,0.00,-3.00,-2.00,6.00,-8.00
2017/11/21 16:36:19;04,04;0.00,-1.00,-1.00,0.00,-3.00,2.00,8.00,8.00
2017/11/21 16:36:19;01,07;-2.00,0.00,1.00,1.00,-1.00,-2.00,-6.00,1.00
2017/11/21 16:36:19;04,04;0.00,-1.00,-1.00,0.00,-1.00,9.00,19.00,20.00
2017/11/21 16:36:19;03,04;-1.00,32.00,0.00,-1.00,-2.00,-1.00,0.00,0.00
2017/11/21 16:36:19;03,04;-1.00,23.00,0.00,-1.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:36:20;03,04;-2.00,14.00,0.00,-1.00,-1.00,-2.00,0.00,0.00
2017/11/21 16:36:20;04,04;0.00,-1.00,-1.00,0.00,-1.00,15.00,29.00,20.00
2017/11/21 16:36:20;03,05;-2.00,3.00,-4.00,-4.00,-1.00,2.00,1.00,0.00
2017/11/21 16:36:20;03,04;-12.00,6.00,0.00,-1.00,-1.00,-2.00,0.00,0.00
2017/11/21 16:36:20;03,05;-1.00,0.00,-9.00,-6.00,-1.00,1.00,-1.00,0.00
2017/11/21 16:36:20;04,04;0.00,0.00,-1.00,0.00,0.00,20.00,33.00,21.00
2017/11/21 16:36:20;03,04;-9.00,-1.00,0.00,-1.00,-1.00,-2.00,-1.00,0.00
2017/11/21 16:36:20;01,07;-1.00,-1.00,1.00,0.00,-2.00,-2.00,-10.00,4.00
2017/11/21 16:36:20;03,05;-2.00,0.00,-4.00,-2.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:36:20;01,07;-2.00,-1.00,1.00,1.00,-1.00,-2.00,-10.00,2.00
2017/11/21 16:36:20;03,04;1.00,25.00,0.00,-1.00,-1.00,-2.00,0.00,0.00
2017/11/21 16:36:20;03,04;5.00,28.00,0.00,-1.00,-3.00,-1.00,0.00,0.00
2017/11/21 16:36:21;03,05;-2.00,0.00,-6.00,-2.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:36:21;03,04;5.00,36.00,0.00,-1.00,-1.00,-2.00,0.00,0.00
2017/11/21 16:36:21;03,04;6.00,42.00,0.00,-1.00,-1.00,-2.00,-1.00,0.00
2017/11/21 16:36:21;03,05;-1.00,0.00,-4.00,2.00,-1.00,1.00,0.00,0.00
2017/11/21 16:36:21;04,04;-1.00,1.00,0.00,-1.00,-1.00,-5.00,55.00,13.00
2017/11/21 16:36:21;04,04;-1.00,1.00,0.00,-1.00,0.00,-5.00,32.00,12.00
2017/11/21 16:36:21;04,04;-1.00,1.00,0.00,-1.00,-1.00,-4.00,5.00,13.00
2017/11/21 16:36:22;03,04;8.00,57.00,-1.00,0.00,-1.00,-1.00,-1.00,-1.00
2017/11/21 16:36:22;03,04;11.00,68.00,-1.00,0.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:36:22;04,04;-1.00,1.00,0.00,-1.00,-1.00,-2.00,8.00,9.00
2017/11/21 16:36:22;04,04;-1.00,1.00,0.00,-1.00,-1.00,-2.00,12.00,8.00
2017/11/21 16:36:22;04,05;0.00,0.00,0.00,-1.00,15.00,-1.00,0.00,-1.00
2017/11/21 16:36:22;04,05;1.00,-1.00,0.00,-1.00,13.00,27.00,1.00,-1.00
2017/11/21 16:36:23;04,05;1.00,0.00,0.00,-1.00,11.00,54.00,0.00,-1.00
2017/11/21 16:36:23;04,04;-1.00,1.00,0.00,-1.00,-3.00,-3.00,-2.00,4.00
2017/11/21 16:36:23;04,05;1.00,-1.00,0.00,-1.00,11.00,41.00,3.00,-1.00
2017/11/21 16:36:23;03,04;5.00,29.00,-2.00,0.00,-1.00,0.00,-2.00,-1.00
2017/11/21 16:36:24;03,04;5.00,24.00,-1.00,0.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:36:24;03,04;3.00,21.00,-1.00,0.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:36:24;03,04;3.00,16.00,-1.00,0.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:36:24;03,04;-1.00,0.00,-1.00,0.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:36:24;03,05;-1.00,0.00,-7.00,7.00,0.00,-2.00,-1.00,-1.00
2017/11/21 16:36:24;03,04;13.00,10.00,-3.00,0.00,-1.00,-1.00,-2.00,-1.00
2017/11/21 16:36:25;03,04;14.00,14.00,0.00,-1.00,0.00,-1.00,0.00,0.00
2017/11/21 16:36:25;03,05;-1.00,1.00,-1.00,11.00,0.00,0.00,0.00,-1.00
2017/11/21 16:36:25;04,05;1.00,-1.00,0.00,-1.00,2.00,20.00,4.00,-1.00
2017/11/21 16:36:25;04,05;1.00,0.00,0.00,-1.00,0.00,7.00,4.00,-1.00
2017/11/21 16:36:25;03,04;23.00,39.00,0.00,-1.00,0.00,0.00,0.00,0.00
2017/11/21 16:36:25;03,04;24.00,42.00,0.00,-1.00,1.00,1.00,0.00,0.00
2017/11/21 16:36:25;03,05;-1.00,2.00,52.00,11.00,0.00,0.00,1.00,-1.00
2017/11/21 16:36:25;03,05;-1.00,0.00,43.00,8.00,0.00,0.00,1.00,-1.00
2017/11/21 16:36:25;03,04;23.00,43.00,0.00,-1.00,1.00,1.00,0.00,0.00
2017/11/21 16:36:26;04,05;-1.00,1.00,-1.00,0.00,-1.00,-7.00,0.00,0.00
2017/11/21 16:36:26;03,05;0.00,-1.00,25.00,5.00,-1.00,-1.00,-1.00,0.00
2017/11/21 16:36:26;03,04;20.00,27.00,0.00,-1.00,0.00,0.00,0.00,0.00
2017/11/21 16:36:26;04,05;0.00,1.00,-1.00,0.00,0.00,0.00,-1.00,0.00
2017/11/21 16:36:27;03,04;17.00,23.00,0.00,-1.00,0.00,-1.00,0.00,0.00
2017/11/21 16:36:27;03,04;16.00,24.00,0.00,-1.00,1.00,0.00,-1.00,0.00
2017/11/21 16:36:27;04,05;-1.00,1.00,-1.00,0.00,1.00,4.00,0.00,0.00
2017/11/21 16:36:27;03,04;18.00,23.00,-1.00,-1.00,1.00,0.00,0.00,0.00
2017/11/21 16:36:27;03,04;18.00,24.00,0.00,-1.00,1.00,0.00,0.00,1.00
2017/11/21 16:36:27;03,04;19.00,23.00,0.00,-1.00,1.00,1.00,0.00,0.00
2017/11/21 16:36:27;04,05;0.00,1.00,-1.00,0.00,1.00,5.00,0.00,0.00
2017/11/21 16:36:27;03,04;19.00,26.00,0.00,-1.00,1.00,-1.00,-1.00,0.00
2017/11/21 16:36:28;03,05;-1.00,-1.00,41.00,9.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:36:29;03,04;19.00,23.00,-1.00,0.00,-1.00,-1.00,1.00,-1.00
2017/11/21 16:36:29;03,04;18.00,27.00,-1.00,0.00,0.00,-1.00,1.00,-1.00
2017/11/21 16:36:30;03,05;-1.00,-2.00,30.00,8.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:36:32;03,04;16.00,23.00,0.00,-1.00,-2.00,1.00,0.00,0.00
2017/11/21 16:36:33;03,04;15.00,24.00,0.00,-1.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:36:33;04,08;1.00,1.00,1.00,-1.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:36:33;04,08;-1.00,1.00,1.00,-1.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:36:33;03,04;15.00,24.00,0.00,-1.00,-1.00,2.00,-1.00,0.00
2017/11/21 16:36:33;03,04;16.00,23.00,0.00,-1.00,-1.00,1.00,-1.00,0.00
2017/11/21 16:36:33;03,04;16.00,24.00,0.00,-1.00,-1.00,0.00,0.00,0.00
2017/11/21 16:36:33;04,08;1.00,0.00,1.00,-1.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:36:34;04,08;0.00,1.00,1.00,0.00,-1.00,-1.00,-1.00,0.00
2017/11/21 16:36:35;03,04;14.00,23.00,-1.00,0.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:36:36;03,04;16.00,23.00,-1.00,0.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:36:36;03,04;16.00,25.00,-1.00,0.00,1.00,-1.00,-1.00,-1.00
2017/11/21 16:36:36;03,04;16.00,23.00,-1.00,0.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:36:36;03,04;15.00,25.00,-1.00,0.00,0.00,-1.00,-2.00,-1.00
2017/11/21 16:36:36;03,04;15.00,23.00,-1.00,0.00,0.00,-1.00,-2.00,-1.00
2017/11/21 16:36:36;03,04;16.00,25.00,-1.00,0.00,-1.00,0.00,-1.00,-1.00
2017/11/21 16:36:37;03,04;16.00,23.00,-1.00,0.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:36:37;03,04;15.00,24.00,-1.00,0.00,1.00,-1.00,-1.00,-1.00
2017/11/21 16:36:37;03,04;16.00,23.00,-1.00,0.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:36:37;03,04;14.00,24.00,-1.00,0.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:36:37;03,04;14.00,22.00,-1.00,-1.00,0.00,0.00,0.00,0.00
2017/11/21 16:36:38;03,04;13.00,21.00,0.00,-1.00,1.00,0.00,0.00,0.00
2017/11/21 16:36:38;03,04;14.00,24.00,0.00,-1.00,0.00,0.00,0.00,0.00
2017/11/21 16:36:39;03,04;14.00,23.00,0.00,-1.00,1.00,1.00,0.00,0.00
2017/11/21 16:36:39;03,04;14.00,24.00,0.00,-1.00,1.00,0.00,0.00,0.00
2017/11/21 16:36:40;03,04;15.00,22.00,0.00,-1.00,1.00,1.00,-1.00,0.00
2017/11/21 16:36:40;01,07;-1.00,1.00,-1.00,-1.00,1.00,2.00,5.00,-2.00
2017/11/21 16:36:41;01,07;-1.00,1.00,0.00,-1.00,0.00,2.00,7.00,0.00
2017/11/21 16:36:41;01,07;0.00,1.00,-1.00,0.00,3.00,0.00,7.00,-1.00
2017/11/21 16:36:42;01,07;0.00,1.00,0.00,-1.00,1.00,-2.00,3.00,-1.00
2017/11/21 16:36:47;03,04;13.00,24.00,0.00,-1.00,1.00,0.00,0.00,0.00
2017/11/21 16:36:49;01,07;0.00,2.00,0.00,-1.00,2.00,-3.00,-6.00,-2.00
2017/11/21 16:36:49;01,07;0.00,0.00,1.00,-2.00,-1.00,-2.00,-3.00,-2.00
2017/11/21 16:36:50;01,07;0.00,1.00,1.00,0.00,0.00,-1.00,-1.00,-2.00
2017/11/21 16:36:50;01,07;-1.00,0.00,0.00,0.00,-1.00,-3.00,3.00,-1.00
2017/11/21 16:36:51;03,04;15.00,23.00,0.00,-1.00,-2.00,0.00,0.00,0.00
2017/11/21 16:36:53;03,04;14.00,24.00,0.00,-1.00,0.00,0.00,-1.00,0.00
2017/11/21 16:36:53;04,04;-1.00,0.00,0.00,-1.00,-2.00,0.00,-2.00,-3.00
2017/11/21 16:36:53;03,05;-1.00,1.00,6.00,3.00,0.00,1.00,0.00,0.00
2017/11/21 16:36:53;03,04;21.00,47.00,0.00,-1.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:36:53;04,05;0.00,1.00,-1.00,0.00,-1.00,31.00,-1.00,0.00
2017/11/21 16:36:53;04,04;-1.00,1.00,0.00,-1.00,0.00,0.00,5.00,0.00
2017/11/21 16:36:53;04,05;0.00,1.00,-1.00,0.00,10.00,-4.00,1.00,0.00
2017/11/21 16:36:54;03,04;16.00,21.00,0.00,-1.00,0.00,1.00,0.00,0.00
2017/11/21 16:36:54;04,04;-1.00,0.00,0.00,-1.00,-1.00,0.00,42.00,8.00
2017/11/21 16:36:54;03,04;19.00,35.00,-1.00,0.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:36:54;04,04;-1.00,1.00,0.00,-1.00,0.00,0.00,13.00,13.00
2017/11/21 16:36:54;03,05;-1.00,3.00,-7.00,-2.00,-1.00,1.00,-1.00,0.00
2017/11/21 16:36:54;04,05;0.00,0.00,-1.00,0.00,0.00,-8.00,0.00,0.00
2017/11/21 16:36:54;03,05;-1.00,2.00,-5.00,-4.00,-1.00,1.00,0.00,1.00
2017/11/21 16:36:54;03,04;4.00,24.00,-1.00,0.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:36:54;04,04;-1.00,1.00,0.00,-1.00,-2.00,0.00,44.00,16.00
2017/11/21 16:36:54;04,05;-1.00,1.00,-1.00,0.00,4.00,-5.00,1.00,0.00
2017/11/21 16:36:54;03,04;-5.00,10.00,-2.00,0.00,1.00,-1.00,-1.00,-1.00
2017/11/21 16:36:54;04,04;-1.00,0.00,0.00,-1.00,-2.00,1.00,49.00,18.00
2017/11/21 16:36:55;03,05;-1.00,2.00,17.00,-5.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:36:55;03,04;-11.00,7.00,-2.00,0.00,0.00,-1.00,-2.00,-1.00
2017/11/21 16:36:55;03,05;-1.00,0.00,20.00,-6.00,0.00,0.00,0.00,0.00
2017/11/21 16:36:55;01,07;0.00,1.00,-2.00,-1.00,0.00,2.00,4.00,-3.00
2017/11/21 16:36:55;04,04;-1.00,0.00,0.00,-1.00,-2.00,0.00,48.00,15.00
2017/11/21 16:36:55;03,04;-8.00,9.00,-1.00,0.00,1.00,0.00,-2.00,-1.00
2017/11/21 16:36:55;03,05;0.00,-1.00,24.00,-6.00,0.00,-1.00,-1.00,-1.00
2017/11/21 16:36:55;03,05;-1.00,-2.00,25.00,-5.00,0.00,-1.00,0.00,-1.00
2017/11/21 16:36:55;01,07;0.00,2.00,-1.00,0.00,1.00,1.00,2.00,-4.00
2017/11/21 16:36:55;04,04;-1.00,1.00,0.00,-1.00,-2.00,0.00,33.00,12.00
2017/11/21 16:36:55;03,04;-4.00,16.00,-2.00,0.00,1.00,-1.00,-2.00,-1.00
2017/11/21 16:36:56;01,07;0.00,2.00,-1.00,1.00,-1.00,0.00,1.00,-2.00
2017/11/21 16:36:56;04,04;-1.00,1.00,0.00,-1.00,-2.00,1.00,23.00,10.00
2017/11/21 16:36:56;03,05;-1.00,-2.00,28.00,-2.00,0.00,-1.00,0.00,-1.00
2017/11/21 16:36:56;03,04;2.00,26.00,-1.00,0.00,1.00,0.00,-1.00,-1.00
2017/11/21 16:36:56;04,04;-1.00,0.00,0.00,-1.00,-1.00,0.00,0.00,5.00
2017/11/21 16:36:57;04,04;0.00,-1.00,-1.00,0.00,0.00,-1.00,1.00,10.00
2017/11/21 16:36:57;03,04;0.00,21.00,0.00,-1.00,-1.00,0.00,-1.00,0.00
2017/11/21 16:36:57;04,05;-1.00,-1.00,0.00,-1.00,25.00,2.00,-2.00,-1.00
2017/11/21 16:36:57;04,04;0.00,0.00,-1.00,0.00,-1.00,-1.00,5.00,18.00
2017/11/21 16:36:57;03,04;-10.00,10.00,0.00,-1.00,-2.00,1.00,0.00,0.00
2017/11/21 16:36:57;04,04;0.00,-1.00,-1.00,0.00,-1.00,-1.00,7.00,22.00
2017/11/21 16:36:57;04,04;0.00,-2.00,-1.00,0.00,0.00,-1.00,8.00,25.00
2017/11/21 16:36:58;04,05;-1.00,0.00,0.00,-1.00,29.00,3.00,-2.00,-1.00
2017/11/21 16:36:58;03,04;-13.00,7.00,0.00,-1.00,-2.00,0.00,-1.00,0.00
2017/11/21 16:36:58;03,05;0.00,1.00,7.00,-8.00,0.00,0.00,2.00,-1.00
2017/11/21 16:36:58;03,05;0.00,0.00,38.00,-10.00,0.00,0.00,1.00,-1.00
2017/11/21 16:36:58;03,05;-1.00,-1.00,25.00,-7.00,-1.00,-1.00,1.00,0.00
2017/11/21 16:36:58;04,04;0.00,-2.00,-1.00,0.00,0.00,-1.00,9.00,22.00
2017/11/21 16:36:58;03,05;-1.00,-1.00,26.00,-5.00,-1.00,-1.00,1.00,0.00
2017/11/21 16:36:58;03,04;-9.00,12.00,0.00,-1.00,-2.00,1.00,0.00,0.00
2017/11/21 16:36:59;03,05;-1.00,-1.00,28.00,-4.00,-1.00,-3.00,0.00,0.00
2017/11/21 16:36:59;04,04;0.00,-1.00,-1.00,0.00,0.00,-1.00,8.00,24.00
2017/11/21 16:36:59;04,04;0.00,-1.00,-1.00,0.00,0.00,-1.00,9.00,23.00
2017/11/21 16:36:59;04,05;0.00,-2.00,-1.00,0.00,26.00,2.00,-1.00,0.00
2017/11/21 16:36:59;04,04;0.00,-1.00,-1.00,0.00,-1.00,-1.00,8.00,24.00
2017/11/21 16:37:02;03,05;-2.00,1.00,22.00,-5.00,0.00,-1.00,0.00,-1.00
2017/11/21 16:37:02;03,05;0.00,2.00,2.00,-8.00,1.00,-1.00,1.00,-1.00
2017/11/21 16:37:03;04,04;0.00,-2.00,-1.00,0.00,-1.00,-1.00,4.00,22.00
2017/11/21 16:37:03;03,05;-1.00,0.00,13.00,-1.00,0.00,0.00,-1.00,-1.00
2017/11/21 16:37:03;04,05;-2.00,0.00,0.00,-1.00,13.00,-2.00,1.00,-1.00
2017/11/21 16:37:03;03,04;-4.00,24.00,-1.00,0.00,-1.00,0.00,1.00,-1.00
2017/11/21 16:37:03;04,05;-1.00,0.00,0.00,-1.00,0.00,-4.00,3.00,-1.00
2017/11/21 16:37:03;04,04;0.00,-1.00,-1.00,0.00,2.00,-1.00,43.00,18.00
2017/11/21 16:37:03;04,04;0.00,0.00,-1.00,0.00,2.00,1.00,63.00,6.00
2017/11/21 16:37:03;03,04;-1.00,36.00,-1.00,0.00,0.00,-1.00,1.00,-1.00
2017/11/21 16:37:03;04,05;-1.00,0.00,0.00,-1.00,-1.00,-6.00,1.00,-1.00
2017/11/21 16:37:04;04,04;0.00,-1.00,-1.00,0.00,2.00,15.00,-3.00,-1.00
2017/11/21 16:37:04;03,05;-1.00,0.00,17.00,-4.00,0.00,-1.00,0.00,-1.00
2017/11/21 16:37:04;04,05;-1.00,-1.00,0.00,-1.00,-1.00,-8.00,0.00,-1.00
2017/11/21 16:37:04;04,04;0.00,0.00,0.00,0.00,5.00,22.00,11.00,1.00
2017/11/21 16:37:04;03,04;-15.00,6.00,0.00,-1.00,1.00,-1.00,0.00,0.00
2017/11/21 16:37:04;03,05;-1.00,3.00,8.00,-13.00,0.00,0.00,1.00,-1.00
2017/11/21 16:37:04;04,04;0.00,0.00,1.00,0.00,6.00,28.00,17.00,3.00
2017/11/21 16:37:04;03,04;-16.00,1.00,0.00,-1.00,0.00,-2.00,0.00,0.00
2017/11/21 16:37:04;04,05;0.00,-1.00,-1.00,0.00,0.00,49.00,-1.00,0.00
2017/11/21 16:37:04;04,04;0.00,0.00,0.00,0.00,5.00,27.00,31.00,4.00
2017/11/21 16:37:04;04,05;0.00,0.00,-2.00,0.00,8.00,-22.00,-1.00,0.00
2017/11/21 16:37:04;03,05;0.00,1.00,2.00,-9.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:37:04;04,05;0.00,0.00,-1.00,0.00,13.00,-29.00,0.00,0.00
2017/11/21 16:37:04;04,04;0.00,-1.00,0.00,0.00,4.00,27.00,31.00,12.00
2017/11/21 16:37:04;03,04;-15.00,-4.00,-1.00,-1.00,2.00,-2.00,0.00,0.00
2017/11/21 16:37:05;04,05;-1.00,0.00,-1.00,0.00,25.00,-14.00,-1.00,0.00
2017/11/21 16:37:05;04,05;0.00,0.00,-1.00,0.00,25.00,-10.00,-1.00,0.00
2017/11/21 16:37:05;03,05;1.00,1.00,2.00,-8.00,-1.00,-2.00,1.00,0.00
2017/11/21 16:37:05;04,05;0.00,1.00,-1.00,0.00,25.00,-7.00,0.00,0.00
2017/11/21 16:37:05;04,04;0.00,0.00,-1.00,0.00,5.00,22.00,28.00,16.00
2017/11/21 16:37:05;03,04;-13.00,-4.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00
2017/11/21 16:37:05;04,04;0.00,0.00,-1.00,0.00,5.00,18.00,28.00,18.00
2017/11/21 16:37:05;03,04;-13.00,-4.00,-1.00,-1.00,1.00,-2.00,-1.00,0.00
2017/11/21 16:37:05;04,04;0.00,0.00,0.00,0.00,4.00,10.00,24.00,26.00
2017/11/21 16:37:05;01,07;0.00,0.00,-1.00,2.00,0.00,-1.00,-7.00,-2.00
2017/11/21 16:37:05;04,05;0.00,1.00,-1.00,0.00,20.00,-3.00,-1.00,0.00
2017/11/21 16:37:06;04,04;0.00,0.00,0.00,0.00,4.00,2.00,26.00,31.00
2017/11/21 16:37:06;03,05;1.00,2.00,2.00,-8.00,-1.00,-1.00,1.00,0.00
2017/11/21 16:37:06;04,05;0.00,1.00,-1.00,0.00,17.00,-3.00,1.00,0.00
2017/11/21 16:37:06;04,05;0.00,1.00,-1.00,0.00,14.00,-4.00,0.00,0.00
2017/11/21 16:37:06;04,04;13.00,6.00,2.00,-1.00,-1.00,-6.00,15.00,34.00
2017/11/21 16:37:06;01,07;1.00,0.00,-1.00,2.00,-2.00,-2.00,-8.00,-2.00
2017/11/21 16:37:06;04,04;56.00,16.00,-2.00,-1.00,-1.00,-6.00,10.00,40.00
2017/11/21 16:37:06;04,04;-1.00,3.00,-2.00,-1.00,1.00,-3.00,11.00,26.00
2017/11/21 16:37:06;04,05;0.00,1.00,-1.00,5.00,16.00,-4.00,1.00,0.00
2017/11/21 16:37:06;04,05;-1.00,1.00,-1.00,12.00,14.00,-4.00,-1.00,0.00
2017/11/21 16:37:06;01,07;1.00,0.00,0.00,1.00,-1.00,-4.00,-10.00,0.00
2017/11/21 16:37:06;04,04;15.00,1.00,-2.00,-1.00,0.00,-2.00,13.00,29.00
2017/11/21 16:37:06;04,04;25.00,1.00,-2.00,-1.00,0.00,-1.00,14.00,29.00
2017/11/21 16:37:06;04,04;23.00,1.00,-2.00,-1.00,0.00,-1.00,14.00,29.00
2017/11/21 16:37:07;04,04;27.00,1.00,-2.00,-1.00,0.00,-1.00,14.00,28.00
2017/11/21 16:37:07;04,05;-1.00,0.00,-1.00,16.00,19.00,-4.00,0.00,0.00
2017/11/21 16:37:07;01,07;0.00,1.00,0.00,2.00,0.00,-1.00,-7.00,-1.00
2017/11/21 16:37:07;04,05;-1.00,-1.00,-1.00,16.00,21.00,-4.00,-1.00,0.00
2017/11/21 16:37:07;04,05;-1.00,-1.00,-1.00,15.00,20.00,-3.00,0.00,-1.00
2017/11/21 16:37:08;04,04;13.00,1.00,-1.00,-1.00,1.00,0.00,19.00,30.00
2017/11/21 16:37:09;04,04;-4.00,-1.00,-2.00,-1.00,0.00,0.00,20.00,31.00
2017/11/21 16:37:09;04,05;-1.00,-1.00,1.00,35.00,19.00,-3.00,1.00,-1.00
2017/11/21 16:37:09;04,04;10.00,-1.00,-2.00,-1.00,-1.00,0.00,15.00,23.00
2017/11/21 16:37:09;04,05;-2.00,-1.00,9.00,42.00,21.00,-3.00,1.00,-1.00
2017/11/21 16:37:09;04,05;-1.00,-1.00,10.00,49.00,20.00,-3.00,1.00,-1.00
2017/11/21 16:37:09;04,04;21.00,0.00,-1.00,0.00,0.00,-1.00,3.00,6.00
2017/11/21 16:37:10;04,04;22.00,0.00,-1.00,0.00,0.00,-1.00,1.00,7.00
2017/11/21 16:37:10;04,04;20.00,0.00,-1.00,0.00,-2.00,-1.00,1.00,10.00
2017/11/21 16:37:10;04,04;21.00,0.00,-1.00,0.00,-1.00,1.00,16.00,18.00
2017/11/21 16:37:10;04,05;-1.00,-1.00,16.00,61.00,-1.00,-5.00,0.00,-1.00
2017/11/21 16:37:10;04,04;22.00,0.00,-1.00,0.00,1.00,16.00,26.00,6.00
2017/11/21 16:37:10;04,04;20.00,0.00,-1.00,0.00,-2.00,12.00,30.00,9.00
2017/11/21 16:37:10;04,05;-2.00,-2.00,12.00,50.00,-1.00,-6.00,0.00,-1.00
2017/11/21 16:37:11;04,05;-1.00,0.00,3.00,0.00,-1.00,-3.00,3.00,-1.00
2017/11/21 16:37:11;04,04;9.00,5.00,2.00,0.00,1.00,18.00,35.00,19.00
2017/11/21 16:37:11;04,05;0.00,-1.00,-2.00,-1.00,0.00,-6.00,0.00,0.00
2017/11/21 16:37:11;04,04;9.00,-3.00,-1.00,0.00,0.00,16.00,15.00,32.00
2017/11/21 16:37:11;04,04;9.00,0.00,0.00,0.00,1.00,16.00,30.00,31.00
2017/11/21 16:37:11;04,05;-1.00,0.00,-1.00,3.00,0.00,-6.00,0.00,0.00
2017/11/21 16:37:12;04,04;11.00,4.00,3.00,0.00,2.00,10.00,62.00,15.00
2017/11/21 16:37:12;04,05;0.00,0.00,-2.00,4.00,0.00,-5.00,1.00,0.00
2017/11/21 16:37:12;04,04;14.00,4.00,2.00,0.00,1.00,8.00,-24.00,16.00
2017/11/21 16:37:12;04,04;15.00,4.00,2.00,0.00,1.00,4.00,-25.00,17.00
2017/11/21 16:37:12;03,04;-13.00,39.00,0.00,-1.00,-2.00,-2.00,-1.00,0.00
2017/11/21 16:37:12;04,05;0.00,-2.00,-3.00,4.00,0.00,-6.00,-1.00,0.00
2017/11/21 16:37:12;04,04;9.00,-3.00,0.00,-1.00,0.00,5.00,-16.00,14.00
2017/11/21 16:37:12;04,04;5.00,-3.00,-2.00,-1.00,1.00,7.00,-12.00,9.00
2017/11/21 16:37:13;04,04;2.00,1.00,-2.00,-1.00,-3.00,7.00,-5.00,4.00
2017/11/21 16:37:13;04,05;-1.00,-1.00,-3.00,4.00,-3.00,11.00,-1.00,0.00
2017/11/21 16:37:13;03,05;-1.00,-1.00,8.00,58.00,-1.00,-2.00,-1.00,0.00
2017/11/21 16:37:13;03,04;28.00,76.00,0.00,-1.00,-1.00,-1.00,0.00,0.00
2017/11/21 16:37:13;03,05;-1.00,1.00,4.00,35.00,2.00,-1.00,-1.00,0.00
2017/11/21 16:37:13;03,04;-48.00,50.00,3.00,-1.00,-1.00,0.00,0.00,1.00
2017/11/21 16:37:13;04,05;0.00,1.00,-3.00,4.00,-3.00,-1.00,0.00,0.00
2017/11/21 16:37:13;03,05;-1.00,1.00,3.00,-4.00,11.00,3.00,1.00,1.00
2017/11/21 16:37:13;03,04;-33.00,45.00,2.00,-1.00,-1.00,-2.00,0.00,1.00
2017/11/21 16:37:13;03,05;-1.00,-1.00,3.00,48.00,6.00,0.00,0.00,0.00
2017/11/21 16:37:13;03,04;-26.00,38.00,0.00,0.00,-1.00,-1.00,0.00,-1.00
2017/11/21 16:37:13;04,04;1.00,0.00,-2.00,-1.00,-3.00,3.00,-4.00,4.00
2017/11/21 16:37:13;03,05;-1.00,0.00,3.00,74.00,37.00,7.00,-2.00,0.00
2017/11/21 16:37:13;03,04;-20.00,40.00,1.00,0.00,-2.00,-1.00,0.00,-1.00
2017/11/21 16:37:13;03,05;-1.00,1.00,4.00,47.00,43.00,10.00,0.00,1.00
2017/11/21 16:37:13;04,05;0.00,0.00,-2.00,4.00,-3.00,-5.00,0.00,0.00
2017/11/21 16:37:13;03,04;-14.00,27.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00
