TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 17:17:48;01,08;37.00,-9.00,-5.00,-2.00,-2.00,0.00,0.00,46.00 
2017/11/13 17:17:48;01,09;-11.00,3.00,6.00,-30.00,0.00,1.00,79.00,6.00 
2017/11/13 17:17:48;01,08;41.00,-8.00,-5.00,-2.00,-1.00,-1.00,0.00,37.00 
2017/11/13 17:17:48;01,09;-15.00,-2.00,5.00,-27.00,0.00,26.00,17.00,38.00 
2017/11/13 17:17:48;01,09;-12.00,-2.00,5.00,-24.00,0.00,26.00,59.00,30.00 
2017/11/13 17:17:48;01,08;-5.00,-3.00,-3.00,-1.00,-1.00,0.00,-3.00,-48.00 
2017/11/13 17:17:48;01,09;-2.00,-2.00,5.00,3.00,5.00,28.00,72.00,46.00 
2017/11/13 17:17:49;01,09;0.00,3.00,14.00,10.00,3.00,27.00,66.00,42.00 
2017/11/13 17:17:49;01,09;0.00,7.00,12.00,8.00,3.00,28.00,74.00,44.00 
2017/11/13 17:17:49;01,08;-6.00,-3.00,-3.00,-1.00,-2.00,-1.00,-3.00,-35.00 
2017/11/13 17:17:49;01,09;2.00,6.00,13.00,-4.00,3.00,26.00,54.00,37.00 
2017/11/13 17:17:49;01,08;-6.00,-3.00,-3.00,-1.00,-2.00,0.00,-3.00,-23.00 
2017/11/13 17:17:49;01,09;3.00,15.00,34.00,-3.00,2.00,19.00,20.00,25.00 
2017/11/13 17:17:49;01,09;6.00,24.00,35.00,-3.00,2.00,18.00,22.00,28.00 
2017/11/13 17:17:49;01,09;6.00,31.00,38.00,-2.00,2.00,18.00,24.00,23.00 
2017/11/13 17:17:49;01,08;-4.00,-2.00,-2.00,0.00,0.00,-1.00,-2.00,-12.00 
2017/11/13 17:17:49;01,09;7.00,34.00,39.00,-2.00,2.00,19.00,22.00,9.00 
2017/11/13 17:17:49;01,09;9.00,37.00,39.00,-1.00,2.00,21.00,19.00,6.00 
2017/11/13 17:17:50;01,09;14.00,49.00,45.00,0.00,2.00,28.00,6.00,-4.00 
2017/11/13 17:17:50;01,09;21.00,67.00,51.00,1.00,3.00,30.00,-7.00,-4.00 
2017/11/13 17:17:50;01,08;-1.00,1.00,-1.00,0.00,-1.00,-2.00,0.00,-2.00 
2017/11/13 17:17:50;01,09;19.00,52.00,9.00,2.00,-1.00,-14.00,-8.00,-3.00 
2017/11/13 17:17:50;01,08;0.00,1.00,0.00,-1.00,-1.00,-2.00,-1.00,3.00 
2017/11/13 17:17:50;01,09;15.00,27.00,6.00,7.00,-8.00,-14.00,-8.00,-3.00 
2017/11/13 17:17:50;01,08;22.00,1.00,0.00,-1.00,0.00,-2.00,-1.00,2.00 
2017/11/13 17:17:50;01,09;14.00,25.00,9.00,16.00,-15.00,-12.00,-8.00,-2.00 
2017/11/13 17:17:50;01,09;11.00,22.00,17.00,16.00,-10.00,-10.00,-8.00,-2.00 
2017/11/13 17:17:50;01,09;5.00,14.00,25.00,18.00,-5.00,-8.00,-8.00,-2.00 
2017/11/13 17:17:51;01,09;0.00,2.00,-13.00,29.00,4.00,-6.00,-8.00,-2.00 
2017/11/13 17:17:51;03,08;-1.00,-1.00,-1.00,-1.00,-9.00,-9.00,-1.00,-1.00 
2017/11/13 17:17:51;02,08;0.00,0.00,0.00,-1.00,0.00,0.00,11.00,1.00 
2017/11/13 17:17:51;01,08;20.00,5.00,1.00,0.00,-1.00,-3.00,-2.00,3.00 
2017/11/13 17:17:51;01,09;-2.00,1.00,-14.00,26.00,15.00,-2.00,-8.00,-2.00 
2017/11/13 17:17:51;01,08;24.00,3.00,0.00,0.00,-1.00,-2.00,-2.00,3.00 
2017/11/13 17:17:51;01,08;31.00,3.00,-1.00,0.00,-2.00,-3.00,-2.00,3.00 
2017/11/13 17:17:51;02,08;0.00,-2.00,-1.00,-1.00,1.00,9.00,55.00,-2.00 
2017/11/13 17:17:51;01,09;-3.00,1.00,-12.00,18.00,7.00,0.00,-8.00,-2.00 
2017/11/13 17:17:51;03,08;-1.00,-1.00,0.00,-2.00,-9.00,-9.00,0.00,-1.00 
2017/11/13 17:17:51;02,08;0.00,-1.00,-1.00,0.00,11.00,103.00,55.00,1.00 
2017/11/13 17:17:51;01,08;48.00,3.00,0.00,0.00,0.00,-2.00,-2.00,4.00 
2017/11/13 17:17:51;01,08;-10.00,6.00,2.00,0.00,-1.00,-2.00,-2.00,1.00 
2017/11/13 17:17:51;01,08;-12.00,13.00,6.00,0.00,-1.00,-2.00,-2.00,0.00 
2017/11/13 17:17:51;02,08;-1.00,-1.00,-2.00,-2.00,13.00,106.00,30.00,1.00 
2017/11/13 17:17:52;01,08;-12.00,6.00,40.00,3.00,-1.00,-3.00,-2.00,0.00 
2017/11/13 17:17:52;02,08;0.00,-3.00,-3.00,-1.00,11.00,77.00,8.00,1.00 
2017/11/13 17:17:52;02,08;0.00,-2.00,-1.00,-1.00,15.00,30.00,2.00,1.00 
2017/11/13 17:17:52;02,08;-1.00,-1.00,-2.00,-1.00,16.00,71.00,-16.00,3.00 
2017/11/13 17:17:52;01,07;-1.00,-39.00,-2.00,-1.00,-2.00,-2.00,3.00,2.00 
2017/11/13 17:17:52;02,08;-1.00,-2.00,-1.00,-2.00,13.00,-86.00,-16.00,1.00 
2017/11/13 17:17:52;02,07;0.00,0.00,0.00,-1.00,127.00,127.00,3.00,0.00 
2017/11/13 17:17:52;02,07;0.00,0.00,0.00,-2.00,68.00,84.00,4.00,1.00 
2017/11/13 17:17:52;01,07;-2.00,-14.00,-3.00,-1.00,-1.00,-2.00,5.00,1.00 
2017/11/13 17:17:52;02,08;-1.00,-2.00,-2.00,-3.00,-2.00,-91.00,-13.00,-1.00 
2017/11/13 17:17:52;02,07;0.00,0.00,0.00,-1.00,49.00,60.00,72.00,6.00 
2017/11/13 17:17:52;02,08;0.00,-1.00,-2.00,-4.00,-2.00,-83.00,-12.00,0.00 
2017/11/13 17:17:52;01,09;-3.00,0.00,-2.00,5.00,1.00,0.00,-3.00,-1.00 
2017/11/13 17:17:52;02,07;-2.00,0.00,5.00,100.00,44.00,13.00,-47.00,0.00 
2017/11/13 17:17:52;03,06;0.00,0.00,0.00,0.00,-1.00,3.00,127.00,-2.00 
2017/11/13 17:17:53;03,06;-1.00,-1.00,0.00,0.00,-3.00,0.00,87.00,2.00 
2017/11/13 17:17:53;02,07;0.00,0.00,0.00,-13.00,-44.00,-15.00,-27.00,0.00 
2017/11/13 17:17:53;01,07;0.00,-4.00,-2.00,1.00,-1.00,-1.00,5.00,1.00 
2017/11/13 17:17:53;02,07;0.00,0.00,0.00,-3.00,-58.00,-15.00,-22.00,0.00 
2017/11/13 17:17:53;02,06;7.00,-1.00,-1.00,0.00,-1.00,-1.00,5.00,41.00 
2017/11/13 17:17:53;02,08;1.00,0.00,1.00,-2.00,-2.00,-53.00,-8.00,-1.00 
2017/11/13 17:17:53;02,07;0.00,0.00,0.00,1.00,-53.00,-15.00,-17.00,0.00 
2017/11/13 17:17:53;02,06;31.00,-1.00,1.00,0.00,0.00,-1.00,-2.00,-39.00 
2017/11/13 17:17:53;03,06;0.00,0.00,0.00,0.00,41.00,127.00,-10.00,4.00 
2017/11/13 17:17:53;01,08;-1.00,2.00,-1.00,-1.00,1.00,-1.00,0.00,-1.00 
2017/11/13 17:17:53;02,06;1.00,-5.00,9.00,-4.00,-5.00,-5.00,-4.00,-30.00 
2017/11/13 17:17:53;02,08;1.00,-1.00,-2.00,-3.00,-2.00,-41.00,-6.00,0.00 
2017/11/13 17:17:53;03,06;1.00,0.00,0.00,2.00,127.00,-21.00,-21.00,4.00 
2017/11/13 17:17:53;02,07;0.00,0.00,0.00,5.00,-43.00,-13.00,-10.00,0.00 
2017/11/13 17:17:53;02,08;0.00,0.00,-1.00,-3.00,-2.00,-29.00,-4.00,-1.00 
2017/11/13 17:17:53;03,06;-3.00,-4.00,4.00,88.00,62.00,-6.00,28.00,0.00 
2017/11/13 17:17:53;01,09;-2.00,-2.00,0.00,3.00,-1.00,1.00,-2.00,-1.00 
2017/11/13 17:17:53;02,06;-1.00,-1.00,-2.00,0.00,-1.00,-1.00,-2.00,-8.00 
2017/11/13 17:17:53;03,06;1.00,0.00,9.00,113.00,127.00,5.00,-69.00,12.00 
2017/11/13 17:17:53;02,08;0.00,-1.00,0.00,-2.00,-2.00,-16.00,-3.00,-1.00 
2017/11/13 17:17:53;03,06;-2.00,-1.00,5.00,30.00,91.00,4.00,-64.00,26.00 
2017/11/13 17:17:54;01,07;-1.00,0.00,0.00,0.00,0.00,-1.00,9.00,-1.00 
2017/11/13 17:17:54;01,09;-2.00,-2.00,1.00,3.00,-1.00,1.00,-2.00,-1.00 
2017/11/13 17:17:54;03,06;1.00,0.00,1.00,-17.00,35.00,-1.00,-63.00,113.00 
2017/11/13 17:17:54;02,07;-1.00,-1.00,-1.00,1.00,-18.00,-7.00,0.00,-1.00 
2017/11/13 17:17:54;01,08;1.00,2.00,-2.00,-1.00,1.00,-1.00,0.00,-1.00 
2017/11/13 17:17:54;03,07;-1.00,4.00,11.00,9.00,2.00,0.00,-7.00,-11.00 
2017/11/13 17:17:54;03,06;-6.00,0.00,1.00,23.00,77.00,-1.00,-58.00,-25.00 
2017/11/13 17:17:54;01,07;-2.00,1.00,1.00,-1.00,-1.00,-1.00,7.00,0.00 
2017/11/13 17:17:54;03,07;-1.00,0.00,120.00,74.00,1.00,0.00,-8.00,-11.00 
2017/11/13 17:17:54;03,07;-1.00,4.00,119.00,111.00,1.00,0.00,-6.00,-11.00 
2017/11/13 17:17:54;01,08;1.00,1.00,-2.00,-2.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 17:17:54;02,06;-2.00,-1.00,-2.00,0.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 17:17:54;03,07;-1.00,4.00,99.00,109.00,1.00,0.00,-9.00,-11.00 
2017/11/13 17:17:54;04,06;0.00,0.00,-1.00,-1.00,0.00,1.00,5.00,59.00 
2017/11/13 17:17:54;03,07;-1.00,4.00,59.00,58.00,0.00,0.00,-10.00,-11.00 
2017/11/13 17:17:54;04,07;0.00,0.00,-1.00,2.00,10.00,4.00,0.00,-1.00 
2017/11/13 17:17:54;04,06;6.00,0.00,0.00,0.00,0.00,0.00,-4.00,-67.00 
2017/11/13 17:17:55;02,06;0.00,0.00,0.00,-1.00,0.00,0.00,1.00,-1.00 
2017/11/13 17:17:55;03,07;-1.00,4.00,96.00,43.00,0.00,0.00,-10.00,-11.00 
2017/11/13 17:17:55;03,07;-1.00,4.00,89.00,-20.00,0.00,0.00,-10.00,-11.00 
2017/11/13 17:17:55;03,06;1.00,3.00,-1.00,-51.00,-21.00,-1.00,-31.00,-1.00 
2017/11/13 17:17:55;02,08;1.00,-1.00,1.00,-2.00,-1.00,0.00,0.00,-1.00 
2017/11/13 17:17:55;02,07;-1.00,-1.00,-1.00,-1.00,0.00,-2.00,1.00,-1.00 
2017/11/13 17:17:55;03,07;-1.00,8.00,2.00,-46.00,0.00,0.00,-9.00,-11.00 
2017/11/13 17:17:55;04,06;6.00,0.00,-2.00,0.00,0.00,0.00,-4.00,-22.00 
2017/11/13 17:17:55;04,07;0.00,-1.00,2.00,83.00,16.00,2.00,-1.00,-1.00 
2017/11/13 17:17:55;03,06;1.00,2.00,-1.00,-38.00,-18.00,-1.00,-23.00,-1.00 
2017/11/13 17:17:55;03,07;0.00,3.00,-1.00,-33.00,-2.00,-1.00,-8.00,-10.00 
2017/11/13 17:17:55;04,07;0.00,-2.00,1.00,55.00,15.00,4.00,-1.00,-1.00 
2017/11/13 17:17:55;03,06;0.00,2.00,-1.00,-34.00,-17.00,-1.00,-21.00,0.00 
2017/11/13 17:17:55;02,08;0.00,0.00,-1.00,-2.00,-1.00,0.00,0.00,-1.00 
2017/11/13 17:17:55;02,07;-1.00,-1.00,-1.00,-1.00,1.00,-1.00,1.00,-2.00 
2017/11/13 17:17:55;04,07;0.00,-1.00,-1.00,16.00,8.00,5.00,59.00,-1.00 
2017/11/13 17:17:55;03,06;0.00,0.00,-1.00,-26.00,-15.00,-1.00,-17.00,0.00 
2017/11/13 17:17:55;04,07;0.00,-1.00,0.00,34.00,5.00,1.00,3.00,3.00 
2017/11/13 17:17:55;03,07;0.00,-1.00,-3.00,-18.00,-2.00,-1.00,-6.00,-10.00 
2017/11/13 17:17:55;04,07;0.00,-1.00,-1.00,31.00,5.00,0.00,-9.00,11.00 
2017/11/13 17:17:56;03,06;-1.00,-1.00,0.00,-16.00,-11.00,0.00,-10.00,0.00 
2017/11/13 17:17:56;04,06;6.00,0.00,-1.00,0.00,0.00,0.00,-2.00,0.00 
2017/11/13 17:17:56;03,06;-1.00,-1.00,0.00,-14.00,-10.00,0.00,-8.00,1.00 
2017/11/13 17:17:56;03,07;-1.00,-1.00,-3.00,-5.00,-2.00,-1.00,-7.00,-11.00 
2017/11/13 17:17:56;04,06;6.00,0.00,-1.00,-1.00,0.00,0.00,-2.00,3.00 
2017/11/13 17:17:56;04,07;0.00,1.00,0.00,16.00,6.00,0.00,-5.00,-2.00 
2017/11/13 17:17:56;03,06;-1.00,-1.00,0.00,-7.00,-7.00,-1.00,-5.00,1.00 
2017/11/13 17:17:56;03,07;0.00,-1.00,-3.00,0.00,-2.00,-1.00,-7.00,-10.00 
2017/11/13 17:17:56;04,06;4.00,-1.00,-1.00,-2.00,-1.00,-1.00,0.00,5.00 
2017/11/13 17:17:56;03,06;-1.00,-1.00,0.00,-4.00,-5.00,-1.00,-4.00,0.00 
2017/11/13 17:17:56;03,06;-1.00,-1.00,0.00,-3.00,-5.00,-1.00,-3.00,-1.00 
2017/11/13 17:17:56;04,07;-1.00,0.00,-2.00,11.00,4.00,-1.00,0.00,0.00 
2017/11/13 17:17:57;03,07;0.00,-1.00,-3.00,2.00,-2.00,-1.00,-7.00,-10.00 
2017/11/13 17:17:57;03,06;-1.00,-1.00,0.00,-1.00,-3.00,-1.00,-2.00,0.00 
2017/11/13 17:17:57;04,07;-1.00,-1.00,-2.00,9.00,9.00,-1.00,0.00,0.00 
2017/11/13 17:17:57;03,07;0.00,-1.00,-2.00,3.00,-2.00,-1.00,-7.00,-10.00 
2017/11/13 17:17:57;04,06;3.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,6.00 
2017/11/13 17:17:57;04,07;-1.00,1.00,-1.00,14.00,9.00,-1.00,4.00,4.00 
2017/11/13 17:17:57;03,06;-1.00,-1.00,0.00,0.00,-2.00,-1.00,-1.00,0.00 
2017/11/13 17:17:57;04,07;-1.00,0.00,-1.00,23.00,9.00,3.00,4.00,3.00 
2017/11/13 17:17:57;04,07;-1.00,0.00,-1.00,28.00,11.00,-1.00,4.00,1.00 
2017/11/13 17:17:57;04,07;-1.00,0.00,-1.00,28.00,11.00,-1.00,4.00,1.00 
2017/11/13 17:17:57;03,06;-2.00,-1.00,0.00,0.00,-2.00,-1.00,-1.00,0.00 
2017/11/13 17:17:58;04,07;-1.00,0.00,0.00,53.00,12.00,1.00,4.00,6.00 
2017/11/13 17:17:58;04,07;-1.00,1.00,0.00,44.00,12.00,4.00,8.00,3.00 
2017/11/13 17:17:58;04,07;-1.00,-2.00,-6.00,24.00,11.00,9.00,11.00,-3.00 
2017/11/13 17:17:58;04,07;-1.00,-1.00,-2.00,30.00,11.00,10.00,26.00,-1.00 
2017/11/13 17:17:58;04,07;-1.00,-1.00,-2.00,34.00,11.00,9.00,39.00,1.00 
2017/11/13 17:17:58;04,07;-1.00,0.00,-2.00,36.00,11.00,10.00,29.00,4.00 
2017/11/13 17:17:59;04,07;-1.00,0.00,0.00,38.00,12.00,12.00,28.00,7.00 
2017/11/13 17:17:59;04,07;-1.00,1.00,1.00,53.00,13.00,14.00,22.00,7.00 
2017/11/13 17:17:59;04,07;-1.00,1.00,1.00,62.00,15.00,14.00,24.00,5.00 
2017/11/13 17:17:59;04,07;0.00,0.00,0.00,61.00,16.00,15.00,15.00,4.00 
2017/11/13 17:18:00;04,07;0.00,0.00,0.00,51.00,15.00,12.00,-7.00,3.00 
2017/11/13 17:18:00;04,07;0.00,0.00,-1.00,39.00,15.00,24.00,-6.00,2.00 
2017/11/13 17:18:00;04,07;0.00,-2.00,-3.00,33.00,13.00,28.00,17.00,1.00 
2017/11/13 17:18:00;01,07;0.00,1.00,1.00,-2.00,-3.00,1.00,-7.00,-1.00 
2017/11/13 17:18:00;04,07;0.00,-1.00,0.00,57.00,11.00,29.00,23.00,1.00 
2017/11/13 17:18:00;04,07;1.00,1.00,1.00,30.00,3.00,56.00,37.00,1.00 
2017/11/13 17:18:00;04,07;2.00,2.00,6.00,-128.00,3.00,74.00,50.00,1.00 
2017/11/13 17:18:00;04,07;51.00,14.00,-4.00,-119.00,3.00,70.00,56.00,6.00 
2017/11/13 17:18:00;01,07;0.00,0.00,0.00,0.00,0.00,1.00,-6.00,-1.00 
2017/11/13 17:18:00;04,08;1.00,1.00,-2.00,-1.00,66.00,4.00,-1.00,-1.00 
2017/11/13 17:18:01;04,07;-10.00,5.00,-4.00,-105.00,2.00,50.00,53.00,6.00 
2017/11/13 17:18:01;04,08;1.00,0.00,-1.00,-2.00,-10.00,-128.00,11.00,-1.00 
2017/11/13 17:18:01;03,08;0.00,29.00,-2.00,-2.00,-6.00,-6.00,-1.00,-1.00 
2017/11/13 17:18:01;01,07;0.00,0.00,0.00,-1.00,-1.00,1.00,-6.00,-4.00 
2017/11/13 17:18:01;04,07;0.00,0.00,-4.00,-59.00,2.00,23.00,46.00,2.00 
2017/11/13 17:18:01;04,07;0.00,0.00,-4.00,-49.00,2.00,20.00,-17.00,2.00 
2017/11/13 17:18:01;03,07;2.00,36.00,3.00,2.00,-1.00,0.00,-6.00,-9.00 
2017/11/13 17:18:01;04,08;1.00,0.00,0.00,0.00,1.00,-75.00,59.00,0.00 
2017/11/13 17:18:01;03,07;127.00,90.00,-1.00,0.00,-1.00,0.00,-7.00,-9.00 
2017/11/13 17:18:01;04,07;0.00,0.00,-4.00,-33.00,1.00,18.00,-24.00,2.00 
2017/11/13 17:18:01;03,08;0.00,6.00,4.00,7.00,-6.00,-6.00,-1.00,0.00 
2017/11/13 17:18:01;01,07;1.00,1.00,0.00,0.00,1.00,0.00,-4.00,-3.00 
2017/11/13 17:18:01;04,08;0.00,1.00,-2.00,-2.00,0.00,-53.00,32.00,2.00 
2017/11/13 17:18:01;03,07;-47.00,-22.00,2.00,2.00,0.00,-1.00,-4.00,-8.00 
2017/11/13 17:18:01;03,08;1.00,30.00,3.00,21.00,-6.00,-6.00,-2.00,0.00 
2017/11/13 17:18:02;03,08;0.00,12.00,-1.00,9.00,-6.00,-6.00,-2.00,0.00 
2017/11/13 17:18:02;03,07;93.00,3.00,1.00,-2.00,0.00,-1.00,-5.00,-8.00 
2017/11/13 17:18:02;03,08;0.00,35.00,0.00,9.00,-6.00,-6.00,-2.00,-1.00 
2017/11/13 17:18:02;04,07;0.00,-1.00,-4.00,-10.00,1.00,14.00,-10.00,1.00 
2017/11/13 17:18:02;03,07;127.00,25.00,2.00,2.00,0.00,-1.00,-3.00,-8.00 
2017/11/13 17:18:02;03,08;-26.00,-66.00,45.00,23.00,110.00,58.00,0.00,-9.00 
2017/11/13 17:18:02;03,07;47.00,11.00,-1.00,-2.00,0.00,-1.00,-5.00,-8.00 
2017/11/13 17:18:02;03,08;-14.00,-60.00,23.00,29.00,108.00,14.00,-1.00,-5.00 
2017/11/13 17:18:02;03,08;-7.00,-53.00,21.00,27.00,59.00,4.00,-1.00,-3.00 
2017/11/13 17:18:02;03,08;-4.00,-47.00,20.00,25.00,46.00,2.00,0.00,-2.00 
2017/11/13 17:18:03;04,08;-1.00,0.00,-1.00,-1.00,-1.00,-18.00,-1.00,0.00 
2017/11/13 17:18:03;04,08;-1.00,-1.00,0.00,-1.00,-1.00,-16.00,-1.00,0.00 
2017/11/13 17:18:03;03,07;47.00,11.00,-1.00,-2.00,0.00,-1.00,-4.00,-7.00 
2017/11/13 17:18:03;03,08;0.00,-30.00,17.00,17.00,49.00,2.00,0.00,-1.00 
2017/11/13 17:18:03;04,07;-1.00,-2.00,-3.00,0.00,-2.00,7.00,-1.00,-1.00 
2017/11/13 17:18:03;04,08;-1.00,0.00,-1.00,-2.00,-1.00,-8.00,-1.00,0.00 
2017/11/13 17:18:03;03,07;28.00,21.00,2.00,1.00,0.00,-1.00,-4.00,-6.00 
2017/11/13 17:18:03;03,08;1.00,-16.00,14.00,21.00,49.00,2.00,0.00,-1.00 
2017/11/13 17:18:03;03,08;0.00,-13.00,12.00,19.00,46.00,1.00,0.00,-1.00 
2017/11/13 17:18:03;03,07;39.00,18.00,2.00,2.00,0.00,-1.00,-4.00,-4.00 
2017/11/13 17:18:03;04,07;-1.00,-1.00,-2.00,0.00,-2.00,5.00,1.00,-1.00 
2017/11/13 17:18:03;04,08;-1.00,0.00,0.00,0.00,-1.00,-5.00,-1.00,0.00 
2017/11/13 17:18:03;03,08;0.00,-5.00,10.00,20.00,43.00,0.00,0.00,-1.00 
2017/11/13 17:18:04;04,07;-1.00,-1.00,-2.00,1.00,-1.00,4.00,1.00,-2.00 
2017/11/13 17:18:04;03,07;40.00,18.00,2.00,1.00,0.00,-1.00,-4.00,-6.00 
2017/11/13 17:18:04;04,08;0.00,-1.00,1.00,1.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 17:18:04;04,07;-1.00,-3.00,-2.00,-1.00,0.00,4.00,2.00,-2.00 
2017/11/13 17:18:04;03,07;39.00,17.00,2.00,0.00,0.00,-1.00,-3.00,-4.00 
2017/11/13 17:18:04;04,08;-1.00,-1.00,0.00,0.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 17:18:05;04,08;-1.00,-1.00,0.00,0.00,-1.00,0.00,-1.00,0.00 
2017/11/13 17:18:05;04,07;-1.00,-2.00,-2.00,-1.00,0.00,2.00,2.00,-2.00 
2017/11/13 17:18:05;04,07;-1.00,-2.00,-2.00,-2.00,-1.00,1.00,1.00,-2.00 
2017/11/13 17:18:06;03,08;0.00,5.00,13.00,24.00,38.00,0.00,0.00,0.00 
2017/11/13 17:18:06;04,07;0.00,-3.00,-1.00,0.00,1.00,0.00,-1.00,-1.00 
2017/11/13 17:18:06;03,08;1.00,5.00,12.00,23.00,38.00,-1.00,-1.00,0.00 
2017/11/13 17:18:06;03,08;0.00,4.00,11.00,24.00,38.00,-1.00,-1.00,0.00 
2017/11/13 17:18:06;04,07;0.00,-3.00,-1.00,0.00,0.00,0.00,-1.00,-1.00 
2017/11/13 17:18:06;03,08;-1.00,4.00,11.00,23.00,40.00,-1.00,-1.00,1.00 
2017/11/13 17:18:07;03,08;0.00,4.00,13.00,24.00,41.00,-1.00,-1.00,0.00 
2017/11/13 17:18:07;03,08;1.00,5.00,14.00,25.00,34.00,-2.00,-1.00,0.00 
2017/11/13 17:18:07;03,08;1.00,4.00,14.00,23.00,35.00,-2.00,-1.00,0.00 
2017/11/13 17:18:07;03,08;1.00,4.00,13.00,24.00,36.00,-3.00,-1.00,0.00 
2017/11/13 17:18:07;03,08;0.00,4.00,13.00,23.00,38.00,-2.00,-1.00,0.00 
2017/11/13 17:18:07;03,08;0.00,4.00,13.00,25.00,40.00,-2.00,-1.00,0.00 
2017/11/13 17:18:08;03,08;-1.00,4.00,12.00,23.00,37.00,-1.00,0.00,0.00 
2017/11/13 17:18:08;03,08;0.00,4.00,11.00,24.00,38.00,-2.00,-1.00,0.00 
2017/11/13 17:18:08;03,08;0.00,4.00,13.00,23.00,40.00,-2.00,0.00,0.00 
2017/11/13 17:18:09;03,08;-1.00,4.00,13.00,24.00,39.00,-2.00,-1.00,1.00 
2017/11/13 17:18:09;03,08;-1.00,4.00,12.00,23.00,39.00,-2.00,-1.00,0.00 
2017/11/13 17:18:09;03,08;-1.00,4.00,12.00,24.00,40.00,-1.00,0.00,0.00 
2017/11/13 17:18:09;01,07;-1.00,0.00,0.00,0.00,0.00,1.00,4.00,0.00 
2017/11/13 17:18:09;03,08;0.00,3.00,14.00,23.00,37.00,-2.00,1.00,0.00 
2017/11/13 17:18:09;03,08;0.00,3.00,13.00,24.00,39.00,-1.00,0.00,0.00 
2017/11/13 17:18:10;01,07;-2.00,0.00,-1.00,1.00,1.00,1.00,5.00,0.00 
2017/11/13 17:18:10;03,08;-1.00,5.00,13.00,21.00,37.00,-1.00,0.00,0.00 
2017/11/13 17:18:10;03,08;1.00,14.00,35.00,6.00,104.00,11.00,2.00,2.00 
2017/11/13 17:18:10;03,07;-65.00,77.00,0.00,2.00,0.00,-1.00,-1.00,-2.00 
2017/11/13 17:18:10;01,07;-1.00,-1.00,-1.00,1.00,2.00,1.00,10.00,0.00 
2017/11/13 17:18:10;03,07;-46.00,26.00,1.00,28.00,0.00,-1.00,-1.00,-5.00 
2017/11/13 17:18:10;03,08;1.00,5.00,14.00,9.00,53.00,5.00,1.00,0.00 
2017/11/13 17:18:10;03,08;-3.00,1.00,4.00,9.00,56.00,4.00,-1.00,-2.00 
2017/11/13 17:18:10;03,07;-24.00,-6.00,40.00,127.00,0.00,1.00,-1.00,-2.00 
2017/11/13 17:18:10;03,08;-3.00,-4.00,-8.00,1.00,19.00,2.00,1.00,-1.00 
2017/11/13 17:18:10;03,06;8.00,1.00,1.00,-1.00,0.00,-2.00,0.00,0.00 
2017/11/13 17:18:10;03,07;-16.00,0.00,67.00,127.00,1.00,3.00,1.00,2.00 
2017/11/13 17:18:10;01,07;-1.00,0.00,-1.00,0.00,1.00,0.00,1.00,2.00 
2017/11/13 17:18:10;03,08;-4.00,-3.00,-8.00,1.00,4.00,-6.00,0.00,-1.00 
2017/11/13 17:18:11;03,07;-9.00,1.00,19.00,65.00,15.00,117.00,-11.00,-23.00 
2017/11/13 17:18:11;03,06;3.00,1.00,0.00,-1.00,0.00,1.00,3.00,11.00 
2017/11/13 17:18:11;03,08;-3.00,-2.00,-8.00,1.00,3.00,-8.00,-2.00,0.00 
2017/11/13 17:18:11;03,06;4.00,1.00,1.00,-1.00,12.00,-49.00,3.00,2.00 
2017/11/13 17:18:11;03,06;5.00,1.00,1.00,-1.00,127.00,-38.00,2.00,1.00 
2017/11/13 17:18:11;02,06;-2.00,-1.00,25.00,0.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 17:18:11;03,07;-1.00,-2.00,0.00,-72.00,3.00,-1.00,-9.00,-6.00 
2017/11/13 17:18:11;03,07;0.00,-1.00,-1.00,-85.00,2.00,0.00,-7.00,-5.00 
2017/11/13 17:18:11;03,06;-1.00,3.00,1.00,-1.00,91.00,-17.00,2.00,3.00 
2017/11/13 17:18:11;02,06;-1.00,-1.00,43.00,0.00,-1.00,-1.00,-1.00,1.00 
2017/11/13 17:18:11;01,07;-1.00,-1.00,-2.00,0.00,2.00,-1.00,-7.00,2.00 
2017/11/13 17:18:11;02,06;-1.00,-1.00,29.00,-1.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 17:18:11;03,07;1.00,-1.00,-1.00,-72.00,1.00,-2.00,-7.00,-5.00 
2017/11/13 17:18:11;03,06;-8.00,-6.00,-11.00,-1.00,23.00,-10.00,-1.00,0.00 
2017/11/13 17:18:11;02,06;-1.00,-1.00,52.00,0.00,-1.00,-1.00,-1.00,1.00 
2017/11/13 17:18:11;03,06;-6.00,-1.00,1.00,-1.00,5.00,-7.00,-1.00,0.00 
2017/11/13 17:18:12;03,05;-1.00,-1.00,-1.00,-1.00,28.00,127.00,-68.00,-4.00 
2017/11/13 17:18:12;02,06;-1.00,-1.00,76.00,0.00,-1.00,-1.00,-1.00,1.00 
2017/11/13 17:18:12;03,08;-3.00,-1.00,-7.00,1.00,3.00,-8.00,-2.00,-1.00 
