TIMESTAMP;DEVICE;CAPACITANCE
2017/11/13 13:00:52;02,07;-1.00,0.00,0.00,-3.00,0.00,24.00,76.00,35.00 
2017/11/13 13:00:52;02,06;0.00,-1.00,-1.00,0.00,1.00,2.00,0.00,-72.00 
2017/11/13 13:00:52;02,07;-1.00,0.00,0.00,-3.00,2.00,22.00,68.00,33.00 
2017/11/13 13:00:52;02,06;1.00,-1.00,-1.00,0.00,1.00,1.00,0.00,-63.00 
2017/11/13 13:00:52;02,07;-1.00,0.00,0.00,-3.00,2.00,27.00,67.00,29.00 
2017/11/13 13:00:52;02,07;-1.00,0.00,0.00,-3.00,3.00,42.00,78.00,33.00 
2017/11/13 13:00:53;02,07;0.00,-1.00,-1.00,0.00,11.00,37.00,71.00,29.00 
2017/11/13 13:00:53;03,07;0.00,0.00,1.00,0.00,-1.00,-1.00,0.00,0.00 
2017/11/13 13:00:53;02,07;1.00,-2.00,-1.00,-1.00,-26.00,20.00,73.00,127.00 
2017/11/13 13:00:53;02,06;-1.00,-1.00,1.00,1.00,0.00,-1.00,0.00,-29.00 
2017/11/13 13:00:53;03,07;0.00,0.00,2.00,-1.00,0.00,-4.00,-1.00,1.00 
2017/11/13 13:00:53;02,07;0.00,-1.00,-1.00,-1.00,-12.00,22.00,32.00,-51.00 
2017/11/13 13:00:53;02,08;0.00,0.00,-1.00,49.00,15.00,-2.00,-1.00,0.00 
2017/11/13 13:00:53;03,06;-3.00,-1.00,0.00,-2.00,-2.00,-3.00,0.00,1.00 
2017/11/13 13:00:53;02,07;0.00,-1.00,-1.00,-1.00,-7.00,19.00,33.00,-37.00 
2017/11/13 13:00:53;02,08;-1.00,-2.00,-1.00,27.00,10.00,-1.00,-1.00,0.00 
2017/11/13 13:00:53;02,08;0.00,0.00,3.00,60.00,11.00,-1.00,-1.00,0.00 
2017/11/13 13:00:53;02,07;0.00,-1.00,-1.00,-1.00,-3.00,4.00,-128.00,0.00 
2017/11/13 13:00:53;03,07;0.00,0.00,2.00,-1.00,0.00,-1.00,0.00,1.00 
2017/11/13 13:00:53;02,08;0.00,2.00,2.00,66.00,13.00,-1.00,-1.00,0.00 
2017/11/13 13:00:53;02,08;0.00,-2.00,0.00,32.00,12.00,-1.00,-1.00,0.00 
2017/11/13 13:00:53;03,06;-2.00,-1.00,0.00,-2.00,-1.00,-2.00,0.00,2.00 
2017/11/13 13:00:54;02,08;0.00,-2.00,-1.00,12.00,46.00,6.00,-1.00,0.00 
2017/11/13 13:00:54;02,06;0.00,0.00,1.00,0.00,-1.00,0.00,-1.00,-6.00 
2017/11/13 13:00:54;02,06;0.00,0.00,2.00,1.00,-1.00,0.00,-1.00,-4.00 
2017/11/13 13:00:54;02,08;0.00,-3.00,-1.00,16.00,42.00,127.00,1.00,0.00 
2017/11/13 13:00:54;02,07;0.00,-1.00,-1.00,-1.00,-3.00,4.00,-106.00,-3.00 
2017/11/13 13:00:54;02,07;0.00,-1.00,-1.00,-1.00,-3.00,4.00,-93.00,-5.00 
2017/11/13 13:00:54;02,08;0.00,-1.00,1.00,45.00,55.00,127.00,-1.00,0.00 
2017/11/13 13:00:54;03,06;-2.00,-1.00,0.00,-2.00,0.00,-2.00,0.00,2.00 
2017/11/13 13:00:54;02,07;0.00,-1.00,-1.00,-1.00,-3.00,4.00,-71.00,-7.00 
2017/11/13 13:00:54;02,06;0.00,0.00,1.00,-1.00,-1.00,0.00,0.00,-1.00 
2017/11/13 13:00:54;02,08;-1.00,-6.00,-5.00,-43.00,46.00,69.00,81.00,15.00 
2017/11/13 13:00:54;02,09;-1.00,0.00,-1.00,-1.00,55.00,12.00,1.00,-1.00 
2017/11/13 13:00:54;02,08;-1.00,-4.00,-3.00,-32.00,29.00,11.00,28.00,11.00 
2017/11/13 13:00:54;02,09;-1.00,0.00,-1.00,-1.00,27.00,8.00,7.00,-1.00 
2017/11/13 13:00:54;02,08;0.00,-2.00,-1.00,-24.00,43.00,107.00,-18.00,-2.00 
2017/11/13 13:00:54;02,07;0.00,-1.00,-1.00,-1.00,-2.00,4.00,-39.00,-5.00 
2017/11/13 13:00:54;02,08;0.00,-4.00,-2.00,-19.00,31.00,-9.00,-10.00,-2.00 
2017/11/13 13:00:54;02,09;0.00,0.00,-1.00,-1.00,80.00,127.00,-2.00,-2.00 
2017/11/13 13:00:54;02,06;0.00,0.00,0.00,-1.00,-1.00,0.00,0.00,1.00 
2017/11/13 13:00:55;02,08;0.00,-3.00,-1.00,-15.00,18.00,75.00,0.00,-2.00 
2017/11/13 13:00:55;02,09;-1.00,0.00,-1.00,-2.00,32.00,93.00,0.00,-2.00 
2017/11/13 13:00:55;02,07;0.00,-1.00,-1.00,-1.00,-2.00,4.00,-27.00,-4.00 
2017/11/13 13:00:55;02,09;-1.00,0.00,-1.00,-1.00,67.00,127.00,2.00,-1.00 
2017/11/13 13:00:55;02,08;0.00,-2.00,1.00,-11.00,4.00,-54.00,4.00,-2.00 
2017/11/13 13:00:55;02,09;0.00,0.00,-1.00,-1.00,84.00,127.00,2.00,-1.00 
2017/11/13 13:00:55;02,08;1.00,-2.00,1.00,-7.00,4.00,-69.00,9.00,-2.00 
2017/11/13 13:00:55;02,09;-1.00,0.00,-1.00,-2.00,34.00,111.00,2.00,-2.00 
2017/11/13 13:00:55;02,06;0.00,0.00,1.00,0.00,-2.00,0.00,0.00,1.00 
2017/11/13 13:00:55;01,08;0.00,64.00,5.00,-2.00,-2.00,-1.00,0.00,-1.00 
2017/11/13 13:00:55;02,07;0.00,-1.00,-1.00,-1.00,-2.00,4.00,-14.00,-4.00 
2017/11/13 13:00:55;01,08;8.00,127.00,-2.00,-1.00,-2.00,-1.00,1.00,-2.00 
2017/11/13 13:00:55;02,09;-1.00,0.00,-1.00,-1.00,27.00,58.00,1.00,-2.00 
2017/11/13 13:00:55;02,08;0.00,-2.00,-1.00,-2.00,4.00,-64.00,3.00,-2.00 
2017/11/13 13:00:55;02,09;-1.00,0.00,-1.00,-1.00,32.00,62.00,2.00,-1.00 
2017/11/13 13:00:55;01,08;9.00,109.00,-1.00,-1.00,-3.00,-1.00,0.00,-1.00 
2017/11/13 13:00:55;02,09;-1.00,0.00,-1.00,-1.00,-5.00,35.00,0.00,-2.00 
2017/11/13 13:00:55;01,08;12.00,127.00,4.00,-2.00,-2.00,-2.00,0.00,-2.00 
2017/11/13 13:00:55;02,07;0.00,-1.00,-1.00,-1.00,-2.00,4.00,-5.00,-2.00 
2017/11/13 13:00:55;01,08;20.00,127.00,9.00,1.00,-2.00,0.00,2.00,0.00 
2017/11/13 13:00:55;02,08;1.00,-1.00,0.00,1.00,4.00,-58.00,3.00,-2.00 
2017/11/13 13:00:56;01,09;1.00,2.00,8.00,2.00,0.00,-2.00,-1.00,0.00 
2017/11/13 13:00:56;02,07;0.00,-1.00,-1.00,-1.00,-2.00,3.00,-3.00,-2.00 
2017/11/13 13:00:56;01,08;24.00,107.00,11.00,-2.00,-3.00,-2.00,0.00,-1.00 
2017/11/13 13:00:56;01,09;0.00,0.00,51.00,3.00,-1.00,-1.00,-1.00,0.00 
2017/11/13 13:00:56;01,08;18.00,102.00,9.00,-1.00,-3.00,-2.00,1.00,0.00 
2017/11/13 13:00:56;02,09;-1.00,0.00,-1.00,-1.00,-16.00,-67.00,1.00,1.00 
2017/11/13 13:00:56;02,08;1.00,-1.00,0.00,1.00,4.00,-50.00,0.00,-2.00 
2017/11/13 13:00:56;01,08;19.00,120.00,9.00,-1.00,-1.00,-1.00,1.00,-1.00 
2017/11/13 13:00:56;01,09;3.00,-3.00,-14.00,-39.00,31.00,9.00,-3.00,3.00 
2017/11/13 13:00:56;01,08;16.00,31.00,6.00,-2.00,-2.00,-2.00,-2.00,-2.00 
2017/11/13 13:00:56;01,09;1.00,-3.00,-13.00,-28.00,109.00,30.00,-5.00,1.00 
2017/11/13 13:00:56;02,08;0.00,-1.00,0.00,1.00,4.00,-46.00,0.00,-2.00 
2017/11/13 13:00:56;01,09;-1.00,-3.00,-12.00,-19.00,82.00,51.00,-3.00,1.00 
2017/11/13 13:00:56;01,08;14.00,-32.00,6.00,-1.00,-2.00,-3.00,0.00,0.00 
2017/11/13 13:00:56;01,09;0.00,-3.00,-11.00,-10.00,89.00,62.00,-1.00,2.00 
2017/11/13 13:00:56;02,07;-1.00,0.00,0.00,0.00,-1.00,1.00,-1.00,0.00 
2017/11/13 13:00:56;02,09;-1.00,-1.00,0.00,0.00,-11.00,-54.00,0.00,-2.00 
2017/11/13 13:00:56;01,09;1.00,-3.00,-9.00,0.00,127.00,91.00,1.00,2.00 
2017/11/13 13:00:56;01,08;11.00,-51.00,2.00,5.00,-1.00,0.00,4.00,8.00 
2017/11/13 13:00:56;01,09;0.00,-3.00,-8.00,3.00,87.00,57.00,1.00,2.00 
2017/11/13 13:00:56;02,08;0.00,-2.00,-1.00,1.00,4.00,-35.00,0.00,-2.00 
2017/11/13 13:00:56;01,08;9.00,-49.00,-2.00,-5.00,-5.00,13.00,127.00,69.00 
2017/11/13 13:00:57;01,09;0.00,-2.00,-6.00,4.00,47.00,25.00,1.00,2.00 
2017/11/13 13:00:57;01,08;8.00,-48.00,-3.00,-4.00,-2.00,5.00,66.00,59.00 
2017/11/13 13:00:57;02,07;-1.00,0.00,0.00,0.00,-1.00,0.00,0.00,1.00 
2017/11/13 13:00:57;02,09;-2.00,-1.00,0.00,0.00,-7.00,-42.00,-1.00,-2.00 
2017/11/13 13:00:57;01,08;8.00,-46.00,-3.00,-3.00,-1.00,4.00,56.00,28.00 
2017/11/13 13:00:57;01,09;0.00,-2.00,-5.00,5.00,34.00,21.00,2.00,3.00 
2017/11/13 13:00:57;02,08;1.00,0.00,1.00,1.00,4.00,-27.00,-1.00,-2.00 
2017/11/13 13:00:57;01,09;-1.00,-2.00,-4.00,5.00,39.00,30.00,1.00,2.00 
2017/11/13 13:00:57;01,08;8.00,-36.00,-3.00,-2.00,-1.00,3.00,44.00,30.00 
2017/11/13 13:00:57;01,08;8.00,-33.00,-3.00,-2.00,-1.00,4.00,40.00,29.00 
2017/11/13 13:00:57;02,09;-1.00,-1.00,0.00,1.00,-3.00,-18.00,-1.00,-1.00 
2017/11/13 13:00:57;02,08;-1.00,-1.00,-1.00,0.00,3.00,-14.00,0.00,-1.00 
2017/11/13 13:00:57;01,08;8.00,-25.00,-3.00,-2.00,0.00,4.00,37.00,32.00 
2017/11/13 13:00:58;02,08;0.00,-2.00,-1.00,1.00,3.00,-12.00,0.00,-1.00 
2017/11/13 13:00:58;01,09;1.00,-1.00,-3.00,7.00,46.00,29.00,1.00,3.00 
2017/11/13 13:00:58;01,08;8.00,-23.00,-3.00,-2.00,1.00,4.00,37.00,28.00 
2017/11/13 13:00:58;02,09;-1.00,-1.00,0.00,-1.00,-2.00,-11.00,1.00,-2.00 
2017/11/13 13:00:58;01,08;8.00,-16.00,-2.00,-1.00,-2.00,2.00,34.00,28.00 
2017/11/13 13:00:58;02,09;-2.00,-1.00,0.00,0.00,-2.00,-7.00,-1.00,-1.00 
2017/11/13 13:00:58;02,08;0.00,-1.00,-1.00,0.00,1.00,-4.00,0.00,-1.00 
2017/11/13 13:00:58;02,09;-1.00,-1.00,0.00,0.00,-1.00,-2.00,-1.00,-1.00 
2017/11/13 13:00:59;01,08;8.00,-3.00,-2.00,-1.00,0.00,2.00,37.00,26.00 
2017/11/13 13:00:59;02,08;-2.00,-1.00,-1.00,0.00,1.00,-3.00,0.00,0.00 
2017/11/13 13:00:59;02,09;-1.00,0.00,-1.00,-1.00,-1.00,1.00,-1.00,-1.00 
2017/11/13 13:01:00;02,08;-1.00,-1.00,-2.00,0.00,-1.00,-1.00,0.00,0.00 
2017/11/13 13:01:00;02,08;0.00,0.00,-1.00,0.00,-1.00,-1.00,0.00,0.00 
2017/11/13 13:01:01;02,08;0.00,-1.00,-1.00,0.00,-1.00,-1.00,0.00,0.00 
2017/11/13 13:01:01;01,08;8.00,3.00,-1.00,0.00,0.00,2.00,11.00,22.00 
2017/11/13 13:01:01;01,09;0.00,-1.00,2.00,15.00,49.00,30.00,1.00,2.00 
2017/11/13 13:01:01;01,08;6.00,50.00,4.00,-5.00,-1.00,-17.00,-5.00,-1.00 
2017/11/13 13:01:01;01,09;-2.00,0.00,4.00,21.00,50.00,31.00,0.00,1.00 
2017/11/13 13:01:01;01,08;7.00,83.00,-1.00,-5.00,-2.00,-12.00,-5.00,-1.00 
2017/11/13 13:01:01;01,09;-5.00,0.00,4.00,19.00,38.00,23.00,-1.00,-3.00 
2017/11/13 13:01:02;01,08;16.00,66.00,-1.00,-4.00,-2.00,-5.00,-5.00,-1.00 
2017/11/13 13:01:02;01,08;20.00,58.00,-1.00,-4.00,-2.00,-4.00,-5.00,-1.00 
2017/11/13 13:01:02;01,09;-2.00,0.00,2.00,16.00,16.00,4.00,1.00,1.00 
2017/11/13 13:01:02;02,09;0.00,0.00,-1.00,-1.00,0.00,4.00,-1.00,-1.00 
2017/11/13 13:01:02;01,08;37.00,88.00,0.00,-2.00,-3.00,-2.00,-5.00,-1.00 
2017/11/13 13:01:02;01,08;38.00,60.00,-1.00,-2.00,-3.00,-2.00,-5.00,-1.00 
2017/11/13 13:01:02;01,08;39.00,78.00,-1.00,-2.00,-3.00,-2.00,-5.00,0.00 
2017/11/13 13:01:02;02,09;-1.00,-1.00,-1.00,-1.00,-1.00,1.00,-1.00,-1.00 
2017/11/13 13:01:02;01,09;-3.00,0.00,-2.00,20.00,1.00,-7.00,-3.00,-1.00 
2017/11/13 13:01:02;01,09;-7.00,0.00,-3.00,16.00,2.00,-7.00,-3.00,-5.00 
2017/11/13 13:01:02;01,08;35.00,26.00,-3.00,-2.00,-3.00,-2.00,-4.00,5.00 
2017/11/13 13:01:02;01,08;32.00,40.00,-3.00,-2.00,-3.00,-2.00,-4.00,5.00 
2017/11/13 13:01:03;01,09;-3.00,0.00,-2.00,30.00,4.00,-5.00,-3.00,-2.00 
2017/11/13 13:01:03;01,09;-5.00,0.00,0.00,37.00,6.00,-3.00,-3.00,-2.00 
2017/11/13 13:01:03;01,09;-3.00,0.00,0.00,42.00,7.00,-3.00,-3.00,-2.00 
2017/11/13 13:01:03;01,08;22.00,48.00,-3.00,-2.00,-4.00,-3.00,-3.00,5.00 
2017/11/13 13:01:03;02,09;1.00,-1.00,-2.00,0.00,1.00,0.00,-1.00,0.00 
2017/11/13 13:01:03;01,09;-5.00,0.00,1.00,52.00,11.00,-3.00,-3.00,-4.00 
2017/11/13 13:01:04;01,09;-5.00,0.00,0.00,52.00,13.00,-2.00,-3.00,-4.00 
2017/11/13 13:01:04;01,08;9.00,-12.00,1.00,-2.00,-4.00,-1.00,-1.00,7.00 
2017/11/13 13:01:04;01,08;7.00,-25.00,5.00,-1.00,-5.00,-1.00,0.00,8.00 
2017/11/13 13:01:04;01,08;5.00,-21.00,16.00,-1.00,-4.00,-2.00,0.00,8.00 
2017/11/13 13:01:04;01,08;3.00,-12.00,28.00,-1.00,-5.00,-2.00,0.00,8.00 
2017/11/13 13:01:04;01,09;-4.00,0.00,-2.00,40.00,17.00,2.00,0.00,-3.00 
2017/11/13 13:01:04;01,08;2.00,16.00,23.00,0.00,-4.00,-2.00,-1.00,7.00 
2017/11/13 13:01:04;01,09;-3.00,-1.00,0.00,28.00,16.00,1.00,2.00,-2.00 
2017/11/13 13:01:04;01,08;2.00,25.00,21.00,-1.00,-3.00,-2.00,-1.00,7.00 
2017/11/13 13:01:05;01,08;2.00,33.00,26.00,0.00,-5.00,-2.00,0.00,7.00 
2017/11/13 13:01:05;01,09;-4.00,-1.00,0.00,14.00,17.00,1.00,0.00,-1.00 
2017/11/13 13:01:05;01,08;2.00,55.00,35.00,0.00,-3.00,-1.00,0.00,5.00 
2017/11/13 13:01:05;01,09;-3.00,-1.00,-2.00,-3.00,14.00,0.00,-2.00,0.00 
2017/11/13 13:01:05;01,08;8.00,70.00,41.00,1.00,-3.00,0.00,0.00,4.00 
2017/11/13 13:01:05;01,08;19.00,79.00,25.00,0.00,-3.00,0.00,0.00,2.00 
2017/11/13 13:01:05;01,09;-2.00,-1.00,-1.00,-9.00,5.00,-3.00,-6.00,4.00 
2017/11/13 13:01:05;01,08;15.00,85.00,23.00,-3.00,-3.00,-2.00,0.00,-1.00 
2017/11/13 13:01:05;01,08;8.00,87.00,17.00,-2.00,-3.00,-2.00,0.00,-3.00 
2017/11/13 13:01:05;01,09;5.00,-1.00,2.00,2.00,5.00,0.00,-4.00,1.00 
2017/11/13 13:01:05;01,08;2.00,90.00,13.00,-1.00,-3.00,-1.00,1.00,-3.00 
2017/11/13 13:01:06;01,08;2.00,69.00,8.00,-1.00,-5.00,-2.00,1.00,-4.00 
2017/11/13 13:01:06;01,09;1.00,-1.00,2.00,5.00,5.00,3.00,57.00,2.00 
2017/11/13 13:01:06;01,09;0.00,3.00,7.00,12.00,8.00,12.00,83.00,9.00 
2017/11/13 13:01:06;01,08;2.00,-31.00,8.00,4.00,-2.00,0.00,1.00,-3.00 
2017/11/13 13:01:06;01,08;2.00,-41.00,0.00,2.00,-3.00,0.00,1.00,-3.00 
2017/11/13 13:01:06;01,09;-1.00,2.00,8.00,16.00,10.00,16.00,81.00,12.00 
2017/11/13 13:01:06;01,09;0.00,-1.00,5.00,15.00,27.00,31.00,19.00,12.00 
2017/11/13 13:01:06;01,09;0.00,0.00,5.00,15.00,14.00,40.00,35.00,13.00 
2017/11/13 13:01:06;01,08;1.00,-37.00,-1.00,-3.00,-2.00,-2.00,-1.00,1.00 
2017/11/13 13:01:06;01,09;0.00,-1.00,4.00,14.00,14.00,1.00,41.00,14.00 
2017/11/13 13:01:06;01,08;0.00,-32.00,-1.00,-3.00,-3.00,-2.00,-1.00,1.00 
2017/11/13 13:01:06;01,09;0.00,-1.00,1.00,7.00,13.00,16.00,64.00,15.00 
2017/11/13 13:01:07;01,09;-1.00,-1.00,-1.00,5.00,10.00,4.00,-29.00,12.00 
2017/11/13 13:01:07;01,09;-2.00,-1.00,-2.00,5.00,9.00,-3.00,-42.00,5.00 
2017/11/13 13:01:07;01,08;-1.00,-20.00,-1.00,-2.00,-4.00,-2.00,-2.00,-4.00 
2017/11/13 13:01:07;01,09;-3.00,-1.00,-2.00,5.00,3.00,-11.00,-30.00,-5.00 
2017/11/13 13:01:08;01,08;-1.00,-9.00,0.00,-2.00,-3.00,0.00,0.00,-4.00 
2017/11/13 13:01:08;01,09;-2.00,0.00,-1.00,2.00,1.00,-10.00,-22.00,-4.00 
2017/11/13 13:01:08;01,09;-1.00,0.00,-1.00,1.00,1.00,-8.00,-18.00,-3.00 
2017/11/13 13:01:08;01,08;-2.00,-5.00,0.00,-2.00,-2.00,1.00,1.00,-4.00 
2017/11/13 13:01:08;01,09;0.00,0.00,-1.00,0.00,0.00,-5.00,-13.00,-3.00 
2017/11/13 13:01:08;01,08;-2.00,-2.00,0.00,-2.00,-2.00,1.00,1.00,-4.00 
2017/11/13 13:01:09;01,09;0.00,0.00,0.00,0.00,-1.00,-4.00,-9.00,-3.00 
2017/11/13 13:01:09;01,08;-2.00,1.00,0.00,-1.00,-3.00,0.00,0.00,-3.00 
2017/11/13 13:01:09;01,09;-1.00,0.00,0.00,-1.00,-1.00,-4.00,-7.00,-3.00 
2017/11/13 13:01:09;01,09;-1.00,0.00,0.00,-2.00,-2.00,-3.00,-5.00,-2.00 
2017/11/13 13:01:10;01,09;-1.00,0.00,0.00,-2.00,-2.00,-2.00,-5.00,-2.00 
2017/11/13 13:01:10;01,08;-2.00,2.00,-1.00,-2.00,-2.00,0.00,1.00,-2.00 
2017/11/13 13:01:10;01,09;0.00,0.00,-1.00,-2.00,-2.00,-2.00,-4.00,-1.00 
2017/11/13 13:01:10;01,08;-2.00,2.00,-2.00,-2.00,-2.00,1.00,1.00,-2.00 
2017/11/13 13:01:11;01,09;-1.00,-1.00,-1.00,-1.00,0.00,0.00,-2.00,0.00 
2017/11/13 13:01:11;01,09;-2.00,-1.00,-1.00,-1.00,-2.00,0.00,-3.00,-3.00 
2017/11/13 13:01:11;01,08;-1.00,1.00,-1.00,0.00,-1.00,1.00,1.00,-1.00 
2017/11/13 13:01:12;01,09;-2.00,-1.00,-1.00,-1.00,-2.00,0.00,-2.00,-1.00 
2017/11/13 13:01:12;01,09;-1.00,-1.00,-1.00,-2.00,-2.00,0.00,-2.00,0.00 
2017/11/13 13:01:13;01,09;-3.00,-1.00,-1.00,-1.00,1.00,13.00,-1.00,-2.00 
2017/11/13 13:01:13;01,09;-4.00,-1.00,-1.00,0.00,51.00,12.00,-1.00,-1.00 
2017/11/13 13:01:13;01,09;-3.00,-1.00,-1.00,1.00,77.00,25.00,1.00,1.00 
2017/11/13 13:01:13;01,09;-2.00,-1.00,-1.00,2.00,99.00,40.00,2.00,2.00 
2017/11/13 13:01:14;01,09;-2.00,-1.00,-1.00,1.00,69.00,40.00,3.00,1.00 
2017/11/13 13:01:14;01,09;-2.00,-1.00,-1.00,2.00,66.00,42.00,10.00,1.00 
2017/11/13 13:01:14;01,09;4.00,6.00,5.00,4.00,55.00,42.00,-1.00,2.00 
2017/11/13 13:01:14;01,09;4.00,26.00,32.00,-7.00,-39.00,-39.00,-1.00,4.00 
2017/11/13 13:01:14;01,09;3.00,23.00,24.00,-1.00,-33.00,-30.00,-1.00,4.00 
2017/11/13 13:01:14;01,08;7.00,59.00,13.00,0.00,0.00,-1.00,-2.00,-1.00 
2017/11/13 13:01:14;01,09;-1.00,16.00,36.00,1.00,-31.00,-27.00,-3.00,0.00 
2017/11/13 13:01:14;01,08;7.00,108.00,10.00,0.00,-1.00,-2.00,-1.00,-1.00 
2017/11/13 13:01:15;01,08;6.00,67.00,10.00,1.00,0.00,-1.00,-1.00,-1.00 
2017/11/13 13:01:15;01,09;-1.00,5.00,1.00,102.00,-29.00,-25.00,-3.00,0.00 
2017/11/13 13:01:15;01,09;-1.00,0.00,-11.00,7.00,-27.00,-22.00,-3.00,1.00 
2017/11/13 13:01:15;01,08;6.00,120.00,15.00,2.00,0.00,-1.00,0.00,-2.00 
2017/11/13 13:01:15;01,09;-3.00,-1.00,-14.00,-5.00,-25.00,-19.00,-3.00,3.00 
2017/11/13 13:01:15;01,08;18.00,89.00,13.00,2.00,-1.00,-2.00,-1.00,4.00 
2017/11/13 13:01:15;01,08;15.00,92.00,12.00,2.00,1.00,-1.00,0.00,30.00 
2017/11/13 13:01:15;01,08;21.00,109.00,11.00,2.00,-1.00,-2.00,1.00,59.00 
2017/11/13 13:01:15;01,09;-6.00,-1.00,-12.00,-8.00,-19.00,-12.00,0.00,3.00 
2017/11/13 13:01:15;01,08;22.00,64.00,9.00,1.00,-1.00,-2.00,0.00,58.00 
2017/11/13 13:01:15;01,09;-6.00,-1.00,-12.00,-8.00,-17.00,-10.00,0.00,1.00 
2017/11/13 13:01:15;01,08;23.00,77.00,8.00,1.00,0.00,-2.00,-1.00,41.00 
2017/11/13 13:01:15;01,08;27.00,71.00,5.00,2.00,1.00,-2.00,0.00,45.00 
2017/11/13 13:01:15;01,08;49.00,-128.00,2.00,3.00,1.00,-1.00,3.00,115.00 
2017/11/13 13:01:16;01,08;41.00,-128.00,-1.00,0.00,0.00,-1.00,1.00,57.00 
2017/11/13 13:01:16;01,09;-5.00,-1.00,-7.00,-1.00,-10.00,-3.00,0.00,-1.00 
2017/11/13 13:01:16;01,08;34.00,-128.00,-2.00,0.00,-2.00,-2.00,0.00,28.00 
2017/11/13 13:01:16;01,08;29.00,-128.00,-2.00,-1.00,-1.00,-3.00,-2.00,20.00 
2017/11/13 13:01:16;01,08;23.00,-93.00,-2.00,0.00,0.00,-1.00,4.00,49.00 
2017/11/13 13:01:16;01,08;16.00,-89.00,-2.00,0.00,0.00,0.00,11.00,22.00 
2017/11/13 13:01:17;01,08;8.00,-83.00,-1.00,1.00,1.00,2.00,12.00,8.00 
2017/11/13 13:01:17;01,09;-3.00,1.00,0.00,-1.00,6.00,72.00,22.00,4.00 
2017/11/13 13:01:17;01,08;0.00,-76.00,1.00,2.00,-1.00,-7.00,4.00,5.00 
2017/11/13 13:01:17;01,09;-3.00,1.00,0.00,0.00,8.00,71.00,22.00,4.00 
2017/11/13 13:01:17;01,09;-3.00,1.00,1.00,20.00,8.00,63.00,20.00,4.00 
2017/11/13 13:01:17;01,09;6.00,53.00,3.00,6.00,10.00,48.00,17.00,6.00 
2017/11/13 13:01:17;01,08;-5.00,-52.00,-2.00,0.00,-1.00,-2.00,0.00,4.00 
2017/11/13 13:01:17;01,08;-5.00,-48.00,-2.00,-1.00,-1.00,-1.00,0.00,4.00 
2017/11/13 13:01:17;01,09;28.00,50.00,2.00,5.00,8.00,35.00,10.00,5.00 
2017/11/13 13:01:17;01,09;34.00,47.00,2.00,5.00,8.00,25.00,8.00,5.00 
2017/11/13 13:01:17;01,09;40.00,42.00,2.00,5.00,8.00,31.00,8.00,5.00 
2017/11/13 13:01:18;01,08;-5.00,-35.00,-1.00,0.00,-2.00,-1.00,0.00,4.00 
2017/11/13 13:01:18;01,09;46.00,40.00,3.00,4.00,7.00,19.00,10.00,5.00 
2017/11/13 13:01:18;01,09;53.00,42.00,4.00,3.00,6.00,8.00,29.00,9.00 
2017/11/13 13:01:18;01,09;63.00,48.00,5.00,3.00,6.00,-5.00,10.00,19.00 
2017/11/13 13:01:18;01,09;69.00,56.00,5.00,2.00,4.00,-15.00,24.00,11.00 
2017/11/13 13:01:18;01,08;-5.00,-23.00,-1.00,-1.00,-1.00,-1.00,0.00,4.00 
2017/11/13 13:01:18;01,09;67.00,49.00,5.00,1.00,4.00,-15.00,-1.00,33.00 
2017/11/13 13:01:18;01,0A;-1.00,-2.00,0.00,3.00,25.00,-2.00,-1.00,0.00 
2017/11/13 13:01:18;01,09;50.00,34.00,5.00,1.00,4.00,-14.00,10.00,36.00 
2017/11/13 13:01:18;01,08;-5.00,-12.00,-1.00,-1.00,-1.00,-1.00,-1.00,3.00 
2017/11/13 13:01:18;01,0A;-1.00,-1.00,0.00,4.00,27.00,2.00,2.00,1.00 
2017/11/13 13:01:18;01,09;36.00,28.00,5.00,0.00,4.00,-12.00,28.00,40.00 
2017/11/13 13:01:18;01,09;23.00,23.00,5.00,0.00,4.00,-11.00,38.00,46.00 
2017/11/13 13:01:18;01,0A;-1.00,0.00,0.00,3.00,43.00,6.00,2.00,1.00 
2017/11/13 13:01:18;01,09;12.00,11.00,2.00,0.00,4.00,-10.00,61.00,65.00 
2017/11/13 13:01:19;01,0A;-1.00,-2.00,0.00,3.00,24.00,4.00,2.00,1.00 
2017/11/13 13:01:19;01,08;-4.00,-6.00,0.00,0.00,-1.00,0.00,-1.00,1.00 
2017/11/13 13:01:19;01,09;23.00,7.00,0.00,-1.00,4.00,-7.00,35.00,48.00 
2017/11/13 13:01:19;01,09;27.00,7.00,0.00,-2.00,4.00,-5.00,29.00,43.00 
2017/11/13 13:01:19;01,08;-3.00,-2.00,-1.00,-1.00,0.00,0.00,-2.00,1.00 
2017/11/13 13:01:19;01,0A;-1.00,-2.00,0.00,5.00,32.00,6.00,2.00,2.00 
2017/11/13 13:01:20;01,08;-2.00,-1.00,0.00,0.00,-2.00,0.00,-2.00,-1.00 
2017/11/13 13:01:20;02,01;1.00,5.00,-2.00,-2.00,0.00,0.00,0.00,0.00 
2017/11/13 13:01:20;01,08;0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,-1.00 
2017/11/13 13:01:21;02,01;1.00,1.00,-2.00,-1.00,0.00,-1.00,0.00,1.00 
2017/11/13 13:01:21;02,01;2.00,0.00,-1.00,0.00,1.00,-1.00,0.00,0.00 
2017/11/13 13:01:21;02,01;0.00,2.00,-2.00,-2.00,1.00,0.00,0.00,1.00 
