TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 13:29:14;01,07;-1.00,0.00,-1.00,1.00,-1.00,-2.00,2.00,-1.00 
2017/11/09 13:29:15;01,07;-1.00,-2.00,-1.00,-1.00,0.00,-2.00,0.00,-1.00 
2017/11/09 13:29:28;02,01;0.00,-8.00,0.00,2.00,-1.00,0.00,-1.00,-1.00 
2017/11/09 13:29:28;02,01;0.00,-8.00,0.00,-1.00,-1.00,0.00,0.00,-1.00 
2017/11/09 13:29:29;02,01;-1.00,-5.00,0.00,1.00,0.00,-1.00,0.00,-1.00 
2017/11/09 13:29:29;02,01;-1.00,-4.00,0.00,1.00,1.00,-1.00,0.00,-1.00 
2017/11/09 13:29:35;02,01;-2.00,3.00,-1.00,3.00,0.00,0.00,-1.00,-1.00 
2017/11/09 13:29:35;02,01;-1.00,2.00,0.00,2.00,0.00,0.00,-1.00,0.00 
2017/11/09 13:29:35;02,01;0.00,2.00,-3.00,2.00,0.00,0.00,-2.00,0.00 
2017/11/09 13:29:36;02,01;0.00,4.00,-3.00,3.00,1.00,1.00,-1.00,0.00 
2017/11/09 13:29:55;01,07;-2.00,1.00,-2.00,1.00,1.00,-1.00,-7.00,-3.00 
2017/11/09 13:29:55;01,07;-2.00,1.00,-2.00,0.00,0.00,-1.00,-6.00,-3.00 
2017/11/09 13:29:56;01,07;-1.00,1.00,0.00,0.00,2.00,0.00,-3.00,-4.00 
2017/11/09 13:29:56;01,07;-1.00,1.00,-1.00,0.00,-1.00,2.00,0.00,-5.00 
2017/11/09 13:29:57;01,07;1.00,-1.00,-1.00,-1.00,0.00,-1.00,4.00,-4.00 
2017/11/09 13:29:57;01,07;0.00,0.00,0.00,-1.00,0.00,-3.00,-2.00,-5.00 
2017/11/09 13:29:58;01,07;0.00,0.00,0.00,-3.00,0.00,-1.00,-5.00,-4.00 
2017/11/09 13:30:13;02,01;-7.00,0.00,-2.00,0.00,-1.00,-1.00,-2.00,0.00 
2017/11/09 13:30:14;02,01;-5.00,-2.00,-1.00,0.00,0.00,-1.00,-1.00,0.00 
2017/11/09 13:30:14;02,01;-4.00,-1.00,-1.00,-2.00,0.00,-2.00,0.00,0.00 
2017/11/09 13:30:14;02,01;-3.00,1.00,0.00,-2.00,0.00,0.00,1.00,0.00 
2017/11/09 13:30:17;01,07;0.00,-1.00,-1.00,0.00,1.00,-2.00,-7.00,1.00 
2017/11/09 13:30:17;01,07;0.00,0.00,1.00,0.00,-2.00,-1.00,-6.00,1.00 
2017/11/09 13:30:18;01,07;0.00,0.00,0.00,0.00,0.00,-2.00,-5.00,1.00 
2017/11/09 13:30:18;01,07;0.00,0.00,0.00,1.00,-1.00,-2.00,-4.00,0.00 
2017/11/09 13:30:21;01,07;-2.00,-1.00,-2.00,1.00,0.00,1.00,6.00,-3.00 
2017/11/09 13:30:21;01,07;-1.00,-1.00,-2.00,1.00,0.00,1.00,4.00,-2.00 
2017/11/09 13:30:22;01,07;-1.00,-2.00,-1.00,2.00,0.00,0.00,3.00,-1.00 
2017/11/09 13:30:22;01,07;0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-2.00 
2017/11/09 13:30:33;01,07;-1.00,1.00,-2.00,0.00,2.00,0.00,-6.00,-1.00 
2017/11/09 13:30:33;01,07;-1.00,0.00,-2.00,-2.00,0.00,-1.00,-7.00,2.00 
2017/11/09 13:30:34;01,07;-1.00,0.00,-2.00,0.00,0.00,-1.00,-7.00,0.00 
2017/11/09 13:30:36;04,07;-1.00,-4.00,0.00,0.00,2.00,1.00,-1.00,-1.00 
2017/11/09 13:30:37;04,07;-1.00,-1.00,0.00,0.00,0.00,1.00,-2.00,-1.00 
2017/11/09 13:30:37;04,07;-1.00,-2.00,0.00,0.00,0.00,0.00,-1.00,-1.00 
2017/11/09 13:30:37;04,07;-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,0.00 
2017/11/09 13:30:40;01,07;0.00,0.00,-1.00,-1.00,0.00,0.00,7.00,-1.00 
2017/11/09 13:30:40;01,07;-1.00,1.00,-1.00,1.00,2.00,-1.00,5.00,0.00 
2017/11/09 13:30:41;01,07;-2.00,1.00,-1.00,0.00,-1.00,0.00,1.00,-1.00 
2017/11/09 13:30:41;01,07;-2.00,0.00,-2.00,0.00,1.00,0.00,-2.00,-1.00 
2017/11/09 13:30:44;01,07;0.00,0.00,-1.00,0.00,1.00,-4.00,-5.00,2.00 
2017/11/09 13:30:44;01,07;0.00,-1.00,0.00,-1.00,-1.00,-3.00,-4.00,2.00 
2017/11/09 13:30:45;01,07;-1.00,-1.00,-2.00,0.00,1.00,0.00,-1.00,0.00 
2017/11/09 13:30:45;01,07;-1.00,-1.00,-2.00,1.00,2.00,-1.00,-3.00,1.00 
2017/11/09 13:30:52;01,07;-1.00,-1.00,-1.00,-2.00,0.00,-1.00,6.00,-1.00 
2017/11/09 13:30:53;01,07;-1.00,-1.00,-2.00,-1.00,1.00,0.00,6.00,2.00 
2017/11/09 13:30:53;01,07;-1.00,-2.00,-2.00,-1.00,-1.00,-2.00,6.00,2.00 
2017/11/09 13:30:53;01,07;-1.00,-2.00,-1.00,0.00,-1.00,-4.00,4.00,3.00 
2017/11/09 13:31:02;01,07;0.00,0.00,-1.00,1.00,0.00,1.00,17.00,-1.00 
2017/11/09 13:31:03;01,07;-1.00,0.00,0.00,0.00,-1.00,-2.00,0.00,-2.00 
2017/11/09 13:31:03;01,07;0.00,0.00,-1.00,0.00,0.00,-2.00,-8.00,-2.00 
2017/11/09 13:31:03;01,07;0.00,0.00,0.00,-1.00,-1.00,-3.00,-13.00,-2.00 
2017/11/09 13:31:03;01,07;-1.00,0.00,0.00,-2.00,-1.00,-2.00,-12.00,-2.00 
2017/11/09 13:31:04;01,07;1.00,0.00,0.00,0.00,-1.00,-1.00,-5.00,-2.00 
2017/11/09 13:31:04;01,07;0.00,-1.00,0.00,0.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 13:31:05;01,07;0.00,-1.00,1.00,2.00,1.00,-2.00,1.00,-3.00 
2017/11/09 13:31:05;01,07;1.00,-1.00,1.00,0.00,1.00,-2.00,1.00,-4.00 
2017/11/09 13:31:05;01,07;1.00,-1.00,1.00,1.00,0.00,-2.00,1.00,-2.00 
2017/11/09 13:31:16;01,07;-1.00,0.00,-1.00,-2.00,0.00,0.00,10.00,1.00 
2017/11/09 13:31:16;01,07;-1.00,0.00,0.00,-1.00,0.00,0.00,7.00,0.00 
2017/11/09 13:31:16;01,07;0.00,0.00,-1.00,-1.00,0.00,0.00,9.00,0.00 
2017/11/09 13:31:17;01,07;-1.00,0.00,0.00,-2.00,-1.00,0.00,9.00,0.00 
2017/11/09 13:31:17;05,06;0.00,0.00,0.00,0.00,0.00,-1.00,14.00,-1.00 
2017/11/09 13:31:17;04,07;2.00,8.00,19.00,17.00,-1.00,-1.00,-3.00,0.00 
2017/11/09 13:31:17;05,06;0.00,0.00,0.00,0.00,0.00,1.00,29.00,1.00 
2017/11/09 13:31:17;04,07;2.00,9.00,24.00,21.00,-1.00,-1.00,-3.00,0.00 
2017/11/09 13:31:17;05,06;0.00,0.00,0.00,0.00,0.00,1.00,35.00,1.00 
2017/11/09 13:31:17;04,06;-8.00,7.00,109.00,-4.00,-3.00,-1.00,-1.00,-8.00 
2017/11/09 13:31:18;05,06;0.00,0.00,0.00,0.00,0.00,0.00,41.00,1.00 
2017/11/09 13:31:18;05,06;0.00,0.00,0.00,0.00,0.00,2.00,42.00,0.00 
2017/11/09 13:31:18;04,06;-8.00,16.00,107.00,-6.00,-4.00,-1.00,-2.00,-9.00 
2017/11/09 13:31:19;04,07;3.00,8.00,21.00,33.00,1.00,-1.00,0.00,0.00 
2017/11/09 13:31:19;04,07;2.00,7.00,19.00,33.00,2.00,-1.00,-1.00,0.00 
2017/11/09 13:31:19;01,07;-1.00,-1.00,-1.00,0.00,1.00,-1.00,6.00,-1.00 
2017/11/09 13:31:19;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,0.00,47.00,-1.00 
2017/11/09 13:31:19;04,06;-8.00,27.00,108.00,-5.00,-4.00,-2.00,-1.00,-9.00 
2017/11/09 13:31:19;04,07;3.00,6.00,3.00,28.00,3.00,-1.00,1.00,1.00 
2017/11/09 13:31:19;01,07;-1.00,-2.00,-1.00,-2.00,0.00,-1.00,10.00,-1.00 
2017/11/09 13:31:20;04,07;3.00,6.00,3.00,40.00,2.00,2.00,0.00,1.00 
2017/11/09 13:31:20;04,07;3.00,8.00,5.00,54.00,2.00,2.00,0.00,3.00 
2017/11/09 13:31:20;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,0.00,-20.00,4.00 
2017/11/09 13:31:20;04,07;3.00,11.00,8.00,70.00,3.00,2.00,0.00,3.00 
2017/11/09 13:31:20;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-34.00,4.00 
2017/11/09 13:31:20;01,07;-2.00,-2.00,-1.00,0.00,1.00,-1.00,11.00,-2.00 
2017/11/09 13:31:20;04,06;-8.00,-10.00,103.00,-6.00,-4.00,-1.00,-2.00,-9.00 
2017/11/09 13:31:20;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,0.00,-23.00,-1.00 
2017/11/09 13:31:20;04,07;3.00,3.00,8.00,46.00,2.00,2.00,0.00,4.00 
2017/11/09 13:31:20;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-10.00,-1.00 
2017/11/09 13:31:21;01,07;0.00,0.00,-1.00,-2.00,-1.00,-2.00,4.00,0.00 
2017/11/09 13:31:21;04,08;2.00,2.00,2.00,8.00,7.00,3.00,-1.00,0.00 
2017/11/09 13:31:21;04,08;8.00,10.00,6.00,18.00,17.00,8.00,-1.00,4.00 
2017/11/09 13:31:21;04,07;13.00,15.00,-1.00,-55.00,2.00,2.00,3.00,5.00 
2017/11/09 13:31:21;04,08;32.00,12.00,9.00,18.00,23.00,9.00,1.00,7.00 
2017/11/09 13:31:21;04,08;30.00,14.00,8.00,19.00,30.00,9.00,0.00,4.00 
2017/11/09 13:31:21;04,07;5.00,5.00,-1.00,-49.00,-4.00,-2.00,0.00,9.00 
2017/11/09 13:31:21;04,08;19.00,9.00,6.00,16.00,28.00,8.00,-1.00,3.00 
2017/11/09 13:31:21;04,08;15.00,8.00,4.00,12.00,3.00,-6.00,116.00,1.00 
2017/11/09 13:31:21;04,07;2.00,3.00,-1.00,-38.00,-2.00,-2.00,-4.00,0.00 
2017/11/09 13:31:21;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00 
2017/11/09 13:31:21;04,08;13.00,6.00,4.00,11.00,9.00,-5.00,-71.00,75.00 
2017/11/09 13:31:21;04,08;17.00,8.00,5.00,11.00,13.00,-2.00,-57.00,0.00 
2017/11/09 13:31:21;04,09;0.00,-2.00,0.00,-3.00,-10.00,77.00,12.00,-1.00 
2017/11/09 13:31:21;04,09;1.00,-2.00,2.00,1.00,0.00,122.00,127.00,-1.00 
2017/11/09 13:31:22;04,08;36.00,5.00,-5.00,0.00,1.00,1.00,-45.00,6.00 
2017/11/09 13:31:22;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,1.00,-2.00 
2017/11/09 13:31:22;04,09;1.00,-1.00,1.00,1.00,6.00,127.00,127.00,-1.00 
2017/11/09 13:31:22;04,08;-38.00,-2.00,-5.00,0.00,1.00,0.00,-37.00,-1.00 
2017/11/09 13:31:22;04,07;2.00,2.00,-1.00,-22.00,-2.00,-1.00,0.00,1.00 
2017/11/09 13:31:22;04,08;-37.00,-2.00,-5.00,0.00,1.00,-1.00,-31.00,-3.00 
2017/11/09 13:31:22;04,09;3.00,4.00,65.00,3.00,4.00,51.00,22.00,-1.00 
2017/11/09 13:31:22;04,08;-26.00,-2.00,-2.00,0.00,1.00,-1.00,-16.00,-4.00 
2017/11/09 13:31:22;04,07;1.00,1.00,-1.00,-13.00,-2.00,0.00,0.00,1.00 
2017/11/09 13:31:22;04,09;32.00,-8.00,5.00,-4.00,2.00,36.00,17.00,-1.00 
2017/11/09 13:31:22;04,09;48.00,-2.00,3.00,-3.00,2.00,25.00,21.00,-1.00 
2017/11/09 13:31:22;04,09;48.00,4.00,2.00,-2.00,1.00,-4.00,41.00,-1.00 
2017/11/09 13:31:22;04,09;53.00,11.00,2.00,-1.00,1.00,-19.00,49.00,-1.00 
2017/11/09 13:31:22;05,06;0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00 
2017/11/09 13:31:23;04,09;54.00,25.00,3.00,-1.00,-3.00,-27.00,12.00,-1.00 
2017/11/09 13:31:23;01,07;1.00,0.00,-1.00,-2.00,0.00,-4.00,-2.00,3.00 
2017/11/09 13:31:23;05,06;0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00 
2017/11/09 13:31:23;04,08;-8.00,-2.00,-1.00,0.00,1.00,-1.00,-3.00,-4.00 
2017/11/09 13:31:23;04,07;-1.00,-1.00,0.00,-6.00,-1.00,0.00,-2.00,1.00 
2017/11/09 13:31:23;01,07;-1.00,0.00,0.00,-2.00,-2.00,-3.00,-2.00,2.00 
2017/11/09 13:31:23;04,09;56.00,34.00,2.00,0.00,2.00,0.00,-8.00,-1.00 
2017/11/09 13:31:23;04,08;-4.00,-1.00,0.00,0.00,1.00,-1.00,-2.00,-3.00 
2017/11/09 13:31:23;04,09;57.00,34.00,3.00,0.00,11.00,11.00,-10.00,-2.00 
2017/11/09 13:31:23;04,07;-1.00,-1.00,0.00,-5.00,-1.00,1.00,-1.00,0.00 
2017/11/09 13:31:23;04,09;58.00,36.00,3.00,0.00,24.00,-19.00,-10.00,-2.00 
2017/11/09 13:31:23;01,07;-1.00,-1.00,0.00,-1.00,-1.00,-1.00,0.00,0.00 
2017/11/09 13:31:24;04,09;57.00,37.00,4.00,-1.00,-2.00,-18.00,-10.00,-1.00 
2017/11/09 13:31:24;04,09;-104.00,4.00,3.00,11.00,5.00,-11.00,-9.00,-1.00 
2017/11/09 13:31:24;04,08;0.00,-1.00,1.00,-1.00,0.00,1.00,4.00,58.00 
2017/11/09 13:31:24;04,09;-90.00,4.00,2.00,14.00,8.00,-10.00,-8.00,-1.00 
2017/11/09 13:31:24;04,08;0.00,-2.00,1.00,-1.00,0.00,-1.00,2.00,41.00 
2017/11/09 13:31:24;04,08;1.00,-2.00,0.00,-1.00,0.00,-1.00,0.00,29.00 
2017/11/09 13:31:24;04,09;-64.00,3.00,-1.00,13.00,9.00,-3.00,8.00,-43.00 
2017/11/09 13:31:24;04,08;1.00,-2.00,0.00,-1.00,0.00,-1.00,1.00,21.00 
2017/11/09 13:31:24;04,09;-53.00,3.00,-1.00,13.00,19.00,4.00,3.00,-31.00 
2017/11/09 13:31:25;04,08;1.00,-2.00,0.00,-1.00,0.00,3.00,127.00,47.00 
2017/11/09 13:31:25;03,08;0.00,-4.00,10.00,0.00,0.00,-1.00,0.00,-1.00 
2017/11/09 13:31:25;04,08;1.00,-3.00,1.00,-1.00,1.00,32.00,-98.00,50.00 
2017/11/09 13:31:25;04,09;-35.00,3.00,-2.00,12.00,8.00,0.00,3.00,-15.00 
2017/11/09 13:31:25;04,08;1.00,-2.00,0.00,-1.00,5.00,76.00,-85.00,39.00 
2017/11/09 13:31:25;04,08;1.00,-1.00,0.00,-2.00,19.00,35.00,-73.00,56.00 
2017/11/09 13:31:25;04,09;-22.00,3.00,-1.00,1.00,4.00,0.00,3.00,-6.00 
2017/11/09 13:31:25;04,08;0.00,-2.00,1.00,-2.00,24.00,84.00,-62.00,-1.00 
2017/11/09 13:31:25;04,09;-16.00,3.00,-2.00,0.00,2.00,0.00,3.00,-4.00 
2017/11/09 13:31:25;04,09;-11.00,3.00,-3.00,0.00,1.00,0.00,2.00,-3.00 
2017/11/09 13:31:25;04,07;-2.00,-1.00,-3.00,-4.00,0.00,2.00,22.00,35.00 
2017/11/09 13:31:25;04,08;-1.00,-2.00,0.00,-2.00,28.00,71.00,-48.00,-13.00 
2017/11/09 13:31:25;04,08;-1.00,-2.00,0.00,-1.00,51.00,81.00,-45.00,-13.00 
2017/11/09 13:31:25;03,08;-1.00,0.00,-1.00,-2.00,1.00,-1.00,-1.00,0.00 
2017/11/09 13:31:25;04,07;7.00,0.00,-2.00,-4.00,3.00,3.00,17.00,127.00 
2017/11/09 13:31:25;04,08;-1.00,-2.00,-3.00,-2.00,13.00,5.00,-40.00,-12.00 
2017/11/09 13:31:25;04,08;-1.00,-1.00,-1.00,-2.00,12.00,31.00,-35.00,-11.00 
2017/11/09 13:31:25;04,07;-1.00,29.00,36.00,42.00,7.00,10.00,64.00,-88.00 
2017/11/09 13:31:25;04,09;-1.00,3.00,-2.00,0.00,1.00,0.00,2.00,-2.00 
2017/11/09 13:31:25;04,08;-1.00,-1.00,1.00,-2.00,8.00,-128.00,-30.00,-10.00 
2017/11/09 13:31:25;04,07;0.00,14.00,46.00,45.00,11.00,15.00,111.00,118.00 
2017/11/09 13:31:26;03,08;-1.00,0.00,-1.00,-2.00,1.00,0.00,-1.00,-1.00 
2017/11/09 13:31:26;04,08;-1.00,-2.00,-2.00,-2.00,1.00,-128.00,-21.00,-8.00 
2017/11/09 13:31:26;04,07;1.00,14.00,9.00,11.00,13.00,64.00,8.00,-101.00 
2017/11/09 13:31:26;04,07;1.00,9.00,3.00,-1.00,75.00,-33.00,4.00,-88.00 
2017/11/09 13:31:26;04,06;-10.00,-8.00,103.00,-6.00,-2.00,2.00,29.00,127.00 
2017/11/09 13:31:26;04,08;-1.00,-3.00,-2.00,-2.00,1.00,-114.00,-14.00,-6.00 
2017/11/09 13:31:26;04,07;0.00,4.00,0.00,-1.00,-66.00,-24.00,3.00,-75.00 
2017/11/09 13:31:26;04,06;-8.00,-8.00,102.00,-6.00,-2.00,2.00,50.00,61.00 
2017/11/09 13:31:26;04,08;-1.00,-2.00,0.00,-2.00,1.00,-88.00,-10.00,-4.00 
2017/11/09 13:31:26;04,07;0.00,2.00,2.00,4.00,-44.00,-8.00,4.00,-58.00 
2017/11/09 13:31:26;04,06;-8.00,-8.00,103.00,-3.00,-2.00,4.00,67.00,48.00 
2017/11/09 13:31:26;04,06;-7.00,-6.00,105.00,-2.00,2.00,6.00,80.00,36.00 
2017/11/09 13:31:26;04,07;0.00,1.00,-2.00,-5.00,-26.00,14.00,-6.00,-54.00 
2017/11/09 13:31:26;04,09;3.00,3.00,-2.00,0.00,1.00,0.00,2.00,-1.00 
2017/11/09 13:31:26;04,07;0.00,-2.00,-8.00,-5.00,-11.00,6.00,-6.00,-50.00 
2017/11/09 13:31:26;04,08;1.00,-2.00,0.00,-2.00,1.00,-49.00,-4.00,-2.00 
2017/11/09 13:31:26;04,07;-1.00,-4.00,-8.00,-2.00,-4.00,0.00,-6.00,-46.00 
2017/11/09 13:31:27;04,06;-6.00,-7.00,100.00,-6.00,-1.00,1.00,60.00,43.00 
2017/11/09 13:31:27;04,08;0.00,0.00,0.00,-1.00,0.00,-33.00,-1.00,0.00 
2017/11/09 13:31:27;04,06;-5.00,-7.00,103.00,-5.00,-1.00,4.00,75.00,64.00 
2017/11/09 13:31:27;04,09;3.00,1.00,-2.00,0.00,1.00,1.00,2.00,-1.00 
2017/11/09 13:31:27;04,06;-5.00,-7.00,99.00,-6.00,-1.00,1.00,56.00,47.00 
2017/11/09 13:31:27;04,08;0.00,1.00,-1.00,-1.00,0.00,-21.00,-1.00,0.00 
2017/11/09 13:31:27;04,06;-7.00,-8.00,95.00,-8.00,-1.00,1.00,33.00,41.00 
2017/11/09 13:31:27;04,07;-1.00,-4.00,22.00,48.00,-9.00,-3.00,-6.00,-29.00 
2017/11/09 13:31:27;04,06;-6.00,-7.00,98.00,-5.00,-1.00,1.00,-35.00,-15.00 
2017/11/09 13:31:27;04,07;-1.00,-3.00,31.00,78.00,-8.00,-3.00,-6.00,-26.00 
2017/11/09 13:31:27;04,06;-1.00,-6.00,98.00,-5.00,2.00,2.00,-49.00,-27.00 
2017/11/09 13:31:27;04,06;5.00,1.00,99.00,-1.00,3.00,1.00,-53.00,-40.00 
2017/11/09 13:31:27;04,07;-1.00,-3.00,39.00,95.00,-7.00,-3.00,-6.00,-20.00 
2017/11/09 13:31:27;04,06;-1.00,74.00,105.00,-4.00,-1.00,-4.00,-48.00,-39.00 
2017/11/09 13:31:27;04,07;-1.00,-3.00,38.00,85.00,-6.00,-3.00,-6.00,-17.00 
2017/11/09 13:31:27;04,06;-3.00,98.00,103.00,-9.00,-5.00,-7.00,-43.00,-37.00 
2017/11/09 13:31:27;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,4.00,12.00,0.00 
2017/11/09 13:31:28;04,06;-5.00,50.00,91.00,-9.00,-5.00,-5.00,-38.00,-35.00 
2017/11/09 13:31:28;04,07;-1.00,-2.00,36.00,72.00,-5.00,-3.00,-6.00,-13.00 
2017/11/09 13:31:28;04,06;-7.00,41.00,92.00,-9.00,-1.00,-3.00,-34.00,-33.00 
2017/11/09 13:31:28;04,09;3.00,-1.00,-1.00,0.00,-2.00,1.00,-1.00,0.00 
2017/11/09 13:31:28;04,07;-2.00,-2.00,36.00,68.00,-5.00,-3.00,-6.00,-11.00 
2017/11/09 13:31:28;04,06;-8.00,-84.00,95.00,-7.00,-1.00,-3.00,-29.00,-31.00 
2017/11/09 13:31:28;04,08;1.00,0.00,-1.00,0.00,-1.00,2.00,1.00,1.00 
2017/11/09 13:31:28;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,0.00,37.00,-3.00 
2017/11/09 13:31:28;04,07;-2.00,-2.00,36.00,64.00,-5.00,-3.00,-6.00,-9.00 
2017/11/09 13:31:28;04,06;-8.00,-74.00,95.00,-8.00,-2.00,-3.00,-25.00,-29.00 
2017/11/09 13:31:28;04,06;-8.00,-1.00,100.00,-5.00,-2.00,-3.00,-21.00,-27.00 
2017/11/09 13:31:28;05,06;-1.00,-1.00,-1.00,-1.00,-1.00,2.00,23.00,-3.00 
2017/11/09 13:31:28;04,06;-8.00,83.00,102.00,-5.00,-1.00,-3.00,-15.00,-23.00 
2017/11/09 13:31:28;04,08;2.00,0.00,-2.00,-1.00,-2.00,3.00,1.00,2.00 
2017/11/09 13:31:28;04,06;-8.00,63.00,103.00,-5.00,-1.00,-3.00,-12.00,-21.00 
2017/11/09 13:31:28;05,06;0.00,0.00,0.00,0.00,0.00,-2.00,16.00,-1.00 
2017/11/09 13:31:28;05,06;0.00,0.00,0.00,0.00,0.00,0.00,15.00,0.00 
2017/11/09 13:31:28;04,06;-7.00,51.00,102.00,-5.00,-1.00,-3.00,-8.00,-18.00 
2017/11/09 13:31:28;04,09;3.00,-2.00,0.00,-1.00,-3.00,0.00,-1.00,0.00 
2017/11/09 13:31:29;04,08;1.00,1.00,-3.00,-2.00,-2.00,3.00,1.00,2.00 
2017/11/09 13:31:29;04,06;-7.00,35.00,102.00,-5.00,-1.00,-3.00,-5.00,-16.00 
2017/11/09 13:31:29;04,06;-6.00,87.00,103.00,-5.00,-1.00,-1.00,-3.00,-14.00 
2017/11/09 13:31:29;04,09;2.00,-2.00,1.00,-2.00,-3.00,0.00,-1.00,0.00 
2017/11/09 13:31:29;04,06;-3.00,69.00,104.00,-5.00,-1.00,-3.00,-2.00,-13.00 
2017/11/09 13:31:29;04,08;0.00,-1.00,-2.00,-1.00,-2.00,3.00,1.00,2.00 
2017/11/09 13:31:29;04,06;7.00,3.00,106.00,-5.00,-1.00,-2.00,-1.00,-12.00 
2017/11/09 13:31:29;04,07;-2.00,0.00,41.00,82.00,0.00,0.00,-3.00,0.00 
2017/11/09 13:31:29;04,06;45.00,-11.00,104.00,-5.00,-1.00,-2.00,-1.00,-11.00 
2017/11/09 13:31:29;04,07;-2.00,0.00,38.00,64.00,0.00,0.00,-3.00,1.00 
2017/11/09 13:31:29;04,06;30.00,0.00,102.00,-5.00,-1.00,-3.00,-1.00,-10.00 
2017/11/09 13:31:29;05,06;0.00,0.00,0.00,0.00,0.00,-1.00,-2.00,0.00 
2017/11/09 13:31:29;04,07;-2.00,-1.00,33.00,51.00,0.00,0.00,-3.00,1.00 
2017/11/09 13:31:29;04,08;1.00,-1.00,-1.00,-2.00,-2.00,2.00,1.00,2.00 
2017/11/09 13:31:29;04,06;24.00,17.00,103.00,-5.00,-1.00,-3.00,0.00,-10.00 
2017/11/09 13:31:29;04,07;-2.00,0.00,31.00,33.00,0.00,1.00,-2.00,1.00 
2017/11/09 13:31:30;04,06;23.00,25.00,105.00,-5.00,-1.00,-2.00,0.00,-10.00 
2017/11/09 13:31:30;04,07;-2.00,0.00,25.00,33.00,0.00,1.00,-2.00,1.00 
2017/11/09 13:31:30;04,07;-2.00,0.00,21.00,30.00,0.00,1.00,-2.00,1.00 
2017/11/09 13:31:30;04,06;22.00,45.00,105.00,-4.00,0.00,-2.00,-1.00,-8.00 
2017/11/09 13:31:30;04,07;-1.00,0.00,15.00,20.00,1.00,1.00,-2.00,2.00 
2017/11/09 13:31:30;04,07;-2.00,-1.00,10.00,12.00,1.00,1.00,-2.00,2.00 
2017/11/09 13:31:30;04,06;17.00,23.00,102.00,-5.00,-1.00,-2.00,-2.00,-7.00 
2017/11/09 13:31:30;04,06;18.00,35.00,105.00,-4.00,0.00,-2.00,-1.00,-7.00 
2017/11/09 13:31:31;04,07;-1.00,0.00,12.00,18.00,1.00,1.00,-1.00,2.00 
2017/11/09 13:31:31;04,07;-2.00,0.00,13.00,24.00,2.00,1.00,-1.00,2.00 
2017/11/09 13:31:31;04,06;22.00,47.00,104.00,-4.00,0.00,-2.00,0.00,-7.00 
2017/11/09 13:31:31;04,07;-2.00,0.00,15.00,29.00,1.00,1.00,-1.00,2.00 
2017/11/09 13:31:31;04,07;-1.00,0.00,17.00,34.00,1.00,1.00,-1.00,2.00 
2017/11/09 13:31:31;04,06;24.00,59.00,104.00,-4.00,0.00,-1.00,0.00,-6.00 
2017/11/09 13:31:31;04,07;-1.00,0.00,21.00,38.00,1.00,1.00,-1.00,2.00 
2017/11/09 13:31:31;04,07;-1.00,0.00,23.00,46.00,1.00,1.00,-1.00,2.00 
2017/11/09 13:31:32;04,07;-1.00,0.00,20.00,32.00,1.00,1.00,-1.00,2.00 
2017/11/09 13:31:32;04,07;-1.00,0.00,15.00,19.00,1.00,1.00,-1.00,2.00 
2017/11/09 13:31:32;04,06;27.00,70.00,105.00,-4.00,0.00,-1.00,0.00,-6.00 
2017/11/09 13:31:32;04,07;0.00,2.00,13.00,6.00,2.00,1.00,-1.00,2.00 
2017/11/09 13:31:32;04,06;34.00,91.00,106.00,-4.00,0.00,0.00,0.00,-6.00 
2017/11/09 13:31:32;04,07;1.00,12.00,4.00,-5.00,2.00,3.00,-1.00,2.00 
2017/11/09 13:31:32;04,06;31.00,77.00,105.00,-4.00,0.00,-1.00,0.00,-6.00 
2017/11/09 13:31:32;04,07;0.00,38.00,3.00,-6.00,0.00,0.00,0.00,1.00 
2017/11/09 13:31:32;04,06;22.00,56.00,104.00,-4.00,0.00,-2.00,0.00,-6.00 
2017/11/09 13:31:33;04,07;-2.00,64.00,5.00,-7.00,0.00,0.00,0.00,1.00 
2017/11/09 13:31:33;04,07;-1.00,46.00,6.00,-6.00,0.00,0.00,0.00,1.00 
2017/11/09 13:31:33;04,07;1.00,51.00,14.00,-2.00,0.00,0.00,0.00,0.00 
2017/11/09 13:31:33;04,06;4.00,2.00,103.00,-3.00,-1.00,1.00,-1.00,-5.00 
2017/11/09 13:31:33;04,07;1.00,54.00,24.00,1.00,0.00,0.00,0.00,1.00 
2017/11/09 13:31:34;04,06;0.00,13.00,103.00,-3.00,-1.00,-1.00,-1.00,-5.00 
2017/11/09 13:31:34;04,06;-2.00,29.00,102.00,-3.00,-1.00,-1.00,-1.00,-5.00 
