TIMESTAMP;DEVICE;CAPACITANCE
2017/11/09 12:18:42;01,08;28.00,14.00,12.00,2.00,-1.00,-1.00,0.00,-2.00 
2017/11/09 12:18:42;01,09;-1.00,-1.00,-6.00,1.00,48.00,2.00,0.00,-1.00 
2017/11/09 12:18:42;01,09;-1.00,-1.00,-6.00,0.00,-1.00,2.00,-1.00,-1.00 
2017/11/09 12:18:42;01,08;43.00,23.00,17.00,3.00,0.00,-2.00,-1.00,-1.00 
2017/11/09 12:18:42;01,05;0.00,0.00,-2.00,0.00,1.00,-1.00,1.00,-6.00 
2017/11/09 12:18:43;01,08;43.00,24.00,17.00,0.00,-2.00,-2.00,-2.00,-1.00 
2017/11/09 12:18:43;01,09;-1.00,-2.00,-2.00,0.00,12.00,-1.00,-2.00,-2.00 
2017/11/09 12:18:43;01,08;44.00,25.00,16.00,1.00,-1.00,-1.00,-1.00,1.00 
2017/11/09 12:18:43;01,08;47.00,27.00,17.00,3.00,-1.00,-1.00,-1.00,-5.00 
2017/11/09 12:18:43;01,09;-1.00,0.00,-2.00,2.00,45.00,-1.00,-2.00,-2.00 
2017/11/09 12:18:43;01,09;-2.00,-2.00,-2.00,1.00,71.00,3.00,-2.00,-2.00 
2017/11/09 12:18:43;01,08;39.00,22.00,12.00,0.00,-1.00,-2.00,-2.00,-1.00 
2017/11/09 12:18:43;01,09;-2.00,-1.00,-2.00,1.00,68.00,6.00,-2.00,-1.00 
2017/11/09 12:18:43;01,09;-1.00,-1.00,-3.00,1.00,66.00,9.00,-2.00,-1.00 
2017/11/09 12:18:44;01,08;35.00,18.00,10.00,0.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 12:18:44;01,08;15.00,16.00,9.00,1.00,-1.00,-1.00,-1.00,0.00 
2017/11/09 12:18:44;01,09;-1.00,0.00,-1.00,1.00,89.00,15.00,-1.00,-1.00 
2017/11/09 12:18:44;01,08;4.00,8.00,4.00,2.00,0.00,0.00,0.00,2.00 
2017/11/09 12:18:44;01,09;-1.00,0.00,-1.00,1.00,120.00,19.00,0.00,-1.00 
2017/11/09 12:18:44;01,09;0.00,0.00,-1.00,0.00,74.00,17.00,0.00,0.00 
2017/11/09 12:18:44;01,08;10.00,-6.00,-4.00,-4.00,0.00,-1.00,0.00,3.00 
2017/11/09 12:18:44;01,08;15.00,-3.00,-4.00,-2.00,-1.00,-2.00,0.00,0.00 
2017/11/09 12:18:44;01,09;0.00,1.00,0.00,0.00,103.00,18.00,2.00,0.00 
2017/11/09 12:18:45;01,09;0.00,1.00,2.00,3.00,91.00,19.00,1.00,0.00 
2017/11/09 12:18:45;01,08;8.00,-2.00,-3.00,-3.00,0.00,-2.00,0.00,-1.00 
2017/11/09 12:18:45;01,09;0.00,0.00,0.00,9.00,60.00,16.00,0.00,0.00 
2017/11/09 12:18:45;01,08;21.00,-1.00,-3.00,-3.00,0.00,-1.00,0.00,-1.00 
2017/11/09 12:18:45;04,05;0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00 
2017/11/09 12:18:45;01,08;26.00,0.00,-3.00,-3.00,0.00,-2.00,-1.00,0.00 
2017/11/09 12:18:45;01,08;28.00,2.00,-3.00,-3.00,-1.00,-1.00,0.00,0.00 
2017/11/09 12:18:46;04,05;0.00,0.00,0.00,0.00,1.00,0.00,-1.00,0.00 
2017/11/09 12:18:46;01,09;-1.00,1.00,3.00,24.00,64.00,10.00,0.00,0.00 
2017/11/09 12:18:46;01,09;0.00,1.00,2.00,25.00,68.00,11.00,0.00,0.00 
2017/11/09 12:18:46;04,05;0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00 
2017/11/09 12:18:47;01,09;0.00,1.00,8.00,53.00,-45.00,0.00,2.00,0.00 
2017/11/09 12:18:47;01,08;47.00,6.00,0.00,-2.00,1.00,2.00,2.00,3.00 
2017/11/09 12:18:47;01,08;55.00,8.00,1.00,-2.00,0.00,1.00,2.00,7.00 
2017/11/09 12:18:47;01,09;0.00,-1.00,3.00,42.00,-42.00,-3.00,0.00,0.00 
2017/11/09 12:18:47;01,08;20.00,5.00,0.00,-1.00,2.00,4.00,31.00,20.00 
2017/11/09 12:18:47;01,08;16.00,3.00,1.00,-1.00,4.00,11.00,-5.00,17.00 
2017/11/09 12:18:47;01,09;-1.00,-2.00,3.00,38.00,-27.00,-3.00,0.00,0.00 
2017/11/09 12:18:47;01,08;11.00,0.00,0.00,-2.00,1.00,15.00,45.00,23.00 
2017/11/09 12:18:47;01,06;0.00,-2.00,0.00,-1.00,-1.00,-2.00,0.00,0.00 
2017/11/09 12:18:48;01,09;-1.00,0.00,2.00,30.00,-15.00,-3.00,0.00,-1.00 
2017/11/09 12:18:48;01,08;24.00,0.00,-2.00,-2.00,2.00,11.00,14.00,38.00 
2017/11/09 12:18:48;01,09;-1.00,-1.00,1.00,16.00,-10.00,-3.00,0.00,-2.00 
2017/11/09 12:18:48;01,08;33.00,2.00,-1.00,-2.00,2.00,11.00,19.00,44.00 
2017/11/09 12:18:48;01,08;30.00,6.00,-1.00,-2.00,4.00,14.00,40.00,84.00 
2017/11/09 12:18:48;01,08;17.00,19.00,0.00,-1.00,4.00,19.00,45.00,94.00 
2017/11/09 12:18:48;01,08;15.00,19.00,3.00,-2.00,2.00,15.00,27.00,64.00 
2017/11/09 12:18:48;01,08;20.00,19.00,22.00,-2.00,1.00,12.00,10.00,33.00 
2017/11/09 12:18:48;01,09;0.00,-1.00,-3.00,0.00,4.00,-3.00,0.00,-2.00 
2017/11/09 12:18:49;01,09;0.00,-1.00,-3.00,0.00,6.00,-2.00,-1.00,-1.00 
2017/11/09 12:18:49;01,08;14.00,32.00,40.00,2.00,3.00,13.00,16.00,38.00 
2017/11/09 12:18:49;01,09;1.00,-1.00,-3.00,0.00,7.00,-2.00,0.00,-2.00 
2017/11/09 12:18:49;01,08;13.00,31.00,35.00,5.00,5.00,13.00,18.00,33.00 
2017/11/09 12:18:51;01,08;6.00,31.00,35.00,5.00,4.00,15.00,17.00,31.00 
2017/11/09 12:18:55;01,08;1.00,32.00,29.00,2.00,2.00,13.00,17.00,28.00 
2017/11/09 12:18:56;01,08;4.00,42.00,25.00,0.00,2.00,13.00,13.00,23.00 
2017/11/09 12:18:57;01,08;3.00,46.00,33.00,0.00,2.00,13.00,15.00,22.00 
2017/11/09 12:18:57;01,08;4.00,45.00,30.00,0.00,3.00,13.00,10.00,10.00 
2017/11/09 12:18:58;01,07;1.00,-2.00,-1.00,-1.00,1.00,-1.00,15.00,-1.00 
2017/11/09 12:18:58;01,08;4.00,44.00,40.00,3.00,1.00,11.00,7.00,14.00 
2017/11/09 12:18:59;01,07;1.00,-1.00,-1.00,-2.00,1.00,-1.00,18.00,1.00 
2017/11/09 12:18:59;01,07;0.00,-1.00,-1.00,-1.00,-1.00,-2.00,3.00,1.00 
2017/11/09 12:18:59;01,08;7.00,64.00,54.00,4.00,3.00,1.00,-6.00,2.00 
2017/11/09 12:18:59;01,07;1.00,-2.00,-2.00,0.00,2.00,-3.00,5.00,0.00 
2017/11/09 12:18:59;01,08;19.00,55.00,43.00,3.00,10.00,-4.00,-13.00,-6.00 
2017/11/09 12:18:59;01,08;34.00,93.00,63.00,13.00,5.00,-10.00,-13.00,-11.00 
2017/11/09 12:19:00;01,08;-20.00,84.00,54.00,11.00,2.00,-9.00,-11.00,-10.00 
2017/11/09 12:19:00;01,08;-14.00,56.00,36.00,26.00,2.00,-8.00,-9.00,-9.00 
2017/11/09 12:19:00;01,07;0.00,-2.00,-2.00,-1.00,1.00,-4.00,3.00,0.00 
2017/11/09 12:19:00;01,08;-5.00,50.00,32.00,20.00,2.00,-7.00,-8.00,-8.00 
2017/11/09 12:19:00;01,08;7.00,39.00,38.00,18.00,1.00,-4.00,-5.00,-6.00 
2017/11/09 12:19:00;01,08;10.00,16.00,37.00,21.00,0.00,-4.00,-5.00,-6.00 
2017/11/09 12:19:00;01,08;20.00,5.00,-15.00,16.00,1.00,-4.00,-5.00,-5.00 
2017/11/09 12:19:01;01,08;22.00,9.00,17.00,16.00,0.00,-4.00,-5.00,-5.00 
2017/11/09 12:19:01;01,08;22.00,17.00,41.00,16.00,-1.00,-4.00,-5.00,-5.00 
2017/11/09 12:19:01;01,08;19.00,24.00,52.00,16.00,-1.00,-4.00,-5.00,-5.00 
2017/11/09 12:19:03;01,08;13.00,37.00,50.00,17.00,0.00,-3.00,-3.00,-2.00 
2017/11/09 12:19:03;01,08;10.00,39.00,64.00,17.00,-1.00,-3.00,-3.00,-2.00 
2017/11/09 12:19:03;01,08;11.00,37.00,53.00,18.00,0.00,-3.00,-4.00,-2.00 
2017/11/09 12:19:03;01,08;16.00,34.00,42.00,17.00,0.00,-2.00,-4.00,-3.00 
2017/11/09 12:19:03;01,08;22.00,45.00,-19.00,15.00,-1.00,-2.00,-3.00,-2.00 
2017/11/09 12:19:04;01,08;30.00,70.00,-34.00,19.00,3.00,-2.00,-2.00,-2.00 
2017/11/09 12:19:04;01,08;33.00,-19.00,-32.00,20.00,1.00,-2.00,-3.00,-3.00 
2017/11/09 12:19:04;02,08;-1.00,-1.00,1.00,-1.00,0.00,2.00,26.00,0.00 
2017/11/09 12:19:04;01,08;30.00,-8.00,-29.00,18.00,-1.00,-3.00,-3.00,-4.00 
2017/11/09 12:19:04;02,08;1.00,0.00,1.00,-1.00,-2.00,-2.00,19.00,2.00 
2017/11/09 12:19:04;01,08;19.00,8.00,-21.00,6.00,-5.00,-5.00,-4.00,-3.00 
2017/11/09 12:19:04;02,08;0.00,1.00,1.00,-1.00,-2.00,-2.00,127.00,5.00 
2017/11/09 12:19:04;01,08;11.00,6.00,-21.00,-1.00,-7.00,-5.00,-3.00,-5.00 
2017/11/09 12:19:04;01,08;0.00,-3.00,-19.00,-2.00,-7.00,-6.00,-5.00,-8.00 
2017/11/09 12:19:04;02,08;0.00,-1.00,0.00,-1.00,-1.00,-2.00,105.00,13.00 
2017/11/09 12:19:04;01,08;-1.00,-3.00,-12.00,-4.00,-4.00,-4.00,-2.00,-4.00 
2017/11/09 12:19:05;02,08;1.00,-3.00,0.00,-1.00,13.00,70.00,107.00,13.00 
2017/11/09 12:19:05;02,08;0.00,-3.00,0.00,-1.00,10.00,-17.00,94.00,12.00 
2017/11/09 12:19:05;01,08;0.00,-3.00,-11.00,-3.00,-2.00,-2.00,-1.00,-4.00 
2017/11/09 12:19:05;02,08;-2.00,-1.00,0.00,-2.00,57.00,-4.00,-85.00,1.00 
2017/11/09 12:19:05;02,07;-1.00,-1.00,-1.00,0.00,0.00,-2.00,6.00,42.00 
2017/11/09 12:19:05;02,08;1.00,0.00,1.00,-2.00,123.00,1.00,-100.00,6.00 
2017/11/09 12:19:05;02,07;-1.00,-1.00,-1.00,0.00,0.00,-1.00,6.00,28.00 
2017/11/09 12:19:05;02,08;-1.00,0.00,0.00,-2.00,56.00,1.00,-98.00,4.00 
2017/11/09 12:19:05;02,07;-1.00,-1.00,-1.00,0.00,-1.00,-2.00,4.00,9.00 
2017/11/09 12:19:05;01,08;-2.00,-3.00,-8.00,-3.00,-1.00,-1.00,-2.00,-3.00 
2017/11/09 12:19:05;02,08;-3.00,-3.00,-2.00,5.00,29.00,-1.00,-92.00,1.00 
2017/11/09 12:19:05;02,08;-3.00,-4.00,-3.00,0.00,56.00,-1.00,-89.00,1.00 
2017/11/09 12:19:06;02,08;-2.00,-4.00,-1.00,-2.00,28.00,-1.00,-81.00,0.00 
2017/11/09 12:19:06;02,08;-2.00,-3.00,-1.00,-3.00,-120.00,0.00,-77.00,0.00 
2017/11/09 12:19:06;02,07;2.00,3.00,14.00,73.00,7.00,2.00,12.00,24.00 
2017/11/09 12:19:06;02,07;3.00,7.00,15.00,67.00,9.00,2.00,15.00,16.00 
2017/11/09 12:19:06;02,07;3.00,3.00,13.00,55.00,6.00,3.00,13.00,6.00 
2017/11/09 12:19:06;02,08;-2.00,-3.00,-1.00,-3.00,-69.00,-1.00,-61.00,0.00 
2017/11/09 12:19:06;02,06;4.00,0.00,-1.00,0.00,2.00,4.00,81.00,24.00 
2017/11/09 12:19:06;02,06;0.00,0.00,-1.00,0.00,0.00,14.00,100.00,-4.00 
2017/11/09 12:19:06;02,08;-2.00,-1.00,1.00,-2.00,-51.00,-1.00,-53.00,-1.00 
2017/11/09 12:19:06;02,07;3.00,0.00,9.00,34.00,-20.00,-1.00,2.00,3.00 
2017/11/09 12:19:07;01,08;-3.00,-3.00,0.00,-4.00,-1.00,-1.00,-2.00,-3.00 
2017/11/09 12:19:07;02,08;0.00,-2.00,0.00,-2.00,-35.00,-1.00,-45.00,-1.00 
2017/11/09 12:19:07;02,06;4.00,0.00,-1.00,0.00,3.00,52.00,127.00,5.00 
2017/11/09 12:19:07;02,07;0.00,-1.00,0.00,-26.00,-11.00,-1.00,2.00,3.00 
2017/11/09 12:19:07;02,08;0.00,-1.00,2.00,-2.00,-29.00,-1.00,-41.00,-1.00 
2017/11/09 12:19:07;02,06;6.00,0.00,-1.00,0.00,4.00,55.00,127.00,9.00 
2017/11/09 12:19:07;02,08;0.00,-1.00,1.00,-2.00,-23.00,-2.00,-37.00,-1.00 
2017/11/09 12:19:07;02,06;1.00,0.00,1.00,0.00,4.00,37.00,85.00,10.00 
2017/11/09 12:19:07;02,05;0.00,0.00,-1.00,0.00,-1.00,-1.00,11.00,127.00 
2017/11/09 12:19:07;01,08;-5.00,-3.00,0.00,-4.00,-1.00,-2.00,-1.00,-3.00 
2017/11/09 12:19:07;02,06;0.00,0.00,-1.00,-4.00,-50.00,12.00,47.00,10.00 
2017/11/09 12:19:07;02,08;-2.00,-2.00,-2.00,-1.00,-14.00,-1.00,-30.00,0.00 
2017/11/09 12:19:07;02,05;0.00,0.00,-1.00,0.00,-3.00,3.00,50.00,-79.00 
2017/11/09 12:19:07;01,05;-2.00,34.00,26.00,-4.00,-1.00,1.00,0.00,-1.00 
2017/11/09 12:19:07;02,06;0.00,0.00,-1.00,0.00,-28.00,33.00,-6.00,9.00 
2017/11/09 12:19:07;02,05;0.00,0.00,-1.00,0.00,-1.00,4.00,24.00,-66.00 
2017/11/09 12:19:07;02,06;0.00,0.00,-1.00,0.00,-20.00,45.00,-21.00,7.00 
2017/11/09 12:19:07;01,05;-1.00,71.00,41.00,-2.00,-1.00,0.00,-1.00,0.00 
2017/11/09 12:19:07;02,05;0.00,0.00,-1.00,0.00,-1.00,6.00,86.00,-55.00 
2017/11/09 12:19:07;02,08;-1.00,-1.00,-1.00,0.00,-4.00,-1.00,-18.00,0.00 
2017/11/09 12:19:07;02,05;0.00,0.00,-1.00,0.00,-1.00,7.00,72.00,-44.00 
2017/11/09 12:19:08;02,06;0.00,0.00,-1.00,0.00,-7.00,-73.00,-22.00,5.00 
2017/11/09 12:19:08;02,05;0.00,0.00,-1.00,0.00,-1.00,7.00,30.00,-23.00 
2017/11/09 12:19:08;02,05;0.00,0.00,-1.00,0.00,-1.00,7.00,34.00,-19.00 
2017/11/09 12:19:08;02,08;-1.00,0.00,-1.00,0.00,0.00,-1.00,-10.00,0.00 
2017/11/09 12:19:08;01,05;-22.00,38.00,23.00,-1.00,-1.00,1.00,-1.00,-1.00 
2017/11/09 12:19:08;02,05;0.00,0.00,-1.00,0.00,-1.00,7.00,19.00,-14.00 
2017/11/09 12:19:08;02,08;-1.00,0.00,-1.00,0.00,0.00,-1.00,-6.00,0.00 
2017/11/09 12:19:08;01,05;-8.00,21.00,14.00,0.00,0.00,0.00,-2.00,0.00 
2017/11/09 12:19:08;01,06;0.00,-2.00,0.00,-7.00,43.00,68.00,19.00,0.00 
2017/11/09 12:19:08;02,06;0.00,0.00,-1.00,0.00,-2.00,-25.00,-16.00,2.00 
2017/11/09 12:19:08;01,05;-4.00,40.00,13.00,0.00,0.00,0.00,1.00,0.00 
2017/11/09 12:19:08;01,06;0.00,0.00,0.00,-4.00,43.00,127.00,48.00,2.00 
2017/11/09 12:19:08;01,05;-1.00,-109.00,1.00,4.00,1.00,0.00,1.00,2.00 
2017/11/09 12:19:08;01,06;0.00,-1.00,2.00,0.00,34.00,97.00,28.00,2.00 
2017/11/09 12:19:08;01,06;-1.00,-1.00,5.00,30.00,12.00,37.00,15.00,1.00 
2017/11/09 12:19:09;01,06;-1.00,-2.00,8.00,48.00,9.00,34.00,17.00,1.00 
2017/11/09 12:19:09;01,05;33.00,-81.00,0.00,0.00,1.00,-1.00,-1.00,0.00 
2017/11/09 12:19:09;01,06;-1.00,-1.00,9.00,38.00,7.00,56.00,19.00,1.00 
2017/11/09 12:19:09;02,06;0.00,0.00,-1.00,0.00,-1.00,-8.00,-10.00,1.00 
2017/11/09 12:19:09;02,08;-1.00,-1.00,0.00,0.00,2.00,-1.00,2.00,0.00 
2017/11/09 12:19:09;02,05;-1.00,-1.00,0.00,-1.00,0.00,-1.00,-7.00,-2.00 
2017/11/09 12:19:09;01,05;16.00,-61.00,0.00,0.00,0.00,1.00,0.00,1.00 
2017/11/09 12:19:09;02,07;0.00,0.00,-2.00,0.00,1.00,1.00,-1.00,-2.00 
2017/11/09 12:19:09;01,06;3.00,4.00,20.00,50.00,-3.00,8.00,43.00,7.00 
2017/11/09 12:19:09;02,06;0.00,0.00,-1.00,0.00,0.00,-2.00,-7.00,1.00 
2017/11/09 12:19:09;01,05;4.00,-44.00,0.00,0.00,0.00,0.00,0.00,0.00 
2017/11/09 12:19:09;01,06;0.00,0.00,19.00,19.00,-1.00,7.00,22.00,2.00 
2017/11/09 12:19:09;02,08;0.00,-1.00,0.00,0.00,2.00,-1.00,2.00,0.00 
2017/11/09 12:19:09;01,06;-1.00,-1.00,18.00,34.00,-1.00,5.00,41.00,3.00 
2017/11/09 12:19:09;02,05;-1.00,-1.00,0.00,-1.00,-1.00,-2.00,-3.00,-1.00 
2017/11/09 12:19:09;01,05;10.00,-31.00,0.00,0.00,0.00,0.00,0.00,0.00 
2017/11/09 12:19:09;02,05;-1.00,-1.00,0.00,-1.00,-2.00,-2.00,-2.00,-1.00 
2017/11/09 12:19:09;01,06;-1.00,-1.00,16.00,29.00,-1.00,1.00,127.00,9.00 
2017/11/09 12:19:10;02,06;-1.00,-1.00,0.00,-1.00,-1.00,-1.00,-3.00,-1.00 
2017/11/09 12:19:10;01,06;0.00,0.00,11.00,10.00,0.00,1.00,45.00,25.00 
2017/11/09 12:19:10;01,05;12.00,-17.00,0.00,-1.00,1.00,0.00,1.00,-1.00 
2017/11/09 12:19:10;01,06;-2.00,-1.00,9.00,7.00,0.00,1.00,61.00,21.00 
2017/11/09 12:19:10;02,05;-1.00,-1.00,0.00,-1.00,0.00,-2.00,0.00,-1.00 
2017/11/09 12:19:10;01,06;-1.00,-1.00,8.00,6.00,1.00,1.00,35.00,23.00 
2017/11/09 12:19:10;02,06;-1.00,-1.00,0.00,-1.00,-1.00,0.00,-1.00,-2.00 
2017/11/09 12:19:10;01,05;12.00,-7.00,0.00,-1.00,0.00,-1.00,0.00,2.00 
2017/11/09 12:19:10;01,05;13.00,-6.00,0.00,-1.00,0.00,-1.00,-1.00,1.00 
2017/11/09 12:19:10;02,05;-1.00,-1.00,0.00,-1.00,-1.00,-2.00,1.00,0.00 
2017/11/09 12:19:10;01,06;-1.00,-2.00,8.00,17.00,1.00,1.00,51.00,20.00 
2017/11/09 12:19:10;02,06;-1.00,-1.00,0.00,-1.00,-1.00,0.00,0.00,-2.00 
2017/11/09 12:19:10;01,05;15.00,-4.00,0.00,-1.00,0.00,-1.00,-1.00,0.00 
2017/11/09 12:19:11;02,05;-1.00,-1.00,0.00,0.00,-1.00,-2.00,2.00,0.00 
2017/11/09 12:19:11;02,06;-1.00,-1.00,0.00,-1.00,-1.00,1.00,1.00,-2.00 
2017/11/09 12:19:11;01,06;-1.00,-1.00,-3.00,2.00,4.00,1.00,54.00,16.00 
2017/11/09 12:19:11;01,05;39.00,-1.00,0.00,0.00,0.00,0.00,0.00,3.00 
2017/11/09 12:19:11;01,05;26.00,-1.00,0.00,0.00,0.00,1.00,3.00,29.00 
2017/11/09 12:19:11;01,06;-1.00,-1.00,-3.00,-6.00,4.00,1.00,67.00,15.00 
2017/11/09 12:19:11;01,05;19.00,-1.00,0.00,0.00,1.00,2.00,11.00,81.00 
2017/11/09 12:19:11;01,06;0.00,-1.00,-2.00,-5.00,4.00,1.00,42.00,13.00 
2017/11/09 12:19:11;01,07;-2.00,0.00,1.00,2.00,9.00,2.00,11.00,-1.00 
2017/11/09 12:19:11;01,07;-2.00,0.00,1.00,1.00,9.00,2.00,14.00,-1.00 
2017/11/09 12:19:11;02,06;-1.00,-1.00,0.00,-1.00,0.00,1.00,2.00,-2.00 
2017/11/09 12:19:12;01,05;20.00,0.00,-2.00,-2.00,1.00,-1.00,1.00,15.00 
2017/11/09 12:19:12;01,07;-2.00,0.00,1.00,1.00,7.00,2.00,5.00,0.00 
2017/11/09 12:19:12;01,06;0.00,0.00,0.00,1.00,8.00,1.00,54.00,11.00 
2017/11/09 12:19:12;01,07;-2.00,0.00,1.00,2.00,7.00,2.00,3.00,0.00 
2017/11/09 12:19:12;02,06;-1.00,-1.00,0.00,-1.00,-1.00,1.00,2.00,-2.00 
2017/11/09 12:19:12;01,06;0.00,0.00,0.00,1.00,8.00,1.00,41.00,15.00 
2017/11/09 12:19:12;01,07;0.00,0.00,3.00,1.00,8.00,4.00,0.00,0.00 
2017/11/09 12:19:13;01,07;-1.00,0.00,1.00,1.00,7.00,4.00,0.00,1.00 
2017/11/09 12:19:13;01,07;-1.00,1.00,2.00,2.00,8.00,4.00,-3.00,1.00 
2017/11/09 12:19:14;01,06;-1.00,-1.00,1.00,4.00,5.00,3.00,43.00,14.00 
2017/11/09 12:19:16;01,05;15.00,-1.00,-1.00,-1.00,-1.00,-1.00,0.00,12.00 
2017/11/09 12:19:16;01,05;17.00,0.00,-1.00,0.00,-1.00,0.00,0.00,12.00 
2017/11/09 12:19:16;01,05;18.00,0.00,-1.00,0.00,-1.00,0.00,0.00,11.00 
2017/11/09 12:19:17;01,05;18.00,0.00,-1.00,0.00,0.00,0.00,0.00,14.00 
2017/11/09 12:19:18;01,06;0.00,0.00,1.00,3.00,7.00,3.00,55.00,12.00 
2017/11/09 12:19:18;01,06;0.00,0.00,0.00,5.00,9.00,2.00,43.00,13.00 
2017/11/09 12:19:19;01,06;0.00,-1.00,0.00,4.00,7.00,4.00,55.00,12.00 
2017/11/09 12:19:23;01,06;1.00,0.00,1.00,5.00,5.00,2.00,49.00,1.00 
2017/11/09 12:19:23;01,06;0.00,0.00,1.00,7.00,5.00,1.00,75.00,2.00 
2017/11/09 12:19:23;01,05;3.00,-1.00,-2.00,-1.00,-1.00,0.00,-2.00,3.00 
2017/11/09 12:19:24;01,06;-1.00,-1.00,-1.00,0.00,4.00,-2.00,20.00,7.00 
2017/11/09 12:19:24;01,05;8.00,-1.00,-3.00,-1.00,-1.00,0.00,0.00,9.00 
2017/11/09 12:19:24;01,06;0.00,0.00,-1.00,1.00,3.00,-1.00,38.00,15.00 
2017/11/09 12:19:24;01,05;8.00,-2.00,-2.00,-1.00,-1.00,0.00,-1.00,12.00 
2017/11/09 12:19:25;01,05;8.00,0.00,-2.00,-1.00,0.00,-1.00,1.00,14.00 
2017/11/09 12:19:25;01,06;0.00,-1.00,0.00,2.00,3.00,0.00,49.00,16.00 
2017/11/09 12:19:28;01,06;-1.00,-1.00,-1.00,1.00,4.00,-3.00,41.00,14.00 
2017/11/09 12:19:29;01,06;-1.00,0.00,1.00,2.00,2.00,0.00,46.00,2.00 
2017/11/09 12:19:29;01,06;-1.00,0.00,1.00,1.00,1.00,1.00,30.00,-3.00 
2017/11/09 12:19:29;01,06;-1.00,0.00,0.00,2.00,2.00,1.00,22.00,-3.00 
2017/11/09 12:19:29;01,06;-1.00,0.00,1.00,2.00,2.00,0.00,10.00,-2.00 
2017/11/09 12:19:30;01,06;-1.00,-1.00,0.00,0.00,1.00,0.00,21.00,-2.00 
2017/11/09 12:19:30;01,06;-3.00,0.00,0.00,0.00,1.00,-1.00,28.00,-2.00 
2017/11/09 12:19:30;01,06;-2.00,0.00,0.00,0.00,2.00,-1.00,59.00,-2.00 
2017/11/09 12:19:30;01,06;-2.00,1.00,0.00,0.00,2.00,1.00,54.00,-2.00 
2017/11/09 12:19:30;01,06;-1.00,0.00,1.00,1.00,3.00,1.00,48.00,-2.00 
2017/11/09 12:19:30;01,06;-2.00,-1.00,-1.00,-2.00,0.00,-1.00,69.00,5.00 
2017/11/09 12:19:31;01,06;-2.00,0.00,0.00,0.00,0.00,1.00,57.00,5.00 
2017/11/09 12:19:31;01,06;-1.00,1.00,0.00,0.00,1.00,0.00,46.00,7.00 
2017/11/09 12:19:36;01,07;0.00,-1.00,1.00,-1.00,3.00,-1.00,17.00,0.00 
2017/11/09 12:19:37;01,07;0.00,-1.00,-1.00,0.00,0.00,-1.00,5.00,-1.00 
2017/11/09 12:19:37;01,07;-2.00,-2.00,-1.00,0.00,1.00,-1.00,1.00,-1.00 
2017/11/09 12:19:38;01,07;-1.00,-1.00,0.00,-1.00,0.00,-1.00,-1.00,-2.00 
2017/11/09 12:19:52;01,06;-1.00,-1.00,0.00,2.00,0.00,1.00,21.00,-1.00 
2017/11/09 12:19:52;01,06;-1.00,-2.00,-1.00,0.00,-1.00,0.00,64.00,6.00 
2017/11/09 12:19:52;01,06;0.00,-1.00,0.00,0.00,-2.00,2.00,44.00,6.00 
2017/11/09 12:20:05;01,07;-1.00,-2.00,-1.00,0.00,0.00,-6.00,3.00,-2.00 
2017/11/09 12:20:05;01,07;-2.00,-1.00,-2.00,2.00,2.00,-4.00,2.00,0.00 
2017/11/09 12:20:06;01,07;-2.00,1.00,-2.00,1.00,-1.00,-3.00,-1.00,-1.00 
2017/11/09 12:20:06;01,07;-3.00,1.00,-2.00,-1.00,-2.00,-2.00,3.00,-2.00 
2017/11/09 12:20:09;01,05;-1.00,-2.00,-1.00,0.00,-1.00,0.00,-2.00,-4.00 
2017/11/09 12:20:09;01,06;-1.00,0.00,-1.00,-2.00,-2.00,-2.00,32.00,-1.00 
2017/11/09 12:20:10;01,05;2.00,0.00,-1.00,-2.00,-2.00,-1.00,0.00,-5.00 
2017/11/09 12:20:10;01,06;1.00,0.00,1.00,1.00,-1.00,-2.00,8.00,3.00 
2017/11/09 12:20:10;01,06;0.00,1.00,0.00,1.00,-1.00,-2.00,-4.00,5.00 
2017/11/09 12:20:10;01,06;0.00,0.00,1.00,1.00,-1.00,-2.00,51.00,3.00 
2017/11/09 12:20:10;01,06;0.00,1.00,0.00,-2.00,-1.00,-3.00,-10.00,2.00 
2017/11/09 12:20:10;01,06;-1.00,0.00,0.00,2.00,-1.00,-2.00,124.00,2.00 
2017/11/09 12:20:11;01,06;-1.00,-2.00,-1.00,-1.00,-2.00,-3.00,55.00,-1.00 
2017/11/09 12:20:11;01,06;-1.00,0.00,-1.00,0.00,-3.00,-2.00,32.00,0.00 
2017/11/09 12:20:11;01,06;-1.00,0.00,1.00,3.00,-1.00,-1.00,38.00,2.00 
2017/11/09 12:20:11;01,06;-1.00,-1.00,0.00,2.00,-1.00,-2.00,21.00,1.00 
2017/11/09 12:20:11;01,06;0.00,0.00,0.00,2.00,0.00,-3.00,32.00,2.00 
2017/11/09 12:20:11;01,06;-1.00,-1.00,-1.00,1.00,0.00,-3.00,41.00,1.00 
2017/11/09 12:20:11;01,06;0.00,0.00,-1.00,1.00,0.00,-2.00,66.00,1.00 
2017/11/09 12:20:11;01,06;-1.00,-2.00,-2.00,1.00,0.00,-4.00,42.00,1.00 
2017/11/09 12:20:11;01,06;-1.00,-1.00,-1.00,2.00,-1.00,-2.00,-11.00,2.00 
2017/11/09 12:20:12;01,06;0.00,-1.00,-1.00,-1.00,-3.00,-4.00,53.00,2.00 
