TIMESTAMP;X;Y;Z
2017/11/09 12:15:42.904;0.3922119;-4.9724426;8.654221
2017/11/09 12:15:42.927;0.44458008;-4.499939;8.957718
2017/11/09 12:15:42.945;0.5088501;-4.5546875;8.78157
2017/11/09 12:15:42.964;0.6159668;-5.1057434;8.481644
2017/11/09 12:15:42.985;0.44696045;-5.2914124;8.269791
2017/11/09 12:15:43.006;0.39816284;-5.243805;8.256699
2017/11/09 12:15:43.025;0.41482544;-5.3366394;8.197189
2017/11/09 12:15:43.043;0.40649414;-5.289032;8.174576
2017/11/09 12:15:43.063;0.38388062;-5.058136;8.403091
2017/11/09 12:15:43.082;0.5100403;-5.01886;8.582809
2017/11/09 12:15:43.103;0.5076599;-4.917694;8.683975
2017/11/09 12:15:43.123;0.42196655;-5.128357;8.58876
2017/11/09 12:15:43.143;0.26843262;-5.294983;8.380478
2017/11/09 12:15:43.162;0.14703369;-5.327118;8.229324
2017/11/09 12:15:43.183;0.14346313;-5.2330933;8.2686
2017/11/09 12:15:43.202;0.111328125;-5.1438293;8.234085
2017/11/09 12:15:43.222;0.07443237;-5.1950073;8.20314
2017/11/09 12:15:43.240;0.17321777;-5.161682;8.380478
2017/11/09 12:15:43.262;0.4017334;-4.9581604;9.112442
2017/11/09 12:15:43.282;0.45648193;-4.3630676;8.989853
2017/11/09 12:15:43.301;0.47790527;-4.5213623;8.58876
2017/11/09 12:15:43.321;0.450531;-5.109314;8.297165
2017/11/09 12:15:43.346;0.4767151;-5.129547;8.431656
2017/11/09 12:15:43.360;0.42077637;-4.898651;8.65065
2017/11/09 12:15:43.380;0.31484985;-5.08313;8.45546
2017/11/09 12:15:43.399;0.22439575;-5.3294983;8.478073
2017/11/09 12:15:43.420;0.33746338;-5.3378296;8.382858
2017/11/09 12:15:43.444;0.47909546;-5.399719;8.047226
2017/11/09 12:15:43.459;0.2612915;-5.7555847;7.719925
2017/11/09 12:15:43.479;0.19226074;-5.8055725;8.029373
2017/11/09 12:15:43.499;0.2934265;-4.993866;8.500687
2017/11/09 12:15:43.519;0.46957397;-4.3059387;9.16243
2017/11/09 12:15:43.538;0.53741455;-4.4832764;9.044601
2017/11/09 12:15:43.561;0.5564575;-5.2473755;8.559006
2017/11/09 12:15:43.578;0.2362976;-5.584198;8.147202
2017/11/09 12:15:43.598;0.29580688;-5.3235474;8.155533
2017/11/09 12:15:43.619;0.33865356;-4.482086;8.416183
2017/11/09 12:15:43.638;0.24938965;-4.5154114;8.485214
2017/11/09 12:15:43.658;0.2934265;-5.4901733;8.476883
2017/11/09 12:15:43.677;0.3017578;-4.666565;8.810135
2017/11/09 12:15:43.697;0.37078857;-4.565399;8.604233
2017/11/09 12:15:43.717;0.32080078;-4.435669;8.645889
2017/11/09 12:15:43.737;0.24105835;-4.225006;8.78157
2017/11/09 12:15:43.755;0.19107056;-4.6439514;8.726822
2017/11/09 12:15:43.775;0.14703369;-5.005768;8.817276
2017/11/09 12:15:43.797;-0.0029296875;-4.629669;8.838699
2017/11/09 12:15:43.816;-0.05053711;-4.3880615;8.792282
2017/11/09 12:15:43.835;0.03515625;-4.5927734;8.654221
2017/11/09 12:15:43.855;0.108947754;-4.473755;8.7113495
2017/11/09 12:15:43.877;0.100616455;-4.3928223;8.818466
2017/11/09 12:15:43.895;0.17559814;-4.5749207;8.733963
2017/11/09 12:15:43.915;0.29818726;-4.640381;8.688736
2017/11/09 12:15:43.935;0.3529358;-4.705841;8.760147
2017/11/09 12:15:43.955;0.42434692;-5.0950317;8.589951
2017/11/09 12:15:43.975;0.42910767;-5.0426636;8.505447
2017/11/09 12:15:43.994;0.28152466;-4.603485;8.5768585
2017/11/09 12:15:44.014;0.3100891;-4.4916077;8.695877
2017/11/09 12:15:44.034;0.31365967;-4.5106506;8.802994
2017/11/09 12:15:44.054;0.26367188;-4.5915833;8.831558
2017/11/09 12:15:44.072;0.2934265;-4.7546387;8.639938
2017/11/09 12:15:44.092;0.34222412;-4.711792;8.573288
2017/11/09 12:15:44.112;0.26724243;-4.7534485;8.58757
2017/11/09 12:15:44.133;0.2696228;-4.7272644;8.705399
2017/11/09 12:15:44.153;0.30413818;-4.628479;8.706589
2017/11/09 12:15:44.173;0.3017578;-4.6701355;8.687546
2017/11/09 12:15:44.192;0.33151245;-4.758209;8.620895
2017/11/09 12:15:44.213;0.34222412;-4.7724915;8.643509
2017/11/09 12:15:44.230;0.3446045;-4.8296204;8.597092
2017/11/09 12:15:44.251;0.31484985;-4.783203;8.617325
2017/11/09 12:15:44.272;0.2696228;-4.7225037;8.65303
2017/11/09 12:15:44.292;0.29223633;-4.807007;8.504257
2017/11/09 12:15:44.312;0.26486206;-4.9974365;8.368576
2017/11/09 12:15:44.331;0.28271484;-5.056946;8.467361
2017/11/09 12:15:44.351;0.36602783;-5.046234;8.750626
2017/11/09 12:15:44.372;0.26724243;-5.46756;8.411423
2017/11/09 12:15:44.391;-0.06719971;-5.1783447;8.20433
2017/11/09 12:15:44.409;0.08157349;-3.7084656;9.052933
2017/11/09 12:15:44.429;0.44577026;-3.0943298;9.499252
2017/11/09 12:15:44.449;0.6338196;-3.8048706;8.96843
2017/11/09 12:15:44.469;0.7159424;-5.1819153;8.485214
2017/11/09 12:15:44.491;0.94802856;-5.6056213;8.324539
2017/11/09 12:15:44.508;0.7635498;-4.9081726;8.442368
2017/11/09 12:15:44.529;0.33389282;-4.365448;8.770859
2017/11/09 12:15:44.550;0.34698486;-4.4404297;8.851791
2017/11/09 12:15:44.568;0.39578247;-4.732025;8.58638
2017/11/09 12:15:44.589;0.25534058;-4.839142;8.495926
2017/11/09 12:15:44.608;0.32556152;-4.845093;8.551865
2017/11/09 12:15:44.628;0.38388062;-4.89032;8.6280365
2017/11/09 12:15:44.647;0.3529358;-5.006958;8.579239
2017/11/09 12:15:44.666;0.40411377;-4.9653015;8.606613
2017/11/09 12:15:44.687;0.4100647;-4.783203;8.58757
2017/11/09 12:15:44.708;0.3684082;-4.8117676;8.532822
2017/11/09 12:15:44.727;0.34222412;-4.8439026;8.636368
2017/11/09 12:15:44.747;0.41244507;-4.6832275;8.811325
2017/11/09 12:15:44.767;0.34579468;-4.492798;8.791092
2017/11/09 12:15:44.787;0.40649414;-4.6332397;8.607803
2017/11/09 12:15:44.807;0.39578247;-4.8427124;8.550674
2017/11/09 12:15:44.826;0.4172058;-4.986725;8.535202
2017/11/09 12:15:44.847;0.4267273;-4.884369;8.548294
2017/11/09 12:15:44.866;0.3362732;-4.941498;8.568527
2017/11/09 12:15:44.884;0.34579468;-4.924835;8.500687
2017/11/09 12:15:44.906;0.40292358;-4.732025;8.592331
2017/11/09 12:15:44.926;0.5159912;-4.7165527;8.632797
2017/11/09 12:15:44.944;0.49456787;-4.9069824;8.537582
2017/11/09 12:15:44.966;0.43029785;-4.930786;8.553055
2017/11/09 12:15:44.984;0.386261;-4.82724;8.606613
2017/11/09 12:15:45.005;0.3934021;-4.7736816;8.71492
2017/11/09 12:15:45.025;0.3100891;-4.8189087;8.645889
2017/11/09 12:15:45.044;0.35888672;-4.962921;8.525681
2017/11/09 12:15:45.071;0.2874756;-5.410431;8.151962
2017/11/09 12:15:45.083;0.21725464;-5.172394;8.424515
2017/11/09 12:15:45.103;0.19940186;-4.5546875;8.792282
2017/11/09 12:15:45.127;0.22558594;-4.397583;8.84227
2017/11/09 12:15:45.144;0.3267517;-4.492798;8.799423
2017/11/09 12:15:45.163;0.5159912;-5.014099;8.669693
2017/11/09 12:15:45.183;0.501709;-5.2033386;8.418564
2017/11/09 12:15:45.203;0.3779297;-4.903412;8.32811
2017/11/09 12:15:45.223;0.23510742;-4.596344;8.630417
2017/11/09 12:15:45.243;0.29580688;-4.8046265;8.597092
2017/11/09 12:15:45.262;0.36483765;-5.1009827;8.389999
2017/11/09 12:15:45.282;0.34936523;-5.1521606;8.306686
2017/11/09 12:15:45.304;0.33151245;-5.1961975;8.493546
2017/11/09 12:15:45.320;0.3922119;-4.661804;8.753006
2017/11/09 12:15:45.342;0.3434143;-4.5546875;8.735153
2017/11/09 12:15:45.361;0.29104614;-4.9343567;8.617325
2017/11/09 12:15:45.380;0.38864136;-4.783203;8.58638
2017/11/09 12:15:45.401;0.418396;-4.5023193;8.617325
2017/11/09 12:15:45.421;0.50527954;-4.989105;8.622086
2017/11/09 12:15:45.441;0.5421753;-5.1450195;8.657791
2017/11/09 12:15:45.462;0.38031006;-4.904602;8.504257
2017/11/09 12:15:45.480;0.38388062;-4.808197;8.581619
2017/11/09 12:15:45.503;0.41482544;-4.4975586;8.860123
2017/11/09 12:15:45.520;0.4255371;-4.539215;8.90773
2017/11/09 12:15:45.539;0.39816284;-5.2783203;8.5125885
2017/11/09 12:15:45.563;0.27200317;-5.781769;7.8318024
2017/11/09 12:15:45.579;0.06253052;-5.6115723;7.849655
2017/11/09 12:15:45.598;0.051818848;-4.917694;8.564957
2017/11/09 12:15:45.619;0.24224854;-4.552307;8.814896
2017/11/09 12:15:45.639;0.24343872;-4.6748962;8.735153
2017/11/09 12:15:45.659;0.1875;-4.6951294;8.591141
2017/11/09 12:15:45.679;0.22796631;-4.82724;8.562576
2017/11/09 12:15:45.700;0.3196106;-4.967682;8.5125885
2017/11/09 12:15:45.730;0.33270264;-4.960541;8.476883
2017/11/09 12:15:45.737;0.34817505;-4.8617554;8.570908
2017/11/09 12:15:45.758;0.42196655;-4.922455;8.5768585
2017/11/09 12:15:45.778;0.41482544;-5.0557556;8.482834
2017/11/09 12:15:45.798;0.302948;-4.8998413;8.535202
2017/11/09 12:15:45.817;0.24819946;-4.742737;8.6792145
2017/11/09 12:15:45.839;0.2791443;-4.801056;8.662552
2017/11/09 12:15:45.858;0.33151245;-4.8950806;8.555435
2017/11/09 12:15:45.876;0.31246948;-4.95459;8.52092
2017/11/09 12:15:45.897;0.32199097;-4.960541;8.560196
2017/11/09 12:15:45.916;0.32556152;-5.0117188;8.529251
2017/11/09 12:15:45.936;0.32199097;-5.0021973;8.528061
2017/11/09 12:15:45.958;0.30532837;-4.973633;8.549484
2017/11/09 12:15:45.974;0.26367188;-4.8641357;8.569717
2017/11/09 12:15:45.993;0.24700928;-4.8819885;8.557816
2017/11/09 12:15:46.113;0.30532837;-4.916504;8.438797
2017/11/09 12:15:46.114;0.26010132;-5.3045044;8.211472
2017/11/09 12:15:46.114;0.270813;-5.5282593;8.26741
2017/11/09 12:15:46.114;0.27676392;-5.0926514;8.467361
2017/11/09 12:15:46.114;0.30413818;-5.2485657;8.688736
2017/11/09 12:15:46.114;0.24224854;-4.845093;8.592331
2017/11/09 12:15:46.134;0.4005432;-4.0143433;8.993423
2017/11/09 12:15:46.154;0.44100952;-3.6810913;8.869644
2017/11/09 12:15:46.174;0.55407715;-4.743927;8.404282
2017/11/09 12:15:46.194;0.66000366;-5.7365417;8.39119
2017/11/09 12:15:46.213;0.6159668;-5.5806274;8.269791
2017/11/09 12:15:46.232;0.3695984;-4.9343567;8.626846
2017/11/09 12:15:46.252;0.2696228;-4.6903687;8.598282
2017/11/09 12:15:46.271;0.37197876;-5.2914124;8.235275
2017/11/09 12:15:46.293;0.34103394;-5.4782715;8.046036
2017/11/09 12:15:46.313;0.30532837;-5.3164062;8.211472
2017/11/09 12:15:46.332;0.33389282;-5.271179;8.416183
2017/11/09 12:15:46.355;0.36245728;-5.050995;8.542343
2017/11/09 12:15:46.371;0.41482544;-4.846283;8.669693
2017/11/09 12:15:46.396;0.4767151;-4.820099;8.676834
2017/11/09 12:15:46.412;0.45291138;-4.949829;8.539963
2017/11/09 12:15:46.432;0.46600342;-5.090271;8.418564
2017/11/09 12:15:46.452;0.3767395;-5.1973877;8.356674
2017/11/09 12:15:46.471;0.34103394;-5.271179;8.245987
2017/11/09 12:15:46.491;0.36602783;-5.1581116;8.341202
2017/11/09 12:15:46.511;0.47314453;-5.0747986;8.413803
2017/11/09 12:15:46.530;0.47790527;-5.0164795;8.513779
2017/11/09 12:15:46.549;0.46243286;-4.9319763;8.505447
2017/11/09 12:15:46.571;0.44696045;-4.9700623;8.525681
2017/11/09 12:15:46.589;0.44696045;-5.0045776;8.486404
2017/11/09 12:15:46.609;0.36245728;-5.037903;8.543533
2017/11/09 12:15:46.629;0.4017334;-5.309265;8.374527
2017/11/09 12:15:46.647;0.31246948;-5.2271423;8.434036
2017/11/09 12:15:46.669;0.26724243;-5.1497803;8.297165
2017/11/09 12:15:46.688;0.18630981;-5.02005;8.417374
2017/11/09 12:15:46.709;0.17559814;-4.980774;8.414993
2017/11/09 12:15:46.728;0.20892334;-5.104553;8.39595
2017/11/09 12:15:46.749;0.30770874;-5.072418;8.559006
2017/11/09 12:15:46.768;0.3267517;-4.8962708;8.850601
2017/11/09 12:15:46.788;0.3362732;-4.8355713;8.763718
2017/11/09 12:15:46.808;0.45767212;-4.9902954;8.491165
2017/11/09 12:15:46.827;0.30056763;-5.0676575;8.417374
2017/11/09 12:15:46.848;0.35531616;-5.1842957;8.386429
2017/11/09 12:15:46.867;0.49575806;-4.941498;8.447128
2017/11/09 12:15:46.887;0.37435913;-4.7486877;8.380478
2017/11/09 12:15:46.906;0.50408936;-4.974823;8.484024
2017/11/09 12:15:46.926;0.6754761;-5.244995;8.487595
2017/11/09 12:15:46.947;0.49813843;-5.140259;8.526871
2017/11/09 12:15:46.966;0.39578247;-4.7986755;8.630417
2017/11/09 12:15:46.988;0.47909546;-5.0498047;8.417374
2017/11/09 12:15:47.005;0.37316895;-5.4140015;8.178146
2017/11/09 12:15:47.024;0.26605225;-5.2985535;8.226944
2017/11/09 12:15:47.044;0.25534058;-5.3164062;8.230515
2017/11/09 12:15:47.066;0.2850952;-5.430664;8.325729
2017/11/09 12:15:47.085;0.38031006;-5.134308;8.443558
2017/11/09 12:15:47.105;0.45529175;-4.9391174;8.793472
2017/11/09 12:15:47.124;0.36721802;-4.8427124;8.748245
2017/11/09 12:15:47.144;0.5088501;-4.9081726;8.4483185
2017/11/09 12:15:47.165;0.4433899;-5.0295715;8.401901
2017/11/09 12:15:47.184;0.38031006;-5.3306885;8.178146
2017/11/09 12:15:47.204;0.38745117;-5.283081;8.304306
2017/11/09 12:15:47.226;0.41482544;-5.1593018;8.370956
2017/11/09 12:15:47.242;0.41363525;-5.0545654;8.369766
2017/11/09 12:15:47.262;0.38388062;-5.059326;8.438797
2017/11/09 12:15:47.282;0.39816284;-5.089081;8.517349
2017/11/09 12:15:47.301;0.39102173;-4.980774;8.4483185
2017/11/09 12:15:47.322;0.4338684;-5.026001;8.428085
2017/11/09 12:15:47.345;0.44934082;-5.191437;8.531631
2017/11/09 12:15:47.364;0.41482544;-5.262848;8.400711
2017/11/09 12:15:47.383;0.40530396;-5.1569214;8.466171
2017/11/09 12:15:47.402;0.26367188;-5.108124;8.410233
2017/11/09 12:15:47.422;0.23272705;-5.1319275;8.386429
2017/11/09 12:15:47.442;0.2529602;-5.033142;8.375717
2017/11/09 12:15:47.461;0.32318115;-4.9855347;8.487595
2017/11/09 12:15:47.480;0.33865356;-5.108124;8.509018
2017/11/09 12:15:47.502;0.30413818;-5.252136;8.353104
2017/11/09 12:15:47.522;0.2791443;-5.0819397;8.367386
2017/11/09 12:15:47.540;0.3279419;-4.814148;8.547104
2017/11/09 12:15:47.559;0.30532837;-4.755829;8.617325
2017/11/09 12:15:47.581;0.31484985;-4.960541;8.617325
2017/11/09 12:15:47.599;0.33151245;-5.136688;8.494736
2017/11/09 12:15:47.618;0.28390503;-5.122406;8.407852
2017/11/09 12:15:47.640;0.25057983;-5.0878906;8.354294
2017/11/09 12:15:47.658;0.24105835;-5.104553;8.347153
2017/11/09 12:15:47.679;0.27676392;-5.0224304;8.506638
2017/11/09 12:15:47.699;0.30770874;-4.879608;8.729202
2017/11/09 12:15:47.718;0.3434143;-4.8748474;8.574478
2017/11/09 12:15:47.738;0.3695984;-4.95459;8.478073
2017/11/09 12:15:47.759;0.3267517;-4.9986267;8.442368
2017/11/09 12:15:47.779;0.3112793;-5.0533752;8.353104
2017/11/09 12:15:47.799;0.34817505;-4.904602;8.497116
2017/11/09 12:15:47.818;0.41244507;-4.935547;8.579239
2017/11/09 12:15:47.869;0.42434692;-5.064087;8.555435
2017/11/09 12:15:47.871;0.3600769;-5.045044;8.410233
2017/11/09 12:15:47.876;0.34103394;-4.981964;8.497116
2017/11/09 12:15:47.898;0.33865356;-4.8927;8.570908
2017/11/09 12:15:47.917;0.33746338;-4.9403076;8.614944
2017/11/09 12:15:47.936;0.38269043;-5.02005;8.475693
2017/11/09 12:15:47.957;0.36483765;-4.986725;8.472122
2017/11/09 12:15:47.976;0.3529358;-5.056946;8.441177
2017/11/09 12:15:47.997;0.34817505;-5.059326;8.464981
2017/11/09 12:15:48.017;0.3434143;-4.9653015;8.542343
2017/11/09 12:15:48.036;0.31246948;-4.95459;8.506638
2017/11/09 12:15:48.056;0.2791443;-5.0105286;8.475693
2017/11/09 12:15:48.078;0.35888672;-5.0176697;8.495926
2017/11/09 12:15:48.095;0.37911987;-5.026001;8.442368
2017/11/09 12:15:48.115;0.3934021;-4.999817;8.500687
2017/11/09 12:15:48.134;0.35650635;-4.987915;8.492355
2017/11/09 12:15:48.154;0.3434143;-4.986725;8.555435
2017/11/09 12:15:48.175;0.3362732;-4.9260254;8.516159
2017/11/09 12:15:48.194;0.36245728;-4.9319763;8.499496
2017/11/09 12:15:48.214;0.33746338;-5.078369;8.474503
2017/11/09 12:15:48.234;0.35650635;-5.039093;8.531631
2017/11/09 12:15:48.253;0.3767395;-4.981964;8.485214
2017/11/09 12:15:48.272;0.35055542;-4.943878;8.547104
2017/11/09 12:15:48.293;0.37078857;-4.992676;8.541153
2017/11/09 12:15:48.313;0.35888672;-4.9522095;8.554245
2017/11/09 12:15:48.333;0.3612671;-4.948639;8.506638
2017/11/09 12:15:48.353;0.3529358;-5.005768;8.482834
2017/11/09 12:15:48.373;0.34579468;-5.045044;8.513779
2017/11/09 12:15:48.392;0.37911987;-5.037903;8.444748
2017/11/09 12:15:48.412;0.3767395;-5.135498;8.426895
2017/11/09 12:15:48.432;0.450531;-5.268799;8.538773
2017/11/09 12:15:48.451;0.37911987;-5.27594;8.4483185
2017/11/09 12:15:48.479;0.24224854;-5.012909;8.370956
2017/11/09 12:15:48.492;0.33270264;-4.710602;8.52211
2017/11/09 12:15:48.512;0.37197876;-4.538025;8.757767
2017/11/09 12:15:48.532;0.33984375;-4.610626;8.799423
2017/11/09 12:15:48.552;0.41363525;-4.8998413;8.541153
2017/11/09 12:15:48.571;0.49575806;-5.153351;8.372147
2017/11/09 12:15:48.591;0.46600342;-5.0152893;8.431656
2017/11/09 12:15:48.610;0.41125488;-4.9272156;8.64827
2017/11/09 12:15:48.631;0.3267517;-4.8760376;8.682785
2017/11/09 12:15:48.651;0.42910767;-5.2080994;8.270981
2017/11/09 12:15:48.670;0.42196655;-5.53183;8.123398
2017/11/09 12:15:48.690;0.23510742;-5.3687744;8.156723
2017/11/09 12:15:48.711;0.26010132;-5.0736084;8.336441
2017/11/09 12:15:48.732;0.35650635;-4.9783936;8.605423
2017/11/09 12:15:48.749;0.38864136;-4.878418;8.623276
2017/11/09 12:15:48.769;0.4600525;-4.8760376;8.819656
2017/11/09 12:15:48.788;0.5159912;-4.807007;8.537582
2017/11/09 12:15:48.809;0.48980713;-4.9260254;8.439987
2017/11/09 12:15:48.828;0.3612671;-5.186676;8.344772
2017/11/09 12:15:48.849;0.43029785;-5.217621;8.343582
2017/11/09 12:15:48.867;0.38983154;-5.0628967;8.366196
2017/11/09 12:15:48.888;0.38745117;-5.0045776;8.419754
2017/11/09 12:15:48.908;0.4600525;-4.9450684;8.469742
2017/11/09 12:15:48.928;0.47195435;-5.014099;8.536392
2017/11/09 12:15:48.946;0.44815063;-4.9783936;8.525681
2017/11/09 12:15:48.967;0.37316895;-4.95697;8.581619
2017/11/09 12:15:48.986;0.41125488;-5.0033875;8.492355
2017/11/09 12:15:49.005;0.43029785;-5.02124;8.495926
2017/11/09 12:15:49.026;0.36602783;-5.008148;8.538773
2017/11/09 12:15:49.046;0.30413818;-5.14859;8.404282
2017/11/09 12:15:49.067;0.25891113;-5.2652283;8.412613
2017/11/09 12:15:49.086;0.23034668;-5.1497803;8.33049
2017/11/09 12:15:49.106;0.25057983;-5.0355225;8.435226
2017/11/09 12:15:49.127;0.24700928;-4.9272156;8.561386
2017/11/09 12:15:49.145;0.29580688;-4.8308105;8.5768585
2017/11/09 12:15:49.166;0.32199097;-4.981964;8.536392
2017/11/09 12:15:49.185;0.29818726;-5.109314;8.542343
2017/11/09 12:15:49.207;0.33032227;-5.0498047;8.6923065
2017/11/09 12:15:49.224;0.34222412;-5.001007;8.757767
2017/11/09 12:15:49.244;0.3279419;-4.877228;8.466171
2017/11/09 12:15:49.264;0.27557373;-4.678467;8.547104
2017/11/09 12:15:49.287;0.35650635;-4.9010315;8.808945
2017/11/09 12:15:49.304;0.36602783;-5.187866;8.442368
2017/11/09 12:15:49.323;0.36721802;-5.2735596;7.8651276
2017/11/09 12:15:49.344;0.39816284;-5.108124;8.297165
2017/11/09 12:15:49.363;0.43743896;-4.6772766;8.737534
2017/11/09 12:15:49.382;0.47790527;-4.7344055;8.738724
2017/11/09 12:15:49.402;0.44577026;-4.9533997;8.426895
2017/11/09 12:15:49.423;0.43981934;-4.8760376;8.322159
2017/11/09 12:15:49.442;0.48266602;-5.1116943;8.388809
2017/11/09 12:15:49.462;0.44458008;-5.249756;8.539963
2017/11/09 12:15:49.482;0.38745117;-4.7605896;8.509018
2017/11/09 12:15:49.502;0.3922119;-4.9343567;8.416183
2017/11/09 12:15:49.522;0.39578247;-5.123596;8.481644
2017/11/09 12:15:49.544;0.43267822;-4.9462585;8.518539
2017/11/09 12:15:49.563;0.45767212;-5.122406;8.580429
2017/11/09 12:15:49.582;0.43743896;-5.192627;8.363815
2017/11/09 12:15:49.602;0.4433899;-4.8819885;8.422134
2017/11/09 12:15:49.621;0.4350586;-5.024811;8.493546
2017/11/09 12:15:49.649;0.418396;-5.322357;8.384048
2017/11/09 12:15:49.660;0.38983154;-5.1057434;8.45784
2017/11/09 12:15:49.682;0.37911987;-4.8641357;8.591141
2017/11/09 12:15:49.700;0.4671936;-4.812958;8.450699
2017/11/09 12:15:49.720;0.5231323;-4.9902954;8.468552
2017/11/09 12:15:49.740;0.55288696;-5.243805;8.701828
2017/11/09 12:15:49.759;0.39816284;-5.1640625;8.555435
2017/11/09 12:15:49.780;0.22677612;-4.9379272;8.479263
2017/11/09 12:15:49.799;0.27438354;-5.037903;8.32692
2017/11/09 12:15:49.820;0.21844482;-5.0736084;8.309067
2017/11/09 12:15:49.838;0.31365967;-5.1378784;8.338821
2017/11/09 12:15:49.860;0.46600342;-5.091461;8.334061
2017/11/09 12:15:49.878;0.54455566;-5.1176453;8.830368
2017/11/09 12:15:49.899;0.53741455;-5.026001;8.672073
2017/11/09 12:15:49.918;0.45410156;-4.646332;8.656601
2017/11/09 12:15:49.937;0.31723022;-4.9403076;8.468552
2017/11/09 12:15:49.959;0.26367188;-4.9974365;8.410233
2017/11/09 12:15:49.981;0.3112793;-5.0033875;8.464981
2017/11/09 12:15:49.997;0.35650635;-5.134308;8.466171
2017/11/09 12:15:50.017;0.38031006;-5.173584;8.403091
2017/11/09 12:15:50.036;0.3184204;-5.218811;8.309067
2017/11/09 12:15:50.059;0.37197876;-5.424713;8.349533
2017/11/09 12:15:50.076;0.3434143;-5.0938416;8.432846
2017/11/09 12:15:50.095;0.27438354;-4.8165283;8.581619
2017/11/09 12:15:50.116;0.270813;-4.877228;8.770859
2017/11/09 12:15:50.135;0.35650635;-4.8058167;8.567337
2017/11/09 12:15:50.156;0.2612915;-4.9724426;8.225754
2017/11/09 12:15:50.175;0.32199097;-5.252136;8.347153
2017/11/09 12:15:50.195;0.42791748;-4.980774;8.511398
2017/11/09 12:15:50.214;0.3945923;-4.5808716;8.862503
2017/11/09 12:15:50.235;0.47314453;-4.083374;9.22789
2017/11/09 12:15:50.253;0.4421997;-4.6260986;8.748245
2017/11/09 12:15:50.275;0.39935303;-5.5294495;8.07222
2017/11/09 12:15:50.294;0.5326538;-5.3806763;8.078171
2017/11/09 12:15:50.314;0.3767395;-4.9783936;8.347153
2017/11/09 12:15:50.335;0.23153687;-5.166443;8.386429
2017/11/09 12:15:50.354;0.32080078;-5.3366394;8.3650055
2017/11/09 12:15:50.378;0.37078857;-5.065277;8.435226
2017/11/09 12:15:50.393;0.4172058;-4.8748474;8.487595
2017/11/09 12:15:50.412;0.43029785;-5.001007;8.518539
2017/11/09 12:15:50.432;0.45529175;-5.0736084;8.568527
2017/11/09 12:15:50.451;0.37911987;-4.9391174;8.479263
2017/11/09 12:15:50.472;0.34698486;-5.052185;8.430466
2017/11/09 12:15:50.491;0.32913208;-5.08432;8.535202
2017/11/09 12:15:50.511;0.32080078;-4.986725;8.545914
2017/11/09 12:15:50.533;0.36721802;-4.8950806;8.52449
2017/11/09 12:15:50.552;0.4338684;-4.976013;8.507828
2017/11/09 12:15:50.576;0.418396;-5.2604675;8.350723
