TIMESTAMP;X;Y;Z
;8.996063;-1.7946472;1.0953522
;9.275757;-2.4421082;1.4095612
;9.6828;-2.953888;2.6521149
;9.598297;-2.993164;3.056778
;9.179352;-2.19812;1.1001129
;9.112701;-2.0231628;0.97395325
;9.772064;-2.0100708;2.0867767
;10.133881;-2.190979;2.7830353
;10.154114;-2.0195923;1.8427887
;10.25528;-2.2623901;1.4940643
;9.968445;-1.9112854;2.0272675
;10.220764;-1.6946716;2.2260284
;10.64209;-1.6113586;2.248642
;10.239807;-1.157898;1.947525
;9.4019165;-0.81988525;1.3667145
;8.806824;-0.7353821;1.3405304
;8.812775;-0.6282654;1.9427643
;8.950836;-0.9377136;1.9879913
;8.916321;-1.3221436;1.9760895
;8.831818;-1.4292603;2.3045807
;9.42572;-1.9493713;2.8377838
;10.333832;-2.3207092;2.9746552
;10.396912;-2.1100464;2.3855133
;10.014862;-1.6399231;1.9570465
;10.010101;-1.6887207;2.3331451
;9.976776;-1.8684387;2.9365692
;9.55069;-1.8041687;2.8104095
;9.326935;-1.857727;2.8722992
;9.2221985;-1.6530151;2.9437103
;9.044861;-1.645874;2.7675629
;8.768738;-2.2445374;2.781845
;8.479523;-2.7848816;2.9246674
;8.258148;-2.7194214;3.5269012
;8.016541;-2.3587952;3.7149506
;7.5868835;-2.8860474;3.6185455
;7.332184;-3.5132751;4.1434174
;7.3750305;-3.794159;4.3171844
;7.3488464;-3.9786377;4.0993805
;7.223877;-3.7584534;3.8768158
;7.4000244;-4.236908;3.7387543
;7.5749817;-4.036957;3.9910736
;7.667816;-2.736084;4.462387
;8.054626;-2.4421082;3.9779816
;8.339081;-3.2347717;3.6840057
;8.631866;-3.3442688;3.7458954
;8.800873;-2.806305;3.9696503
;9.180542;-2.4575806;3.8315887
;9.10556;-2.3361816;3.4781036
;9.213867;-2.575409;3.435257
;9.200775;-1.9160461;3.910141
;9.107941;-1.7577515;3.653061
;9.019867;-2.0017395;3.4364471
;8.8758545;-2.0636292;3.858963
;8.853241;-1.882721;4.2921906
;8.999634;-2.1993103;4.0815277
;8.954407;-2.730133;3.8958588
;8.775879;-2.2647705;4.16008
;8.759216;-2.0398254;4.2017365
;8.597351;-2.1897888;3.9815521
;8.5914;-2.0874329;4.167221
;8.684235;-1.9517517;4.1838837
;8.759216;-2.4266357;3.7542267
;8.6770935;-2.4266357;4.063675
;8.58783;-2.1219482;4.435013
;8.815155;-1.8910522;4.2029266
;8.938934;-2.1755066;3.980362
;8.799683;-2.1350403;4.1112823
;8.731842;-1.882721;4.2981415
;8.693756;-1.927948;4.2076874
;8.693756;-2.0445862;4.1886444
;8.708038;-1.9517517;4.180313
;8.635437;-1.5232849;4.2160187
;8.679474;-1.7398987;4.219589
;8.703278;-1.9636536;4.3576508
;8.705658;-1.9231873;4.404068
;8.753265;-1.8970032;4.3290863
;8.84729;-2.0314941;4.371933
;8.72113;-1.9315186;4.3957367
;8.611633;-1.9481812;4.4397736
;8.604492;-2.0065002;4.3874054
;8.6449585;-1.9565125;4.244583
;8.662811;-1.9208069;4.1065216
;8.637817;-1.8101196;4.0922394
;8.706848;-1.7577515;4.1969757
;8.715179;-1.7922668;4.187454
;8.669952;-1.7827454;4.1457977
;8.7092285;-1.8160706;4.155319
;8.788971;-1.8851013;4.244583
;8.747314;-2.0612488;4.4778595
;8.72113;-2.0350647;4.488571
;8.622345;-2.043396;4.1886444
;8.566406;-1.9588928;4.2326813
;8.508087;-1.9029541;4.302902
;8.518799;-1.7863159;4.186264
;8.584259;-1.7589417;4.1815033
;8.629486;-1.825592;4.088669
;8.600922;-1.9112854;4.1005707
;8.603302;-1.8565369;4.1112823
;8.646149;-1.7172852;4.230301
;8.660431;-1.74823;4.187454
;8.631866;-1.8684387;4.2910004
;8.665192;-1.8148804;4.2088776
;8.713989;-1.8398743;4.22554
;8.683044;-1.9077148;4.321945
;8.684235;-1.9374695;4.449295
;8.831818;-1.8696289;4.430252
;8.704468;-1.9481812;4.2267303
;8.5914;-1.8125;4.321945
;8.574738;-1.8624878;4.171982
;8.71875;-1.7506104;4.16127
;8.813965;-1.825592;4.1648407
;8.705658;-1.8910522;4.1517487
;8.658051;-1.9434204;4.0482025
;8.640198;-1.8339233;3.9946442
;8.681854;-1.8779602;4.127945
;8.698517;-1.7446594;4.1576996
;8.674713;-1.7779846;4.1565094
;8.627106;-1.7529907;4.218399
;8.603302;-1.761322;4.1327057
;8.602112;-1.7970276;4.22316
;8.690186;-1.8398743;4.2660065
;8.6770935;-1.9529419;4.191025
;8.675903;-1.7982178;4.2457733
;8.685425;-1.7541809;4.3040924
;8.768738;-1.6494446;4.437393
;8.798492;-2.100525;4.255295
;8.634247;-2.0398254;4.1136627
;8.675903;-1.9707947;4.058914
;8.641388;-1.8184509;4.075577
;8.684235;-1.960083;3.9732208
;8.706848;-1.9969788;3.948227
;8.700897;-1.9398499;3.9149017
;8.722321;-2.0612488;3.8351593
;8.667572;-2.126709;4.03273
;8.643768;-1.9755554;4.1648407
;8.696136;-2.017212;4.089859
;8.686615;-1.9338989;4.139847
;8.704468;-1.8886719;4.2648163
;8.687805;-1.9291382;4.217209
;8.78421;-1.992218;4.3481293
;8.863953;-1.8172607;4.294571
;8.938934;-1.7565613;4.16008
;8.988922;-1.7184753;4.121994
;9.012726;-1.7958374;4.072006
;9.067474;-1.6803894;4.069626
;9.210297;-1.600647;3.9113312
;9.307892;-1.8363037;4.0017853
;9.309082;-1.7708435;4.0541534
;9.376923;-1.7910767;4.051773
;9.263855;-1.8148804;4.075577
;9.29599;-1.9874573;4.1493683
;9.6328125;-2.1088562;4.390976
;9.547119;-2.0338745;4.3231354
;9.526886;-1.729187;3.9565582
;9.417389;-1.8244019;3.9184723
;9.419769;-1.9743652;4.123184
;9.155548;-1.9446106;4.2969513
;8.9591675;-1.7732239;3.9125214
;8.816345;-1.5090027;3.90419
;8.731842;-1.420929;4.018448
;8.659241;-2.0910034;3.9601288
;8.510468;-2.5599365;3.9910736
;8.356934;-2.043396;3.8744354
;8.411682;-2.3338013;3.8125458
;8.434296;-2.7075195;3.9149017
;8.409302;-2.3183289;3.9268036
;8.635437;-2.6111145;3.7078094
;9.015106;-3.018158;3.525711
;9.153168;-2.6765747;3.601883
;9.191254;-2.4873352;3.6137848
;9.373352;-2.8277283;3.7720795
;9.456665;-2.7586975;3.8411102
;9.566162;-2.7182312;3.416214
;9.626862;-2.6087341;2.954422
;9.653046;-2.6765747;2.6164093
;9.61496;-2.972931;2.5616608
;9.4852295;-2.595642;2.4366913
;9.382874;-1.9565125;2.4628754
;9.626862;-2.7789307;1.5404816
;9.773254;-4.495178;0.26579285
;9.573303;-4.398773;0.37409973
;9.29718;-3.1776428;0.9203949
;9.317413;-2.9895935;0.5764313
;9.537598;-3.8013;-0.47569275
;9.735168;-3.7394104;-1.2445526
;9.512604;-4.0464783;-1.7384796
;9.349548;-4.269043;-1.6480255
;9.473328;-3.8251038;-1.4480743
;9.588776;-3.2514343;-0.78990173
;9.556641;-2.5646973;0.026565552
;9.326935;-1.8934326;0.36457825
;9.299561;-1.1019592;0.581192
;9.658997;-1.0638733;0.45265198
;9.61615;-1.453064;-0.13053894
;9.605438;-1.7089539;-1.1410065
;10.100555;-2.2909546;-0.2662201
;11.5442505;-1.0912476;1.9618073
;10.536163;-1.3590393;1.203659
;10.032715;-4.3059387;0.47288513
;10.686127;-4.4059143;0.15034485
;10.106506;-2.857483;0.38838196
;9.55426;-1.7529907;0.3014984
;9.68042;-1.6911011;-0.8589325
;9.6839905;-2.980072;-1.7694244
;9.844666;-3.133606;-0.97795105
;10.100555;-3.967926;-1.8586884
;10.060089;-3.7144165;-2.4668732
;9.694702;-2.9205627;-2.299057
;9.410248;-2.4194946;-0.8077545
;9.126984;-1.5792236;0.20152283
;9.653046;-2.236206;0.30506897
;9.115082;-1.6530151;0.039657593
;7.917755;-1.1555176;-0.10197449
;6.7192383;1.6473694;0.4098053
;5.1553345;0.8725586;-1.5813751
;5.401703;-1.2578735;-3.2512054
;5.4683533;-1.2935791;-3.1667023
;4.6816406;-0.93652344;-2.844162
;5.826599;-1.9160461;-2.1419525
;7.832062;-2.537323;-1.6611176
;8.494995;-2.06839;-0.91130066
;8.33194;-1.7565613;-0.05079651
;9.002014;-1.8934326;0.4931183
;9.586395;-1.2304993;0.2943573
;10.415955;-4.4963684;0.15510559
;9.644714;-6.0626526;-1.6694489
;7.141754;-0.21289062;0.2955475
;10.354065;0.4357605;4.725418
;10.938446;2.6304626;4.8610992
;9.67923;0.74401855;3.672104
;11.041992;-1.7030029;1.1858063
;13.880585;-3.8679504;3.159134
;15.092194;-1.1602783;4.3421783
;10.974152;2.3721924;2.447403
;9.963684;2.2329407;1.2024689
;8.755646;2.3293457;1.5916595
;7.5916443;1.8639832;2.101059
;8.6449585;0.59524536;0.6478424
;8.305756;1.1272583;-0.13768005
;8.042725;1.4914551;-0.94462585
;8.621155;-0.5925598;-0.4542694
;9.282898;-2.9812622;0.5062103
;8.763977;-3.582306;0.30863953
;8.834198;-4.4523315;0.16462708
;8.516418;-5.2080994;0.56333923
;8.4973755;-3.2252502;1.3988495
;9.578064;-1.1257629;2.2117462
;9.469757;-0.44735718;1.6440277
;8.609253;-0.61517334;1.1679535
;8.554504;-0.045074463;1.0822601
;9.309082;0.3203125;2.0986786
;11.641846;0.5155029;3.159134
;13.08078;2.3174438;3.0674896
;12.771332;2.5150146;2.9960785
;13.792511;1.9853821;3.4043121
;16.319275;0.4512329;2.1510468
;13.966278;0.24295044;1.7499542
;11.207428;0.4940796;2.1260529
;11.033661;0.8975525;2.6056976
;10.295746;0.20724487;1.6963959
;9.161499;-1.2852478;0.5895233
;8.061768;-1.5375671;-0.6863556
;7.185791;-1.5423279;-2.016983
;6.8418274;-1.9672241;-1.8277435
;6.3740845;-2.1195679;-1.657547
;5.978943;-2.9265137;-1.6182709
;5.949188;-2.8729553;-0.881546
;5.9372864;-2.0612488;-1.0493622
;6.512146;-2.223114;-0.5197296
;7.834442;-1.6661072;0.26698303
;8.581879;-2.5861206;-0.24479675
;9.263855;-4.095276;-2.022934
;9.2341;-5.4985046;-3.1214752
;9.128174;-5.834137;-3.0774384
;9.774445;-4.372589;-0.3471527
;10.119598;-3.5073242;2.6295013
;9.925598;-3.235962;4.1838837
;9.279327;-2.9039001;4.0160675
;9.499512;-1.5887451;5.4073944
;9.482849;-0.9067688;6.2940826
;9.134125;-1.2923889;6.515457
;9.063904;-1.761322;5.885849
;8.744934;-1.0293579;4.8170624
;8.256958;0.04537964;3.5495148
;7.896332;0.36434937;3.5173798
;7.6844788;-0.6413574;3.1805573
;7.251251;-2.4492493;1.6190338
;7.365509;-3.756073;0.12892151
;8.070099;-4.2154846;-0.26264954
;8.27124;-4.4832764;-0.4875946
;7.7261353;-4.045288;-0.46736145
;7.50119;-3.0657654;0.030136108
;8.20697;-2.5254211;0.39076233
;8.445007;-2.2278748;0.13606262
;7.9701233;-1.8422546;0.09083557
;8.292664;-1.8410645;0.6228485
;10.573059;-2.1219482;0.88468933
;11.09198;-2.2124023;0.45741272
;8.744934;-1.3435669;0.6383209
;7.774933;-0.7972717;0.8394623
;9.374542;-1.2697754;1.0644073
;11.188385;-1.7696533;0.62046814
;10.431427;-1.4578247;0.95610046
;9.606628;-1.1400452;1.4607391
;10.2421875;-1.8731995;1.2691193
;11.255035;-2.6111145;0.97514343
;11.403809;-1.8874817;1.3238678
;10.863464;-1.1174316;1.8356476
;10.767059;-1.3733215;1.7130585
;11.500214;-2.2838135;1.4226532
;11.704926;-2.4266357;1.2000885
;11.644226;-1.2388306;1.6345062
;10.936066;-0.81988525;1.0679779
;10.953918;-1.498291;1.9558563
;10.045807;1.4533691;3.8042145
;10.494507;0.11203003;1.8915863
;12.4999695;-2.3480835;0.41575623
;9.925598;-0.7032471;2.4259796
;9.363831;0.16320801;3.7958832
;10.016052;-1.8136902;2.562851
;9.74707;-1.1376648;2.5271454
;10.117218;-0.5021057;2.8187408
;10.133881;-1.0817261;2.980606
;9.764923;-1.2531128;3.255539
;9.636383;-1.2078857;3.7482758
;9.510223;-1.4102173;3.6780548
;9.585205;-2.1302795;2.6247406
;9.74588;-2.1624146;2.8889618
;9.42572;-2.2278748;2.967514
;9.273376;-2.0779114;2.9758453
;9.464996;-2.4373474;2.62117
;9.027008;-2.3099976;2.5402374
;8.986542;-1.203125;2.8223114
;9.163879;-1.3269043;3.0460663
;9.136505;-1.3007202;3.1162872
;9.018677;-1.1876526;3.0591583
;9.109131;-1.2269287;3.063919
;9.29837;-1.2840576;3.243637
;9.282898;-1.1364746;3.2960052
;9.287659;-1.1662292;3.4090729
;9.310272;-1.0531616;3.4304962
;9.2221985;-0.9305725;3.5221405
;9.2341;-0.8020325;3.4947662
;9.136505;-0.8222656;3.5745087
;9.160309;-0.76394653;3.6459198
;9.209106;-0.6615906;3.5269012
;9.249573;-0.8663025;3.3602753
;9.198395;-0.7579956;3.45549
;9.223389;-0.60446167;3.4828644
;9.215057;-0.67944336;3.4781036
;9.2543335;-0.7663269;3.2055511
;9.305511;-0.8579712;3.2055511
;9.270996;-0.88534546;3.2412567
;9.55188;-1.017456;3.0472565
;9.708984;-1.087677;2.5961761
;10.061279;-1.3840332;2.0855865
;9.917267;-1.4971008;2.04393
;10.121979;-0.7937012;2.146286
;10.370728;-0.60684204;1.5547638
;10.369537;-0.9888916;2.4700165
;10.25885;-1.8791504;2.992508
;9.704224;-2.6099243;2.9068146
;9.326935;-3.5239868;2.717575
;9.115082;-4.2202454;3.1543732
;8.355743;-4.711792;3.885147
;7.859436;-5.223572;4.013687
;7.257202;-4.3571167;4.6313934
;6.6632996;-3.852478;4.4528656
;6.563324;-3.5477905;4.5218964
;6.6573486;-3.28714;4.557602
;7.24292;-3.8560486;4.1446075
;7.545227;-3.5799255;4.129135
;7.802307;-3.165741;4.1648407
;8.072479;-3.4513855;3.845871
;8.177216;-3.7025146;3.8601532
;8.65686;-3.7798767;3.7137604
;8.927032;-3.717987;2.8782501
;8.641388;-2.4647217;3.3638458
;8.322418;-1.9541321;4.0208282
;7.9070435;-2.0898132;4.0422516
;7.832062;-1.1959839;4.091049
;7.845154;0.057281494;3.8768158
;8.064148;-0.073638916;3.6185455
;8.585449;-0.50686646;3.7851715
;8.797302;-0.36761475;3.7923126
;9.259094;-0.20455933;3.6328278
;9.513794;-1.1531372;3.499527
;9.588776;-1.5827942;3.2400665
;9.758972;-1.479248;3.4792938
;9.974396;-1.2697754;3.7506561
;10.022003;-1.3090515;3.7935028
;9.735168;-1.780365;3.942276
;9.899414;-1.9481812;3.9065704
;9.857758;-1.2150269;3.9946442
;9.638763;-0.5211487;4.192215
;9.803009;-1.530426;4.075577
;9.670898;-2.0731506;3.7078094
;9.724457;-1.9422302;3.6268768
;9.642334;-2.1255188;3.5983124
;9.814911;-1.0436401;3.4316864
;10.426666;-0.86987305;3.7316132
;10.283844;-1.793457;3.609024
;10.231476;-1.6220703;3.9767914
;10.688507;-2.06839;3.910141
;10.714691;-2.0707703;3.5269012
;10.634949;-1.2459717;3.39122
;10.367157;-0.7020569;3.39003
;9.769684;-1.1471863;3.6423492
;9.484039;-0.5997009;3.6613922
;9.513794;0.28341675;3.7554169
;8.916321;-1.1864624;3.1650848
;8.445007;-1.7339478;3.3769379
;7.9189453;-1.568512;4.584976
;7.5226135;-0.59851074;4.3124237
;7.5737915;-1.3923645;3.5102386
;7.62735;-2.1790771;3.6161652
;7.17984;-2.4516296;4.402878
;6.870392;-2.3587952;4.769455
;7.1560364;-2.851532;4.133896
;7.17865;-2.722992;3.5245209
;7.2286377;-4.2404785;3.8946686
;7.4131165;-4.1393127;3.7470856
;7.366699;-3.3573608;3.1508026
;7.3226624;-4.3999634;2.511673
;7.7725525;-5.8900757;1.8784943
;8.555695;-6.053131;1.4940643
;8.447388;-4.404724;1.7582855
;8.33313;-4.6320496;1.6916351
;8.559265;-5.3949585;1.7047272
;8.671143;-4.808197;1.523819
;8.986542;-5.0498047;0.82637024
;8.7092285;-5.0414734;0.9287262
;8.33313;-4.511841;1.2643585
;8.467621;-4.710602;1.4095612
;8.649719;-4.6260986;1.3024445
;8.416443;-4.480896;1.2798309
;8.531891;-4.9724426;1.4286041
;8.766357;-4.197632;1.5654755
;8.725891;-4.115509;1.5523834
;8.553314;-4.6070557;1.485733
;8.605682;-4.718933;1.6118927
;8.403351;-4.076233;2.0522614
;8.309326;-3.9595947;1.9391937
;9.0401;-3.0098267;2.2641144
;9.282898;-4.1500244;1.7630463
;9.251953;-4.6391907;2.068924
;8.842529;-3.8060608;2.74971
;9.196014;-3.0919495;2.4557343
;9.162689;-2.8658142;2.4402618
;9.334076;-1.9719849;1.8903961
;10.44809;-2.5194702;2.4878693
;9.525696;-3.3168945;2.466446
;9.159119;-3.0205383;2.736618
;8.727081;-2.8955688;2.9520416
;8.773499;-2.806305;3.1234283
;8.813965;-3.3894958;3.1555634
;8.702087;-2.64563;3.3733673
;8.608063;-3.0217285;3.1841278
;8.628296;-2.7337036;3.5149994
;8.711609;-2.6182556;3.3816986
;8.990112;-2.3338013;3.6304474
;8.796112;-2.4302063;4.0279694
;8.727081;-2.607544;3.9065704
;8.777069;-2.7099;3.5852203
;8.700897;-2.7027588;3.7958832
;8.580688;-2.5385132;4.097
;8.690186;-2.5194702;4.0101166
;8.690186;-2.4635315;4.011307
;8.675903;-2.5873108;3.8423004
;8.647339;-2.19812;3.8315887
;8.531891;-2.139801;3.936325
;8.410492;-2.1552734;4.101761
;8.583069;-2.2647705;3.9387054
;8.614014;-2.3088074;3.8803864
;8.749695;-2.1707458;3.96727
;8.842529;-1.8922424;3.9113312
;8.687805;-1.9350891;4.026779
;8.660431;-1.9588928;4.0208282
;8.58902;-1.4875793;4.28981
;8.668762;-1.119812;4.3624115
;8.71756;-1.1400452;4.335037
;8.8437195;-1.4863892;4.364792
;8.873474;-1.6375427;4.4385834
;8.650909;-1.4411621;4.5885468
;8.621155;-1.1745605;4.7158966
;8.774689;-1.0733948;4.776596
;8.850861;-1.9100952;4.627823
;8.483093;-1.9755554;4.5421295
;8.480713;-2.1243286;4.4064484
;8.566406;-2.0791016;4.386215
;8.765167;-1.2614441;4.601639
;8.97702;-1.3173828;4.5088043
;8.882996;-1.286438;4.659958
;8.84848;-1.4804382;4.7158966
;8.761597;-1.8517761;4.3814545
;8.746124;-1.3721313;4.532608
;8.627106;-1.6851501;4.6254425
;8.572357;-1.1555176;4.820633
;8.937744;-2.2326355;4.1779327
;8.880615;-2.13266;4.569504
;8.748505;-1.7303772;4.8932343
;8.711609;-1.119812;4.840866
;9.0877075;-3.237152;3.685196
;8.348602;-2.4373474;4.358841
;8.189117;-1.7863159;4.3636017
;7.879669;-1.2090759;4.763504
;8.1510315;-1.5066223;4.494522
;8.3819275;-3.0360107;3.858963
;8.615204;-2.7836914;3.948227
;8.629486;-2.7396545;3.7982635
;8.569977;-1.882721;4.1684113
;9.017487;-2.0957642;4.051773
;9.270996;-2.9812622;3.4626312
;9.107941;-2.8681946;3.7577972
;8.834198;-1.9815063;4.467148
;8.690186;-1.7220459;4.6373444
;8.72113;-2.0933838;4.41716
;8.799683;-2.7325134;3.6506805
;8.5937805;-2.6289673;3.7542267
;8.403351;-2.3147583;3.9767914
;8.254578;-2.300476;4.1184235
;8.345032;-2.5063782;3.7601776
;8.597351;-3.1740723;3.2722015
;8.668762;-2.8812866;3.5399933
;8.498566;-2.4099731;3.9636993
;8.471191;-2.4266357;3.883957
;8.700897;-2.658722;3.8363495
;8.992493;-3.256195;3.467392
;8.886566;-2.9050903;3.7232819
;8.762787;-2.6968079;3.9208527
;8.833008;-2.7777405;3.8982391
;8.91037;-2.7896423;3.8696747
;9.005585;-2.896759;3.7506561
;8.980591;-2.8681946;3.7911224
;8.934174;-2.7348938;3.9434662
;8.981781;-2.8717651;4.006546
;9.36264;-2.9515076;3.8958588
;9.764923;-3.1574097;3.730423
;10.041046;-3.146698;3.673294
;10.546875;-3.1693115;3.5685577
;10.563538;-2.8824768;3.4888153
;10.344543;-2.980072;3.1829376
;10.298126;-3.3680725;2.9437103
;10.254089;-3.621582;2.7259064
;10.007721;-3.434723;2.7568512
;9.887512;-3.4751892;2.81279
;9.698273;-3.4299622;2.6842499
;9.706604;-3.7917786;2.6056976
;9.567352;-4.2285767;2.254593
;9.395966;-4.0464783;1.4607391
;9.262665;-4.384491;0.95014954
;9.269806;-5.172394;0.85136414
;8.771118;-5.0045776;0.73591614
;7.973694;-4.2214355;0.7406769
;7.544037;-4.6987;1.0798798
;7.415497;-5.6567993;0.94062805
;7.254822;-5.3687744;0.7954254
;6.935852;-4.50589;0.29673767
;6.8227844;-4.4023438;-0.3066864
;6.981079;-5.867462;-0.1091156
;7.1119995;-6.6517944;-0.44117737
;6.92276;-6.3256836;-0.605423
;6.4835815;-5.4020996;-0.29597473
;6.2384033;-5.4401855;-0.065078735
;6.415741;-6.1150208;0.25627136
;6.627594;-6.551819;0.23841858
;6.712097;-6.4161377;0.20271301
;6.7085266;-5.9733887;0.26698303
;6.7513733;-5.4925537;0.67640686
;6.9465637;-5.7020264;1.126297
;6.9691772;-5.571106;1.2512665
;6.8108826;-5.01886;1.5785675
;6.6954346;-4.9403076;1.4000397
;6.800171;-5.315216;1.4012299
;7.082245;-5.5365906;1.6773529
;7.064392;-5.513977;1.6737823
;6.800171;-5.436615;1.3464813
;6.697815;-5.3878174;0.844223
;7.166748;-6.0364685;0.40266418
;7.8677673;-6.5161133;0.4764557
;8.096283;-6.4911194;0.89897156
;7.8760986;-5.886505;0.9715729
;7.666626;-5.647278;0.67878723
;7.6642456;-5.7555847;0.46574402
;7.7927856;-5.9579163;0.19676208
;7.6237793;-6.1316833;-0.14125061
;7.5737915;-6.1316833;-0.29359436
;7.7213745;-6.0424194;-0.25074768
;7.9403687;-5.9733887;-0.35429382
;8.112946;-6.006714;-0.27812195
;8.036774;-5.8960266;-0.25312805
;8.233154;-5.7984314;-0.3388214
;8.265289;-5.7032166;-0.3078766
;8.245056;-5.584198;-0.3804779
;8.368835;-5.53421;-0.207901
;8.436676;-5.6199036;-0.07102966
;8.4461975;-5.762726;-0.046035767
;8.59259;-5.553253;0.09321594
;8.816345;-5.6115723;0.22413635
;8.969879;-5.5568237;0.48121643
;8.8461;-5.319977;0.7311554
;8.771118;-5.2604675;0.78590393
;8.833008;-5.306885;0.9132538
;8.774689;-5.2783203;1.1013031
;8.492615;-5.1307373;1.2191315
;8.356934;-4.9153137;1.4119415
;8.3974;-4.6582336;1.665451
;8.33313;-4.3559265;1.6916351
;8.386688;-4.0809937;1.6380768
;8.665192;-3.9262695;1.6023712
;9.098419;-3.7596436;1.5214386
;9.754211;-3.4132996;1.4143219
;10.263611;-3.28833;1.4762115
;10.06604;-2.4361572;1.6107025
;8.91275;-0.7353821;2.320053
;8.370026;-0.26763916;2.640213
;8.927032;-1.6446838;2.2176971
;9.625671;-2.9645996;1.9380035
;9.5816345;-3.4454346;2.2462616
;9.304321;-3.2609558;2.3081512
;9.394775;-2.845581;2.8032684
;9.464996;-2.6872864;3.1436615
;9.580444;-2.825348;3.140091
;9.628052;-2.7515564;3.2317352
;9.536407;-2.4635315;3.429306
;9.393585;-2.2516785;3.4185944
;9.243622;-2.293335;3.3983612
;8.941315;-2.0088806;3.550705
;8.605682;-1.7565613;3.698288
;8.26767;-1.9041443;3.5614166
;7.890381;-2.2921448;3.435257
;7.576172;-2.8241577;3.4364471
;7.365509;-3.0645752;3.2674408
;7.270294;-3.0776672;3.1258087
;7.37146;-3.1038513;2.8235016
;7.551178;-3.2669067;2.6473541
;7.6582947;-3.2728577;2.6199799
;7.9641724;-3.3359375;2.5081024
;8.553314;-3.2954712;2.203415
;9.063904;-3.2799988;2.1022491
;9.589966;-3.3526;1.9998932
;10.171967;-3.5275574;1.7749481
;10.263611;-3.7655945;1.780899
;10.051758;-3.7191772;1.601181
;10.545685;-3.6061096;1.5166779
;10.974152;-3.583496;1.4821625
;10.959869;-3.3121338;1.6368866
;10.509979;-2.9765015;1.7309113
;10.076752;-2.6194458;1.6916351
;10.314789;-2.5408936;1.5321503
;10.698029;-2.7836914;1.2762604
;10.563538;-2.8979492;1.14534
;10.173157;-2.845581;0.9882355
;9.74231;-2.5730286;1.0774994
;9.473328;-2.4099731;1.325058
;9.36026;-2.3885498;1.3036346
;9.317413;-2.351654;1.1655731
;9.306702;-2.5230408;1.0048981
;9.392395;-2.6087341;0.8799286
;9.429291;-2.5456543;0.6549835
;9.300751;-2.5980225;0.56214905
;9.285278;-2.7598877;0.73353577
;9.392395;-3.1169434;0.5740509
;9.631622;-3.41687;0.39076233
;9.888702;-3.6049194;0.36457825
;10.141022;-3.8750916;0.59547424
;10.346924;-4.346405;0.53715515
;10.244568;-4.8177185;0.34077454
;9.730408;-5.040283;0.286026
;8.750885;-5.1593018;0.7121124
;7.82135;-5.0926514;0.946579
;7.17865;-5.483032;1.3845673
;6.7001953;-5.53302;1.7237701
;6.449066;-5.4794617;2.0546417
;6.314575;-5.7294006;2.358139
;6.5145264;-5.859131;2.4200287
;6.9334717;-5.5425415;2.1998444
;7.1893616;-5.3437805;1.8523102
;7.43573;-5.231903;1.8796844
;7.5416565;-5.191437;1.9415741
;7.569031;-5.1759644;2.2010345
